Experimental Value,Predicted Value
0.789999,6.373185
0.789999,6.373185
0.789999,4.1261854
0.789999,6.373185
0.789999,6.067608
0.789999,4.9296293
0.789999,6.067608
0.789999,6.067608
0.789999,4.9296293
0.789999,6.067608
15.05,5.937685
15.05,8.564621
15.05,9.692621
15.05,8.764415
15.05,9.164719
15.05,8.17952
15.05,8.903984
15.05,9.758961
15.05,7.863154
15.05,10.406527
12.13,14.030333
12.13,14.154986
12.13,14.059905
12.13,15.0696335
12.13,10.788265
12.13,13.590907
12.13,15.233317
12.13,13.047918
12.13,21.128376
12.13,10.788265
7.3499994,6.3343496
7.3499994,5.804907
7.3499994,7.281955
7.3499994,6.3343496
7.3499994,5.804907
7.3499994,5.804907
7.3499994,5.6609993
7.3499994,5.6609993
7.3499994,5.804907
7.3499994,5.804907
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
2.6800003,0.9554424
20.6,23.27342
20.6,16.692854
20.6,22.81492
20.6,20.088234
20.6,18.151106
20.6,21.851467
20.6,18.173239
20.6,19.796495
20.6,18.161654
20.6,21.652908
21.0,18.10863
21.0,19.508678
21.0,18.259352
21.0,20.241558
21.0,19.508678
21.0,18.962185
21.0,21.131628
21.0,21.242096
21.0,16.989178
21.0,17.651691
6.12,7.43985
6.12,8.35704
6.12,8.35704
6.12,8.35704
6.12,7.5233965
6.12,6.487445
6.12,7.5233965
6.12,8.35704
6.12,6.487445
6.12,7.43985
5.9399996,8.082615
5.9399996,7.728137
5.9399996,7.1820145
5.9399996,7.1820145
5.9399996,7.1820145
5.9399996,8.082615
5.9399996,7.816626
5.9399996,7.1820145
5.9399996,8.082615
5.9399996,7.898005
6.5299997,7.4765644
6.5299997,5.5260887
6.5299997,7.4765644
6.5299997,6.807041
6.5299997,6.149935
6.5299997,6.149935
6.5299997,7.4765644
6.5299997,6.807041
6.5299997,5.5260887
6.5299997,6.6238337
8.280001,11.487513
8.280001,12.356464
8.280001,11.424656
8.280001,11.999911
8.280001,11.424656
8.280001,12.057067
8.280001,11.999911
8.280001,11.424656
8.280001,11.424656
8.280001,10.877514
8.380001,8.394919
8.380001,8.879601
8.380001,8.020386
8.380001,7.718615
8.380001,6.2195272
8.380001,6.456044
8.380001,8.879601
8.380001,6.189596
8.380001,4.7332706
8.380001,8.054309
1.8599997,3.21486
1.8599997,3.0762014
1.8599997,4.3137646
1.8599997,4.7373466
1.8599997,3.0762014
1.8599997,5.459203
1.8599997,3.0762014
1.8599997,5.5291767
1.8599997,1.0175371
1.8599997,3.454935
24.74,20.859499
24.74,17.602427
24.74,31.023262
24.74,21.794487
24.74,23.705185
24.74,23.798882
24.74,25.90159
24.74,25.35748
24.74,22.659649
24.74,20.859499
11.22,11.539695
11.22,14.80206
11.22,17.506386
11.22,11.539695
11.22,15.709312
11.22,13.19462
11.22,17.506386
11.22,13.325534
11.22,11.539695
11.22,14.946666
0.5799999,4.505615
0.5799999,4.9060154
0.5799999,4.505615
0.5799999,4.505615
0.5799999,4.9060154
0.5799999,4.8289022
0.5799999,3.0464525
0.5799999,4.505615
0.5799999,3.0464525
0.5799999,4.9954357
24.9,22.948433
24.9,20.013851
24.9,23.218994
24.9,19.919872
24.9,21.068338
24.9,18.9261
24.9,20.013851
24.9,24.537268
24.9,19.919872
24.9,21.012749
10.46,11.942539
10.46,11.656176
10.46,11.942539
10.46,11.656176
10.46,12.229455
10.46,13.108587
10.46,12.396355
10.46,12.229455
10.46,12.261074
10.46,13.108587
3.29,3.49924
3.29,3.5724487
3.29,3.9839725
3.29,3.5938826
3.29,3.9839725
3.29,3.9839725
3.29,3.5938826
3.29,3.130536
3.29,3.6813984
3.29,3.9839725
20.5,26.202206
20.5,25.748035
20.5,22.231422
20.5,22.231422
20.5,19.666603
20.5,23.072027
20.5,22.231422
20.5,21.43317
20.5,22.998125
20.5,21.824074
8.16,5.2359114
8.16,4.0965204
8.16,5.4261913
8.16,5.2359114
8.16,7.8038173
8.16,5.2359114
8.16,7.8038173
8.16,5.2359114
8.16,4.0965204
8.16,5.2359114
8.44,12.658133
8.44,14.271636
8.44,12.658133
8.44,14.271636
8.44,14.271636
8.44,17.601067
8.44,14.271636
8.44,14.271636
8.44,12.658133
8.44,16.146515
3.0999994,3.065259
3.0999994,3.107668
3.0999994,3.107668
3.0999994,3.107668
3.0999994,3.065259
3.0999994,3.107668
3.0999994,3.107668
3.0999994,3.107668
3.0999994,3.107668
3.0999994,3.107668
45.07,35.13726
45.07,35.31521
45.07,36.529434
45.07,35.31521
45.07,36.761974
45.07,36.529434
45.07,35.09333
45.07,36.815712
45.07,36.815712
45.07,35.13726
22.8,16.907965
22.8,17.532024
22.8,21.773287
22.8,19.603018
22.8,17.834705
22.8,21.773287
22.8,17.368969
22.8,21.773287
22.8,18.798563
22.8,16.907965
7.49,10.218599
7.49,9.809891
7.49,10.218599
7.49,9.391969
7.49,8.464575
7.49,9.391969
7.49,9.572761
7.49,10.622096
7.49,9.249304
7.49,10.622096
28.5,27.11612
28.5,31.686169
28.5,32.457073
28.5,30.520878
28.5,28.087452
28.5,30.919285
28.5,28.087452
28.5,31.639091
28.5,28.087452
28.5,31.173393
18.1,16.718761
18.1,17.63904
18.1,17.259315
18.1,16.718761
18.1,17.63904
18.1,17.794233
18.1,16.718761
18.1,16.49744
18.1,17.794233
18.1,16.718761
9.27,10.9444065
9.27,9.99276
9.27,9.867674
9.27,10.783543
9.27,10.9444065
9.27,10.102948
9.27,8.904615
9.27,9.32499
9.27,8.904615
9.27,9.867674
13.13,11.358251
13.13,10.885284
13.13,10.885284
13.13,8.776144
13.13,10.520879
13.13,8.776144
13.13,9.467077
13.13,11.82443
13.13,10.451411
13.13,10.1906395
36.3,30.37045
36.3,28.450909
36.3,33.817608
36.3,31.022243
36.3,31.022243
36.3,30.904652
36.3,35.184826
36.3,31.553509
36.3,36.664543
36.3,29.279602
9.6,13.165508
9.6,11.582199
9.6,11.582199
9.6,11.911736
9.6,12.798722
9.6,12.379091
9.6,13.708956
9.6,13.421076
9.6,13.421076
9.6,13.769057
27.9,34.39529
27.9,34.58994
27.9,29.550982
27.9,35.11004
27.9,28.975922
27.9,34.831226
27.9,35.09912
27.9,32.92798
27.9,29.589153
27.9,34.001884
5.9000006,10.936802
5.9000006,13.895237
5.9000006,17.470171
5.9000006,15.692171
5.9000006,14.950751
5.9000006,11.115536
5.9000006,12.194152
5.9000006,14.135671
5.9000006,14.950751
5.9000006,14.135671
9.6,11.470207
9.6,11.470207
9.6,10.793065
9.6,9.780067
9.6,10.188917
9.6,9.616772
9.6,10.4502
9.6,9.780067
9.6,9.616772
9.6,10.370389
13.19,7.3016634
13.19,10.294622
13.19,8.125871
13.19,8.011911
13.19,8.675018
13.19,9.667307
13.19,14.8871975
13.19,9.184737
13.19,10.24759
13.19,7.218156
9.51,11.079744
9.51,11.583885
9.51,11.565003
9.51,13.210434
9.51,11.583885
9.51,11.4161
9.51,11.849422
9.51,12.881669
9.51,11.583885
9.51,11.05459
7.3100004,6.5603857
7.3100004,6.287197
7.3100004,5.300295
7.3100004,5.300295
7.3100004,6.5603857
7.3100004,5.300295
7.3100004,6.5603857
7.3100004,6.287197
7.3100004,6.287197
7.3100004,5.300295
11.6,8.720344
11.6,9.927975
11.6,9.693324
11.6,9.461388
11.6,13.437807
11.6,13.890995
11.6,12.472431
11.6,14.050419
11.6,11.995178
11.6,14.027139
13.3,15.081184
13.3,16.802353
13.3,18.414013
13.3,18.324945
13.3,18.324945
13.3,16.802353
13.3,15.280067
13.3,18.324945
13.3,18.324945
13.3,18.324945
