Experimental Value,Predicted Value
5.1500006,4.0447636
5.1500006,4.0447636
5.1500006,3.7373457
5.1500006,3.7383242
5.1500006,4.0447636
5.1500006,3.950533
5.1500006,4.605668
5.1500006,4.0447636
5.1500006,4.605668
5.1500006,3.7383242
43.0,25.898468
43.0,30.497725
43.0,29.222408
43.0,32.03577
43.0,26.812014
43.0,25.870125
43.0,24.679733
43.0,32.03577
43.0,30.497725
43.0,30.017616
9.7,7.625321
9.7,6.373266
9.7,9.123123
9.7,7.6090198
9.7,8.428606
9.7,9.123123
9.7,8.876171
9.7,7.6645746
9.7,6.373266
9.7,7.625321
56.9,61.07914
56.9,57.748253
56.9,57.430714
56.9,57.985767
56.9,55.34319
56.9,54.906395
56.9,57.430714
56.9,57.430714
56.9,55.394753
56.9,58.864357
3.6999998,10.040329
3.6999998,10.045462
3.6999998,10.045462
3.6999998,11.669355
3.6999998,11.669355
3.6999998,10.045462
3.6999998,8.915939
3.6999998,10.045462
3.6999998,9.392675
3.6999998,10.040329
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
0.60999966,1.8608332
10.9,10.116766
10.9,11.378612
10.9,9.018196
10.9,11.378612
10.9,10.116766
10.9,10.116766
10.9,10.338034
10.9,11.378612
10.9,10.116766
10.9,10.116766
7.91,8.622687
7.91,9.010201
7.91,9.010201
7.91,8.904233
7.91,9.010201
7.91,8.904233
7.91,8.904233
7.91,8.904233
7.91,6.645735
7.91,8.97278
19.9,30.404789
19.9,29.870132
19.9,26.267624
19.9,29.870132
19.9,28.799105
19.9,28.793821
19.9,24.278162
19.9,30.489862
19.9,30.404789
19.9,29.870132
23.7,19.456253
23.7,22.489075
23.7,20.49787
23.7,19.3861
23.7,20.49787
23.7,14.783515
23.7,20.000078
23.7,22.540363
23.7,14.783515
23.7,19.3861
15.31,14.4857025
15.31,10.417418
15.31,14.261723
15.31,11.064098
15.31,13.493932
15.31,11.064098
15.31,14.4857025
15.31,14.850767
15.31,13.493932
15.31,13.542195
14.37,16.499746
14.37,13.460448
14.37,12.946579
14.37,16.088064
14.37,16.59726
14.37,14.671463
14.37,14.671463
14.37,13.473391
14.37,17.14032
14.37,17.14032
17.9,17.85116
17.9,17.76538
17.9,17.531298
17.9,18.911285
17.9,16.479483
17.9,17.303759
17.9,17.106155
17.9,18.663595
17.9,15.17993
17.9,14.386684
10.15,13.566994
10.15,14.836348
10.15,12.18235
10.15,13.097305
10.15,12.636862
10.15,17.226374
10.15,12.519392
10.15,16.356607
10.15,13.904988
10.15,8.529982
13.1,9.32567
13.1,11.858056
13.1,9.96884
13.1,5.9477825
13.1,9.420008
13.1,11.105364
13.1,8.87638
13.1,7.0834208
13.1,9.448619
13.1,9.945837
25.6,14.748461
25.6,17.710613
25.6,17.451326
25.6,14.616418
25.6,14.183322
25.6,19.754791
25.6,17.710613
25.6,16.737501
25.6,20.044218
25.6,18.147346
60.0,58.699154
60.0,52.96085
60.0,57.725887
60.0,53.355934
60.0,55.42544
60.0,55.893887
60.0,53.72425
60.0,56.66921
60.0,58.699154
60.0,56.36317
17.19,20.652119
17.19,22.059172
17.19,22.712452
17.19,24.850243
17.19,18.722523
17.19,27.088486
17.19,27.85255
17.19,22.298046
17.19,25.145891
17.19,20.652119
18.9,15.351438
18.9,16.136818
18.9,21.853561
18.9,16.898544
18.9,11.849051
18.9,13.405412
18.9,19.632378
18.9,19.632378
18.9,11.565315
18.9,15.942601
5.9399996,5.359976
5.9399996,5.359976
5.9399996,6.533783
5.9399996,6.533783
5.9399996,5.359976
5.9399996,5.359976
5.9399996,5.359976
5.9399996,5.359976
5.9399996,5.359976
5.9399996,6.533783
27.7,29.237837
27.7,30.271225
27.7,35.48978
27.7,31.838924
27.7,34.197433
27.7,30.52621
27.7,35.48978
27.7,32.39521
27.7,34.400295
27.7,32.208477
19.7,13.141445
19.7,13.141445
19.7,13.141445
19.7,13.141445
19.7,13.141445
19.7,10.700095
19.7,7.736896
19.7,7.903817
19.7,7.736896
19.7,8.999748
11.59,9.53644
11.59,8.433484
11.59,11.091898
11.59,7.6580777
11.59,7.6580777
11.59,4.6142464
11.59,7.957177
11.59,7.957177
11.59,7.957177
11.59,7.6580777
9.72,9.520414
9.72,8.647543
9.72,10.745716
9.72,10.379013
9.72,9.520414
9.72,8.647543
9.72,9.290039
9.72,10.896677
9.72,11.101744
9.72,12.960567
50.86,50.687954
50.86,51.07784
50.86,53.144417
50.86,49.557255
50.86,50.15875
50.86,51.07784
50.86,49.182434
50.86,51.235054
50.86,50.15875
50.86,49.18449
7.33,7.889375
7.33,6.4978323
7.33,7.889375
7.33,7.889375
7.33,6.4978323
