Experimental Value,Predicted Value
12.04,6.9841795
12.04,7.4998264
12.04,7.023834
12.04,8.486154
12.04,8.632006
12.04,7.4998264
12.04,10.233322
12.04,7.4998264
12.04,8.486154
12.04,7.023834
14.41,15.397605
14.41,14.036475
14.41,16.694296
14.41,16.694296
14.41,17.36401
14.41,15.625171
14.41,15.625171
14.41,16.694296
14.41,16.315298
14.41,15.9796715
10.88,8.391991
10.88,9.904039
10.88,6.839138
10.88,6.839138
10.88,8.391991
10.88,7.5991354
10.88,9.904039
10.88,6.839138
10.88,6.839138
10.88,6.839138
27.6,26.089832
27.6,30.332241
27.6,28.658846
27.6,27.096645
27.6,30.074741
27.6,26.519602
27.6,33.354935
27.6,30.402296
27.6,28.453104
27.6,31.68657
65.1,66.610466
65.1,66.43057
65.1,65.52818
65.1,66.27254
65.1,66.6272
65.1,66.610466
65.1,66.97552
65.1,66.169075
65.1,66.43057
65.1,66.51554
16.44,6.275511
16.44,5.571146
16.44,6.275511
16.44,6.275511
16.44,6.275511
16.44,5.571146
16.44,6.275511
16.44,6.275511
16.44,5.571146
16.44,6.275511
5.55,7.158557
5.55,8.137817
5.55,7.7768283
5.55,7.6553307
5.55,6.887685
5.55,6.887685
5.55,7.7776213
5.55,8.7331915
5.55,6.887685
5.55,5.809142
9.55,7.8103104
9.55,8.404995
9.55,7.8103104
9.55,7.8103104
9.55,8.292164
9.55,7.8103104
9.55,7.8103104
9.55,7.8103104
9.55,7.8103104
9.55,8.189732
18.17,21.35019
18.17,20.894594
18.17,20.160942
18.17,21.35019
18.17,20.160942
18.17,19.50848
18.17,21.24253
18.17,21.573505
18.17,19.495003
18.17,21.573505
8.45,9.708634
8.45,7.185132
8.45,7.185132
8.45,9.708634
8.45,7.185132
8.45,9.031141
8.45,7.185132
8.45,8.782246
8.45,8.782246
8.45,8.782246
7.5999994,10.9765
7.5999994,8.551219
7.5999994,11.602039
7.5999994,10.907163
7.5999994,10.197336
7.5999994,9.9286785
7.5999994,10.973452
7.5999994,9.349459
7.5999994,10.953364
7.5999994,9.459181
4.3900003,9.177622
4.3900003,9.177622
4.3900003,8.863123
4.3900003,8.863123
4.3900003,9.177622
4.3900003,8.863123
4.3900003,9.177622
4.3900003,9.177622
4.3900003,9.177622
4.3900003,8.863123
4.7300005,10.0668955
4.7300005,10.0668955
4.7300005,6.2561426
4.7300005,6.2561426
4.7300005,6.2561426
4.7300005,6.2561426
4.7300005,6.2561426
4.7300005,6.2561426
4.7300005,11.15847
4.7300005,7.060398
45.21,52.0483
45.21,52.006134
45.21,51.92726
45.21,51.063408
45.21,51.37865
45.21,51.063408
45.21,52.227516
45.21,51.063408
45.21,52.202873
45.21,50.694725
24.7,20.044407
24.7,20.710993
24.7,20.424768
24.7,19.525856
24.7,20.710993
24.7,19.380941
24.7,19.522707
24.7,19.716997
24.7,22.17091
24.7,20.710993
9.02,10.296201
9.02,10.939335
9.02,10.296201
9.02,10.939335
9.02,10.939335
9.02,10.939335
9.02,10.939335
9.02,10.939335
9.02,10.296201
9.02,10.296201
8.11,7.3730555
8.11,7.3730555
8.11,7.3730555
8.11,7.3730555
8.11,5.395547
8.11,7.3730555
8.11,7.3730555
8.11,5.395547
8.11,7.3730555
8.11,7.3730555
14.9,15.228744
14.9,18.219137
14.9,14.901764
14.9,17.364159
14.9,13.883724
14.9,18.219137
14.9,14.901764
14.9,12.741224
14.9,15.51161
14.9,14.234056
21.49,20.673897
21.49,17.563732
21.49,21.427746
21.49,17.456749
21.49,17.49037
