Experimental Value,Predicted Value
4.46,8.563736
4.46,8.563736
4.46,8.823514
4.46,5.8735523
4.46,6.9030027
4.46,6.5071955
4.46,6.8858223
4.46,8.823514
4.46,6.9335737
4.46,6.781699
7.9799995,4.288025
7.9799995,4.604106
7.9799995,4.604106
7.9799995,4.288025
7.9799995,4.604106
7.9799995,4.288025
7.9799995,4.288025
7.9799995,4.288025
7.9799995,4.288025
7.9799995,3.9478521
9.85,8.374489
9.85,11.971745
9.85,7.083618
9.85,8.2999
9.85,8.859438
9.85,9.571235
9.85,11.280884
9.85,9.571235
9.85,7.083618
9.85,8.683242
42.6,31.516687
42.6,33.187035
42.6,31.98684
42.6,32.350266
42.6,34.217915
42.6,32.13643
42.6,32.17776
42.6,32.56038
42.6,29.59272
42.6,30.38789
9.57,10.773182
9.57,11.197371
9.57,9.176181
9.57,8.129371
9.57,8.873861
9.57,10.773182
9.57,10.682791
9.57,8.873861
9.57,10.682791
9.57,9.715885
6.3599997,11.045066
6.3599997,12.48101
6.3599997,9.986395
6.3599997,10.201801
6.3599997,11.856637
6.3599997,13.752416
6.3599997,9.49124
6.3599997,12.486258
6.3599997,13.031674
6.3599997,12.590565
1.5100002,1.8016691
1.5100002,4.220752
1.5100002,4.8905134
1.5100002,5.167142
1.5100002,3.5588398
1.5100002,3.7511816
1.5100002,3.7301788
1.5100002,3.574275
1.5100002,3.9618025
1.5100002,5.918312
5.74,7.5398693
5.74,8.491755
5.74,6.9059906
5.74,7.651905
5.74,7.5398693
5.74,6.9059906
5.74,6.9059906
5.74,7.5398693
5.74,8.491755
5.74,6.9725647
7.72,4.5612345
7.72,4.2212
7.72,3.4051456
7.72,4.2212
7.72,4.2212
7.72,3.4051456
7.72,6.931057
7.72,4.5612345
7.72,6.931057
7.72,4.2212
15.38,14.804334
15.38,14.730414
15.38,14.804334
15.38,15.263784
15.38,14.451026
15.38,14.451026
15.38,14.437533
15.38,14.804334
15.38,14.730414
15.38,13.788469
5.17,6.6681395
5.17,6.6681395
5.17,6.6681395
5.17,6.2244062
5.17,6.6681395
5.17,6.2244062
5.17,6.3821754
5.17,6.2244062
5.17,6.6681395
5.17,6.3821754
16.3,23.535292
16.3,19.880928
16.3,22.838099
16.3,23.771542
16.3,21.961987
16.3,20.722607
16.3,22.63881
16.3,23.995678
16.3,22.148125
16.3,25.052048
6.2699995,6.106883
6.2699995,5.4219294
6.2699995,5.80511
6.2699995,4.7935095
6.2699995,4.7935095
6.2699995,4.9749374
6.2699995,5.3464413
6.2699995,5.15582
6.2699995,4.004368
6.2699995,5.177965
32.2,30.654846
32.2,29.353592
32.2,30.381144
32.2,28.00627
32.2,28.834505
32.2,31.406239
32.2,31.262936
32.2,31.45324
32.2,28.872288
32.2,29.820953
11.51,9.859703
11.51,11.846149
11.51,10.019466
11.51,9.859703
11.51,11.575516
11.51,11.575516
11.51,13.226305
11.51,13.226305
11.51,13.226305
11.51,9.020115
19.5,20.312462
19.5,18.031605
19.5,20.323067
19.5,16.152472
19.5,20.250944
19.5,18.98685
19.5,16.6009
19.5,18.340681
19.5,18.137213
19.5,17.987747
2.3000011,2.5605192
2.3000011,2.0171137
2.3000011,2.7574797
2.3000011,3.1157017
2.3000011,3.1157017
2.3000011,3.1311808
2.3000011,3.1311808
2.3000011,2.7574797
2.3000011,0.65444946
2.3000011,2.7574797
38.7,35.150475
38.7,27.469366
38.7,32.599827
38.7,30.718796
38.7,32.29365
38.7,31.707943
38.7,28.73069
38.7,33.852337
38.7,29.117939
38.7,32.763073
0.47700024,3.974944
0.47700024,3.9264517
0.47700024,3.9416914
0.47700024,3.3419542
0.47700024,3.9416914
0.47700024,4.2062855
0.47700024,3.2425976
0.47700024,3.4139814
0.47700024,3.3419542
0.47700024,1.8195133
6.8900003,-0.023983955
6.8900003,2.5476398
6.8900003,2.4404764
6.8900003,2.5476398
6.8900003,-0.023983955
6.8900003,2.4404764
6.8900003,2.5476398
6.8900003,2.4404764
6.8900003,-0.023983955
6.8900003,2.4404764
15.82,12.626515
15.82,8.977415
15.82,10.800711
15.82,12.468071
15.82,11.278046
15.82,13.431894
15.82,10.494551
15.82,12.468071
15.82,8.977415
15.82,14.000623
6.51,4.8334103
6.51,4.8334103
6.51,4.8334103
6.51,5.050538
6.51,5.050538
6.51,6.160637
6.51,4.9246416
6.51,6.160637
6.51,4.8334103
6.51,6.160637
5.4800005,8.853392
5.4800005,8.445665
5.4800005,8.729631
5.4800005,7.484972
5.4800005,7.484972
5.4800005,7.484972
5.4800005,7.6885796
5.4800005,7.484972
5.4800005,8.729631
5.4800005,9.053099
8.58,12.681206
8.58,12.681206
8.58,10.797911
8.58,10.797911
8.58,8.553086
8.58,12.681206
8.58,10.797911
8.58,12.681206
8.58,8.553086
8.58,12.170174
5.37,7.2868576
5.37,5.521058
5.37,5.2260456
5.37,6.816017
5.37,5.2260456
5.37,5.521058
5.37,6.816017
5.37,7.3335085
5.37,6.8925333
5.37,5.521058
3.0030003,4.3856783
3.0030003,4.924618
3.0030003,3.7568645
3.0030003,4.0837603
3.0030003,4.0837603
3.0030003,4.3856783
3.0030003,5.07199
3.0030003,5.180381
3.0030003,4.3067503
3.0030003,5.180381
6.8900003,4.4112616
6.8900003,6.3062162
6.8900003,4.378914
6.8900003,4.8451185
6.8900003,6.997469
6.8900003,6.2383747
6.8900003,5.8699455
6.8900003,5.40905
6.8900003,5.40905
6.8900003,6.3062162
26.4,32.905205
26.4,28.351236
26.4,30.939247
26.4,30.322426
26.4,29.242096
26.4,30.113758
26.4,29.69833
26.4,33.244404
26.4,30.355198
26.4,30.569006
10.97,18.47097
10.97,18.47097
10.97,14.258179
10.97,14.258179
10.97,12.060586
10.97,15.842199
10.97,14.579435
10.97,14.579435
10.97,12.060586
10.97,18.47097
9.74,4.708867
9.74,0.15932941
9.74,6.1959686
9.74,4.708867
9.74,3.7522535
9.74,4.708867
9.74,6.1959686
9.74,4.708867
9.74,6.1959686
9.74,5.0142813
14.1,16.389446
14.1,15.050249
14.1,11.077924
14.1,16.168741
14.1,14.847734
14.1,16.735224
14.1,14.441445
14.1,19.75646
14.1,17.397243
14.1,15.837822
45.1,45.321613
45.1,38.50975
45.1,42.74823
45.1,39.543873
45.1,43.97562
45.1,40.628376
45.1,43.621376
45.1,45.321613
45.1,44.328136
45.1,43.790253
4.0600004,2.3768015
4.0600004,2.3768015
4.0600004,2.3768015
4.0600004,2.3768015
4.0600004,2.3768015
4.0600004,4.4998817
4.0600004,2.3768015
4.0600004,2.3768015
4.0600004,4.4998817
4.0600004,2.3768015
19.1,27.536842
19.1,28.903374
19.1,27.636433
19.1,27.139652
19.1,27.529459
19.1,29.81121
19.1,31.425913
19.1,28.617477
19.1,29.021141
19.1,29.700888
14.0,16.245546
14.0,9.610243
14.0,16.245546
14.0,9.801823
14.0,9.801823
14.0,9.801823
14.0,9.610243
14.0,9.610243
14.0,9.610243
14.0,16.245546
13.9,10.252796
13.9,12.558004
13.9,14.830105
13.9,12.308253
13.9,14.830105
13.9,12.558004
13.9,14.830105
13.9,10.9186325
13.9,14.830105
13.9,14.830105
21.8,21.803373
21.8,22.906084
21.8,22.118565
21.8,20.40635
21.8,21.803373
21.8,22.800732
21.8,21.803373
21.8,20.40635
21.8,22.906084
21.8,22.118565
23.0,13.885754
23.0,13.885754
23.0,10.849619
23.0,8.413933
23.0,8.413933
23.0,11.614845
23.0,12.761429
23.0,8.961931
23.0,7.439533
23.0,12.402592
7.9,9.4854355
7.9,6.710948
7.9,7.9085035
7.9,9.4854355
7.9,11.068489
7.9,11.068489
7.9,11.068489
7.9,11.068489
7.9,11.068489
7.9,11.068489
14.03,18.855988
14.03,17.3045
14.03,15.900533
14.03,15.900533
14.03,15.900533
14.03,18.855988
14.03,15.900533
14.03,17.19779
14.03,17.452887
14.03,17.777412
