Experimental Value,Predicted Value
6.95,13.503578
6.95,12.321486
6.95,11.860759
6.95,13.729244
6.95,11.860759
6.95,12.543274
6.95,9.306965
6.95,11.986363
6.95,12.097297
6.95,10.763907
0.8330002,3.3331547
0.8330002,3.3331547
0.8330002,3.3331547
0.8330002,4.8502026
0.8330002,4.8502026
0.8330002,4.8502026
0.8330002,4.8502026
0.8330002,3.3331547
0.8330002,4.8502026
0.8330002,3.3331547
19.2,26.316689
19.2,23.57682
19.2,25.856386
19.2,25.39428
19.2,25.621164
19.2,22.240927
19.2,25.740711
19.2,25.18483
19.2,24.960123
19.2,25.635738
7.33,10.879478
7.33,6.261879
7.33,9.350131
7.33,8.9066
7.33,9.540738
7.33,6.261879
7.33,8.9066
7.33,8.9066
7.33,9.237659
7.33,10.879478
7.1099997,8.669085
7.1099997,8.669085
7.1099997,9.763741
7.1099997,10.00626
7.1099997,11.029608
7.1099997,11.332621
7.1099997,8.848888
7.1099997,8.63039
7.1099997,9.763741
7.1099997,10.00626
12.9,10.049646
12.9,11.230488
12.9,11.230488
12.9,11.465437
12.9,11.465437
12.9,10.049646
12.9,11.230488
12.9,11.465437
12.9,10.049646
12.9,10.049646
8.4,7.365715
8.4,10.688942
8.4,9.930052
8.4,10.688942
8.4,7.365715
8.4,7.365715
8.4,9.930052
8.4,10.688942
8.4,9.930052
8.4,7.365715
9.96,9.308926
9.96,8.6586485
9.96,8.6586485
9.96,8.6586485
9.96,8.6586485
9.96,9.508429
9.96,9.508429
9.96,9.508429
9.96,9.508429
9.96,9.508429
9.75,4.10635
9.75,4.10635
9.75,4.10635
9.75,4.68484
9.75,4.68484
9.75,4.814166
9.75,4.68484
9.75,4.10635
9.75,4.10635
9.75,4.68484
23.6,13.744105
23.6,15.219722
23.6,15.310675
23.6,15.26071
23.6,17.502153
23.6,14.234755
23.6,16.49661
23.6,18.334023
23.6,15.133516
23.6,16.971088
17.53,12.663529
17.53,10.767103
17.53,12.684728
17.53,12.663529
17.53,11.996632
17.53,11.863884
17.53,10.743583
17.53,13.743989
17.53,10.743583
17.53,16.228365
13.0,10.221296
13.0,11.088814
13.0,11.822956
13.0,13.344575
13.0,12.047669
13.0,10.221296
13.0,12.477451
13.0,10.221296
13.0,14.500718
13.0,11.822956
87.7,81.4725
87.7,82.64145
87.7,83.56417
87.7,81.888916
87.7,82.93682
87.7,82.89439
87.7,81.4725
87.7,82.21241
87.7,83.89238
87.7,81.9211
34.4,31.900959
34.4,30.868065
34.4,27.1572
34.4,34.100163
34.4,40.139652
34.4,31.127892
34.4,27.980541
34.4,27.715216
34.4,35.294796
34.4,28.31572
2.4700003,1.5945864
2.4700003,0.6856508
2.4700003,0.76505184
2.4700003,0.12229252
2.4700003,1.4680738
2.4700003,1.5913782
2.4700003,1.436161
2.4700003,-0.004337311
2.4700003,1.166295
2.4700003,1.5353212
2.8000002,4.251528
2.8000002,6.6295958
2.8000002,6.6295958
2.8000002,6.846941
2.8000002,4.251528
2.8000002,6.00175
2.8000002,6.846941
2.8000002,6.6295958
2.8000002,4.251528
2.8000002,6.6295958
17.5,6.3520336
17.5,5.326831
17.5,6.3520336
17.5,6.3520336
17.5,6.3520336
17.5,5.2513447
17.5,6.7672462
17.5,5.4382095
17.5,4.974395
17.5,6.3520336
12.28,9.804836
12.28,8.33906
12.28,9.687949
12.28,9.804836
12.28,8.507402
12.28,8.507402
12.28,8.33906
12.28,9.862375
12.28,9.804836
12.28,8.442661
