Experimental Value,Predicted Value
7.66,5.894121
7.66,4.8652124
7.66,5.218026
7.66,4.650133
7.66,4.466404
7.66,4.18937
7.66,6.02553
7.66,5.917407
7.66,3.5471163
7.66,2.4871788
40.16,40.538113
40.16,49.42033
40.16,50.711235
40.16,48.740826
40.16,46.09431
40.16,40.538113
40.16,46.09431
40.16,48.740826
40.16,47.651123
40.16,46.48889
6.3200006,5.4767275
6.3200006,4.708439
6.3200006,6.2560396
6.3200006,5.732421
6.3200006,5.4767275
6.3200006,7.1866083
6.3200006,4.708439
6.3200006,5.732421
6.3200006,4.708439
6.3200006,4.708439
9.34,10.814297
9.34,9.491491
9.34,10.099659
9.34,11.098795
9.34,11.7753105
9.34,11.076998
9.34,7.637687
9.34,10.212032
9.34,11.076998
9.34,11.076998
10.8,10.421804
10.8,9.503767
10.8,10.421804
10.8,11.1278105
10.8,11.443789
10.8,11.1278105
10.8,11.443789
10.8,11.1278105
10.8,9.843798
10.8,9.503767
14.9,10.080925
14.9,10.261938
14.9,13.25873
14.9,11.610338
14.9,11.610338
14.9,13.414168
14.9,9.70476
14.9,11.943413
14.9,11.943413
14.9,12.929712
5.3,3.9606295
5.3,5.6091986
5.3,7.1365995
5.3,7.1365995
5.3,5.6091986
5.3,4.338373
5.3,5.6091986
5.3,7.1365995
5.3,3.24854
5.3,5.232398
9.35,8.8379
9.35,8.235665
9.35,7.7343316
9.35,6.161768
9.35,5.895995
9.35,7.1466436
9.35,8.8379
9.35,8.8379
9.35,8.8379
9.35,7.7343316
11.73,10.977354
11.73,10.173661
11.73,10.865608
11.73,11.445511
11.73,9.533697
11.73,10.865608
11.73,9.533697
11.73,13.2135315
11.73,9.836111
11.73,12.124775
9.51,9.754763
9.51,11.099571
9.51,9.946848
9.51,9.20159
9.51,9.370651
9.51,9.754763
9.51,9.754763
9.51,8.575596
9.51,9.20159
9.51,9.2302265
16.81,18.811554
16.81,19.943419
16.81,18.377373
16.81,19.693306
16.81,19.925795
16.81,21.887787
16.81,19.943419
16.81,19.925795
16.81,20.473928
16.81,17.45108
24.9,33.842922
24.9,33.00383
24.9,26.094696
24.9,28.089478
24.9,30.405293
24.9,29.06136
24.9,27.756626
24.9,27.717388
24.9,26.1124
24.9,26.281713
45.000004,47.43873
45.000004,45.851162
45.000004,47.89663
45.000004,46.98436
45.000004,40.07446
45.000004,41.12557
45.000004,47.89663
45.000004,42.145603
45.000004,44.415493
45.000004,45.761322
14.05,11.591242
14.05,10.420429
14.05,14.885089
14.05,15.63457
14.05,13.3462305
14.05,17.996567
14.05,15.63457
14.05,12.515785
14.05,14.885089
14.05,11.484121
6.95,3.8720827
6.95,7.5405188
6.95,8.158893
6.95,5.789304
6.95,6.8434935
6.95,6.88729
6.95,4.4198933
6.95,9.218739
6.95,9.153151
6.95,8.153162
10.85,7.781849
10.85,9.465857
10.85,9.790867
10.85,9.359184
10.85,9.6818695
10.85,7.781849
10.85,9.845442
10.85,9.6818695
10.85,9.6818695
10.85,9.845442
21.87,20.09618
21.87,22.921825
21.87,24.120762
21.87,23.934868
21.87,23.203596
21.87,21.417845
21.87,23.35717
21.87,23.959198
