Experimental Value,Predicted Value
10.77,9.482965
10.77,8.065046
10.77,8.899365
10.77,9.20119
10.77,8.065046
10.77,8.065046
10.77,8.065046
10.77,9.482965
10.77,8.899365
10.77,8.065046
13.6,14.068271
13.6,12.365358
13.6,11.84581
13.6,13.972878
13.6,11.190477
13.6,11.84581
13.6,11.546453
13.6,10.77327
13.6,13.972878
13.6,10.935898
20.73,15.110696
20.73,15.022837
20.73,15.022837
20.73,14.978504
20.73,15.629311
20.73,15.110696
20.73,15.629311
20.73,14.40207
20.73,14.416876
20.73,15.110696
9.57,9.02293
9.57,7.8547897
9.57,10.236105
9.57,10.704286
9.57,11.557503
9.57,8.974827
9.57,9.4593725
9.57,11.090645
9.57,10.307211
9.57,8.898111
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
9.87,4.9771852
21.1,20.542568
21.1,19.128613
21.1,20.072771
21.1,21.849842
21.1,22.378088
21.1,21.849842
21.1,22.019133
21.1,21.849842
21.1,17.55107
21.1,21.531301
23.2,25.11816
23.2,26.348288
23.2,23.852245
23.2,23.829582
23.2,23.392391
23.2,27.11924
23.2,27.63198
23.2,24.725002
23.2,28.283607
23.2,23.392391
22.2,18.73041
22.2,24.342148
22.2,24.342148
22.2,20.09552
22.2,18.300816
22.2,24.342148
22.2,24.342148
22.2,24.342148
22.2,18.73041
22.2,20.09552
33.0,29.828547
33.0,32.671886
33.0,32.098404
33.0,29.808712
33.0,28.640533
33.0,29.486286
33.0,30.551762
33.0,29.726524
33.0,27.69099
33.0,29.465464
6.2300005,7.96917
6.2300005,9.657152
6.2300005,9.147792
6.2300005,6.82555
6.2300005,9.657152
6.2300005,6.3189917
6.2300005,9.657152
6.2300005,7.96917
6.2300005,9.147792
6.2300005,9.657152
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
3.3499994,1.8275099
33.6,39.53126
33.6,36.85021
33.6,37.929432
33.6,38.325752
33.6,38.968636
33.6,39.060627
33.6,39.803726
33.6,42.24306
33.6,44.65847
33.6,38.784
4.5999994,6.920657
4.5999994,6.920657
4.5999994,6.920657
4.5999994,7.535328
4.5999994,6.920657
4.5999994,6.920657
4.5999994,6.920657
4.5999994,6.920657
4.5999994,7.8681955
4.5999994,7.8681955
7.91,7.445406
7.91,6.811013
7.91,6.916938
7.91,6.443165
7.91,7.445406
7.91,6.8693666
7.91,5.41792
7.91,7.1269503
7.91,7.1269503
7.91,5.5752344
6.5700006,10.893492
6.5700006,10.777554
6.5700006,9.170877
6.5700006,10.777554
6.5700006,10.893492
6.5700006,10.777554
6.5700006,10.777554
6.5700006,10.893492
6.5700006,9.170877
6.5700006,10.777554
7.5999994,6.3920946
7.5999994,6.538375
7.5999994,7.3886805
7.5999994,6.538375
7.5999994,6.3920946
7.5999994,7.360553
7.5999994,5.5014668
7.5999994,7.3886805
7.5999994,6.538375
7.5999994,6.538375
20.4,15.830038
20.4,14.938185
20.4,16.095406
20.4,16.095406
20.4,15.164785
20.4,19.461725
20.4,19.461725
20.4,16.458809
20.4,14.938185
20.4,14.938185
11.66,16.656038
11.66,18.500849
11.66,16.064499
11.66,16.679033
11.66,13.689607
11.66,17.62758
11.66,21.27068
11.66,20.54416
11.66,13.689607
11.66,17.82833
8.39,9.346124
8.39,10.193598
8.39,9.346124
8.39,8.153948
8.39,7.23464
8.39,10.193598
8.39,9.550772
8.39,8.153948
8.39,10.739511
8.39,9.866997
10.07,13.063699
10.07,10.656165
10.07,13.063699
10.07,11.930567
10.07,11.930567
10.07,13.063699
10.07,13.063699
10.07,13.063699
10.07,11.930567
10.07,13.063699
7.2699995,17.099466
7.2699995,17.099466
7.2699995,14.626276
7.2699995,19.2361
7.2699995,19.2361
7.2699995,16.31001
7.2699995,14.626276
7.2699995,14.626276
7.2699995,16.31001
7.2699995,17.099466
8.18,17.550638
8.18,14.41874
8.18,16.29956
8.18,16.7629
8.18,16.864304
8.18,15.297274
8.18,15.297274
8.18,16.56485
8.18,16.267063
8.18,16.29956
2.5600004,4.868928
2.5600004,4.868928
2.5600004,4.868928
2.5600004,5.4415903
2.5600004,4.868928
2.5600004,4.868928
2.5600004,4.868928
2.5600004,4.868928
2.5600004,4.868928
2.5600004,5.4415903
6.1899996,2.5674772
6.1899996,2.5674772
6.1899996,3.3168764
6.1899996,3.5669374
6.1899996,3.3168764
6.1899996,1.4339514
6.1899996,1.4339514
6.1899996,5.1656075
6.1899996,3.5669374
6.1899996,3.3168764
34.6,42.92838
34.6,34.65813
34.6,32.547703
34.6,35.183395
34.6,33.15007
34.6,42.92838
34.6,34.65813
34.6,31.61517
34.6,34.026417
34.6,42.92838
2.5299997,4.868928
2.5299997,4.868928
2.5299997,4.868928
2.5299997,4.868928
2.5299997,5.4415903
2.5299997,4.868928
2.5299997,4.3754234
2.5299997,4.3754234
2.5299997,4.3754234
2.5299997,5.104144
49.4,32.34868
49.4,31.447863
49.4,32.54602
49.4,35.182266
49.4,32.54602
49.4,36.82202
49.4,31.992783
49.4,32.857067
49.4,33.714283
49.4,34.752083
6.75,2.80717
6.75,5.5840244
6.75,3.7547503
6.75,5.5840244
6.75,5.5447407
6.75,3.7388105
6.75,5.4134855
6.75,5.6454687
6.75,2.80717
6.75,5.4134855
17.9,23.722464
17.9,21.073364
17.9,24.620945
17.9,24.61514
17.9,21.073364
17.9,21.072908
17.9,21.072908
17.9,23.186605
17.9,21.073364
17.9,21.167143
41.4,27.22749
41.4,42.56957
41.4,34.176907
41.4,33.8674
41.4,30.407413
41.4,30.060513
41.4,32.57586
41.4,30.060513
41.4,30.407413
41.4,29.064888
12.33,10.259413
12.33,10.259413
12.33,9.682014
12.33,10.094455
12.33,10.51166
12.33,9.682014
12.33,10.259413
12.33,8.252655
12.33,10.351486
12.33,10.517654
5.54,9.106414
5.54,7.3550177
5.54,9.106414
5.54,7.4095592
5.54,7.4095592
5.54,7.4095592
5.54,7.3550177
5.54,7.4095592
5.54,7.519331
5.54,9.5757675
32.3,32.17046
32.3,31.20934
32.3,32.231297
32.3,32.12754
32.3,31.040817
32.3,31.8322
32.3,32.223724
32.3,29.73085
32.3,32.77023
32.3,29.14985
11.3,8.837124
11.3,11.169054
11.3,9.389076
11.3,9.389076
11.3,11.169054
11.3,9.389076
11.3,11.169054
11.3,7.1633053
11.3,7.1633053
11.3,10.134651
13.18,9.778276
13.18,11.976383
13.18,8.911774
13.18,8.673965
13.18,11.885084
13.18,9.778276
13.18,9.778276
13.18,11.885084
13.18,8.911774
13.18,10.119936
10.89,9.593096
10.89,10.428467
10.89,9.593096
10.89,10.428467
10.89,10.428467
10.89,9.602737
10.89,9.593096
10.89,9.593096
10.89,9.593096
10.89,10.428467
30.5,23.775902
30.5,26.118216
30.5,31.649006
30.5,28.287874
30.5,24.734161
30.5,27.821861
30.5,26.069195
30.5,33.758686
30.5,24.224562
30.5,25.432327
36.9,35.48322
36.9,35.25864
36.9,37.016525
36.9,32.866043
36.9,33.928787
36.9,35.211594
36.9,33.57743
36.9,34.684624
36.9,36.833565
36.9,38.920593
12.6,13.519721
12.6,13.415516
12.6,13.415516
12.6,13.862711
12.6,19.608278
12.6,15.601352
12.6,14.199656
12.6,15.61337
12.6,20.976591
12.6,19.333063
8.88,14.67336
8.88,13.985788
8.88,14.039347
8.88,14.206881
8.88,13.85943
8.88,14.67336
8.88,13.051106
8.88,14.206881
8.88,13.051106
8.88,13.85943
