Experimental Value,Predicted Value
4.66,4.8034916
4.66,6.206155
4.66,5.731888
4.66,5.731888
4.66,4.8034916
4.66,5.731888
4.66,5.731888
4.66,6.206155
4.66,5.731888
4.66,6.206155
6.8499994,5.3129053
6.8499994,5.0553417
6.8499994,3.0803366
6.8499994,5.3129053
6.8499994,5.3129053
6.8499994,3.0803366
6.8499994,5.0553417
6.8499994,5.3129053
6.8499994,5.0553417
6.8499994,4.8571978
16.41,19.245895
16.41,18.834293
16.41,15.456413
16.41,18.834293
16.41,18.119848
16.41,18.951897
16.41,15.029415
16.41,19.873264
16.41,14.263011
16.41,18.47549
11.48,11.758061
11.48,12.562739
11.48,11.596741
11.48,12.562739
11.48,12.562739
11.48,11.206163
11.48,10.244996
11.48,11.749998
11.48,12.562739
11.48,11.206163
9.87,5.849391
9.87,6.956764
9.87,8.600584
9.87,7.1502924
9.87,1.7839031
9.87,4.291807
9.87,7.1502924
9.87,6.593667
9.87,5.808157
9.87,6.7513485
22.58,12.449885
22.58,10.94295
22.58,10.94295
22.58,14.104758
22.58,12.449885
22.58,10.94295
22.58,12.449885
22.58,12.449885
22.58,12.449885
22.58,12.449885
4.92,3.190278
4.92,4.5656195
4.92,3.190278
4.92,5.3879843
4.92,4.5656195
4.92,4.5656195
4.92,5.3879843
4.92,3.190278
4.92,5.3879843
4.92,4.5656195
22.2,30.933052
22.2,26.703522
22.2,25.488365
22.2,30.727057
22.2,30.933052
22.2,29.05826
22.2,30.35831
22.2,26.967674
22.2,25.488365
22.2,30.727057
17.9,18.915833
17.9,17.906605
17.9,15.557733
17.9,17.909891
17.9,18.75767
17.9,18.994915
17.9,18.908876
17.9,18.12281
17.9,21.363005
17.9,18.411373
24.93,20.189884
24.93,18.845919
24.93,22.038122
24.93,23.189499
24.93,18.575115
24.93,23.189499
24.93,20.231506
24.93,15.357078
24.93,20.231506
24.93,20.231506
32.4,10.369106
32.4,10.714738
32.4,15.7623825
32.4,15.007512
32.4,15.827462
32.4,14.991658
32.4,10.714738
32.4,16.251204
32.4,15.827462
32.4,12.458168
5.3599997,6.7585726
5.3599997,6.154065
5.3599997,6.154065
5.3599997,6.154065
5.3599997,3.4861927
5.3599997,6.154065
5.3599997,3.7107468
5.3599997,6.154065
5.3599997,3.7107468
5.3599997,6.154065
31.899998,23.754753
31.899998,25.64474
31.899998,25.786312
31.899998,24.449343
31.899998,26.306526
31.899998,20.635742
31.899998,27.734066
31.899998,22.766539
31.899998,20.790833
31.899998,29.52917
4.45,6.452263
4.45,6.4919786
4.45,5.823205
4.45,6.5963764
4.45,6.5963764
4.45,6.4919786
4.45,5.823205
4.45,6.4919786
4.45,6.4919786
4.45,6.5963764
23.4,19.955875
23.4,19.928825
23.4,17.057135
23.4,18.369822
23.4,19.905085
23.4,18.072012
23.4,20.243427
23.4,18.551523
23.4,20.679682
23.4,18.550755
5.0700006,9.98056
5.0700006,8.225782
5.0700006,9.98056
5.0700006,9.98056
5.0700006,9.98056
5.0700006,8.225782
5.0700006,10.4003
5.0700006,10.4003
5.0700006,9.320198
5.0700006,9.98056
4.9299994,7.1667356
4.9299994,8.055248
4.9299994,7.1667356
4.9299994,8.530691
4.9299994,7.129511
4.9299994,7.129511
4.9299994,8.530691
4.9299994,6.823019
4.9299994,7.0121536
4.9299994,7.589566
9.1,12.4088
9.1,11.443878
9.1,13.630749
9.1,11.904762
9.1,11.949295
9.1,13.630749
9.1,11.297106
9.1,12.087784
9.1,11.904762
9.1,12.4088
3.8000002,10.265043
3.8000002,9.363186
3.8000002,10.614693
3.8000002,10.265043
3.8000002,10.265043
3.8000002,10.078274
3.8000002,9.363186
3.8000002,10.106659
3.8000002,10.078274
3.8000002,10.106659
1.5999994,9.231894
1.5999994,11.951018
1.5999994,7.566574
1.5999994,11.951018
1.5999994,11.611995
1.5999994,9.231894
1.5999994,9.341455
1.5999994,7.2468596
1.5999994,9.341455
1.5999994,13.288474
19.82,28.404114
19.82,25.431702
19.82,27.884335
19.82,28.558468
19.82,27.008842
19.82,27.008842
19.82,26.80505
19.82,26.666851
19.82,31.197521
19.82,25.431702
13.64,11.971147
13.64,12.801301
13.64,11.971147
13.64,12.093374
13.64,12.801301
13.64,12.093374
13.64,12.801301
13.64,11.971147
13.64,11.971147
