Experimental Value,Predicted Value
61.7,49.894833
61.7,49.894833
61.7,55.503098
61.7,48.521152
61.7,55.503098
61.7,47.89371
61.7,49.02555
61.7,50.10721
61.7,50.10721
61.7,48.241028
23.1,17.17399
23.1,19.634424
23.1,15.844438
23.1,17.307016
23.1,16.41522
23.1,18.734482
23.1,16.425463
23.1,16.625893
23.1,17.17399
23.1,15.083519
10.9,10.773014
10.9,10.848606
10.9,9.712828
10.9,10.848606
10.9,11.835358
10.9,12.209221
10.9,11.306398
10.9,9.026749
10.9,11.835358
10.9,10.848606
30.5,26.32003
30.5,28.953651
30.5,25.764965
30.5,28.673286
30.5,29.894491
30.5,25.71399
30.5,27.700241
30.5,28.101334
30.5,30.88316
30.5,24.182198
10.09,10.669893
10.09,11.660511
10.09,10.669893
10.09,10.669893
10.09,10.669893
10.09,15.3795595
10.09,12.986412
10.09,10.669893
10.09,10.669893
10.09,11.660511
7.9,14.37499
7.9,14.352242
7.9,13.636301
7.9,16.164076
7.9,11.780134
7.9,15.52229
7.9,12.336359
7.9,13.702321
7.9,14.678169
7.9,15.5101595
21.2,22.652313
21.2,21.104918
21.2,19.154108
21.2,15.683402
21.2,20.805286
21.2,21.760662
21.2,20.17775
21.2,19.034779
21.2,19.579107
21.2,22.43292
13.81,14.936729
13.81,15.846724
13.81,16.67734
13.81,16.35997
13.81,16.798634
13.81,14.9358425
13.81,16.67734
13.81,16.769955
13.81,17.821419
13.81,17.291525
2.33,11.782337
2.33,8.271353
2.33,11.600363
2.33,11.910095
2.33,12.926422
2.33,9.452295
2.33,10.204342
2.33,10.204342
2.33,14.006643
2.33,11.98707
9.31,10.149759
9.31,10.633971
9.31,10.66124
9.31,11.290182
9.31,10.66124
9.31,10.633971
9.31,10.023551
9.31,10.149759
9.31,11.290182
9.31,10.619869
18.19,28.592823
18.19,25.498434
18.19,24.75285
18.19,22.552713
18.19,25.050102
18.19,28.592823
18.19,27.349583
18.19,23.874039
18.19,21.954468
18.19,24.088776
8.97,15.148994
8.97,12.524191
8.97,14.600563
8.97,16.27992
8.97,15.148994
8.97,14.015844
8.97,16.27992
8.97,14.600563
8.97,12.524191
8.97,13.554021
14.16,13.178672
14.16,20.676216
14.16,13.178672
14.16,15.306165
14.16,24.090446
14.16,10.739527
14.16,11.684443
14.16,24.090446
14.16,6.911504
14.16,20.39273
14.0,13.057808
14.0,9.895832
14.0,11.49474
14.0,14.675394
14.0,16.675144
14.0,13.896495
14.0,12.444389
14.0,12.082745
14.0,11.954819
14.0,11.954819
36.8,23.454536
36.8,29.432058
36.8,27.337929
36.8,28.44188
36.8,29.404503
36.8,28.144266
36.8,32.113815
36.8,29.404503
36.8,30.968384
36.8,27.337929
8.6,6.637762
8.6,8.322929
8.6,8.4393015
8.6,8.590086
8.6,10.180889
8.6,8.4393015
8.6,6.637762
8.6,10.52355
8.6,8.352749
8.6,10.357501
10.48,8.199956
10.48,11.10137
10.48,10.634584
10.48,8.199956
10.48,10.2008
10.48,12.110626
10.48,9.895644
10.48,8.199956
10.48,8.199956
10.48,8.824333
75.8,75.764656
