Experimental Value,Predicted Value
372.0,370.54922
111.999985,190.14885
288.0,282.80786
339.0,320.43985
348.0,328.63992
398.0,404.67007
281.0,332.1927
447.0,360.11697
153.0,152.43718
174.0,166.17834
313.0,305.47903
447.5,414.27136
309.0,322.50986
355.0,348.48212
301.0,290.5295
344.0,350.50726
332.0,313.6522
315.0,333.5501
289.7,243.84213
225.0,237.68005
314.0,352.88242
343.0,356.22803
146.0,175.83176
235.0,282.55203
316.0,317.26648
300.0,296.0354
297.0,297.94305
260.0,248.1395
310.0,304.38113
327.0,347.20837
366.0,388.69794
326.0,335.47858
151.0,167.81075
231.0,249.77754
331.0,353.60825
285.0,289.76306
203.0,206.81044
330.0,290.0526
420.0,403.73596
309.0,346.16818
311.0,303.40604
263.0,241.18668
369.0,365.93552
382.0,361.96378
266.0,291.82782
444.5,382.9235
398.0,379.29935
356.0,362.47275
370.0,418.92538
443.0,429.80038
546.0,516.40027
149.0,163.42976
202.0,170.84412
356.0,383.32895
366.0,347.52695
239.0,186.78917
326.0,397.0842
436.0,357.92175
178.0,179.27025
162.0,166.23679
253.0,253.58122
375.0,349.88193
180.99998,194.11421
335.0,317.98285
473.0,419.17426
237.0,255.94489
285.0,231.58078
275.0,252.83218
309.0,266.95752
309.0,296.6741
327.0,309.52637
264.0,302.53006
482.0,442.47247
415.0,382.0974
325.0,323.6585
364.0,324.15128
428.0,440.9876
356.0,318.73444
389.0,388.50394
362.0,362.56775
297.0,314.1876
331.0,351.376
153.99998,142.67955
154.99998,166.26343
277.0,283.97528
280.5,288.71167
314.0,349.2011
511.0,411.05502
140.39998,171.06168
439.0,482.20508
396.0,417.12097
484.5,451.23895
328.1,328.11163
502.0,500.17548
380.0,373.2271
437.0,346.86084
429.5,348.41046
305.0,332.2472
306.0,344.43063
316.0,321.37424
331.0,346.53522
343.0,337.3008
401.0,386.3817
314.0,350.1082
275.0,289.73212
188.0,344.3947
455.0,477.7173
446.0,419.18237
326.0,321.45306
361.0,341.18942
493.0,413.59192
275.0,202.27321
172.0,152.7792
163.0,162.2175
382.0,362.4727
234.0,255.31314
351.0,354.19186
294.0,377.94098
210.0,247.28839
374.0,232.37553
381.0,383.5762
392.0,400.07068
336.0,371.18347
437.0,414.1479
231.0,236.04257
359.0,400.92902
330.5,304.6117
388.0,339.8581
461.0,385.34235
429.0,423.71518
278.0,252.2419
135.0,143.49455
104.999985,105.60683
294.0,295.59665
377.0,362.39374
275.0,272.2198
346.0,333.51154
306.5,330.53845
151.0,159.28595
501.0,411.33313
124.999985,126.8017
468.0,381.6259
345.5,324.14532
235.0,199.71709
233.0,184.38629
430.5,366.5752
349.0,340.40115
232.0,266.3994
351.0,375.56918
442.0,389.17377
374.0,398.55164
306.0,275.125
421.0,378.8402
324.0,303.67496
345.0,307.24182
301.5,290.1914
342.0,365.88785
285.0,380.1212
345.0,354.93213
303.0,311.09827
299.0,345.47073
387.0,358.1532
160.0,152.75475
378.0,363.8527
222.0,220.31326
359.0,391.73572
303.0,296.37036
217.0,216.73178
526.0,440.8404
438.0,445.38693
255.0,227.89581
311.5,348.39285
272.0,365.4244
520.0,457.23624
332.0,337.21762
216.0,227.03534
264.0,308.07742
255.0,280.5938
283.0,291.362
381.0,370.38663
391.0,378.26266
394.0,355.40353
356.0,420.30923
257.0,287.96588
328.0,284.8118
414.0,400.3252
318.0,348.54575
397.0,420.7434
141.99998,189.52379
304.0,308.69656
192.99998,173.54323
317.0,250.92157
356.0,349.80957
478.0,462.41776
179.99998,200.28175
348.0,325.20782
155.99998,218.78458
267.0,264.55106
431.0,406.2785
215.0,210.43031
401.0,428.3706
453.0,442.73666
372.0,346.58746
369.5,409.48297
288.0,280.81714
292.0,307.57343
320.0,327.31747
287.0,380.9634
174.0,163.47336
379.0,428.8725
260.0,280.61362
350.0,360.71066
210.0,192.4782
275.0,271.21976
406.0,421.46234
302.0,339.3109
343.0,322.04416
432.0,439.7303
334.5,282.2242
122.0,125.101425
299.0,281.53195
378.0,387.77673
454.0,457.72702
157.0,157.36224
304.0,283.4503
382.0,364.86032
331.0,320.43137
492.0,433.22275
147.0,125.28516
231.0,332.64758
292.0,271.61264
264.0,260.26062
205.99998,234.16518
230.0,224.1438
333.0,302.9182
332.0,343.72226
203.0,165.94069
363.0,354.74097
297.0,292.4459
237.0,242.26688
284.0,269.30362
343.5,345.7812
504.0,488.13983
