Experimental Value,Predicted Value
318.0,317.5112
271.0,282.64188
356.0,334.94144
381.0,372.1385
246.0,273.02994
283.0,363.05524
486.0,502.3392
309.7,327.11478
139.0,185.05986
403.0,388.19073
313.0,367.28458
146.0,160.70506
177.0,153.77084
589.5,438.80414
335.5,326.0265
235.0,279.68716
243.0,238.88353
490.0,497.44232
340.0,303.54962
312.0,325.16333
202.0,234.31271
403.0,418.38785
420.0,422.41272
143.0,166.16782
548.0,506.73282
192.99998,266.54932
391.0,374.4098
426.0,472.31952
305.0,290.7514
312.0,353.36847
451.0,388.50476
279.0,331.4789
443.0,429.48883
313.0,324.18698
323.0,313.52496
95.83998,119.712296
369.0,399.5777
489.0,417.69604
351.0,308.63712
290.0,278.11185
338.0,325.53546
360.0,382.95782
472.4,398.51837
382.0,382.8645
429.0,434.05402
432.0,388.31354
243.0,248.80676
222.0,204.57599
200.0,217.07254
429.0,394.65033
238.0,268.27023
434.0,450.0624
425.0,432.41486
472.0,487.4124
317.0,296.62228
360.0,345.9109
418.0,419.39728
300.0,332.50012
448.0,435.3692
286.0,226.96257
412.0,421.76633
334.0,377.4127
508.0,375.92798
353.0,355.62827
387.0,374.48087
203.0,256.5478
373.0,378.1728
327.0,358.53198
366.0,395.63702
312.0,315.77716
449.0,445.29688
428.0,431.94693
348.0,363.90277
167.99998,181.2032
380.0,358.7544
299.0,263.3022
352.0,341.6075
309.0,331.69855
297.0,337.69022
178.0,145.02014
514.0,528.5127
368.0,365.62427
395.0,416.93295
331.0,303.28513
145.0,176.1051
478.0,447.85815
353.0,334.99866
501.0,454.84155
355.0,328.59326
334.0,322.04028
240.0,205.9878
335.0,312.09253
319.0,344.5043
169.0,199.97328
383.0,454.13507
315.0,293.7047
407.5,389.6262
315.5,350.80573
247.0,273.76617
354.0,328.2402
417.0,333.49548
111.48999,106.45271
307.0,327.90396
410.0,408.12894
251.0,316.27695
316.0,366.50818
286.0,283.9791
307.0,299.37872
200.0,216.90196
213.0,168.75247
288.0,289.49567
248.0,280.34412
342.0,328.4161
158.0,167.38968
471.0,466.06982
165.0,162.70993
329.0,336.9791
263.0,243.92422
225.0,236.62395
562.0,501.94153
299.0,296.67438
360.0,365.8531
368.0,276.96365
328.5,402.77267
314.0,298.98395
467.0,455.36713
303.0,279.58032
312.0,313.00003
392.0,403.32782
265.65,261.99396
579.0,496.98196
411.0,454.00806
424.0,392.87387
270.0,259.93546
210.0,249.17868
351.0,332.36182
330.0,308.1996
498.0,477.16772
251.0,313.24716
448.85,403.04877
348.0,292.0374
310.0,310.57922
362.0,338.6572
268.0,284.2159
231.79999,212.95438
330.0,294.8799
189.0,174.862
182.0,189.0479
152.0,184.50232
265.0,275.47916
179.0,177.02756
201.0,217.68472
231.0,342.78027
284.0,238.87051
347.0,337.9577
371.85,393.77786
339.0,376.65646
351.0,341.70337
285.0,220.25333
340.0,319.71375
347.0,309.01233
324.0,335.9255
211.0,209.64142
351.5,422.53653
392.0,305.89413
436.0,368.56723
244.0,287.0637
303.0,264.405
158.0,207.06854
304.0,347.0332
391.0,409.8236
242.0,199.548
332.5,391.21298
326.0,303.03986
280.0,300.04245
353.0,368.5338
373.0,397.15564
483.0,425.29013
265.0,325.03842
185.0,210.6029
167.99998,184.37961
154.99998,122.97827
135.0,114.61847
415.0,402.83566
426.0,362.42966
415.0,465.5071
454.0,406.29956
335.0,273.9716
240.0,239.0896
274.0,295.63754
395.0,288.96686
186.0,190.0456
214.0,236.52444
283.0,318.9439
529.0,551.24475
329.0,350.43823
139.0,152.8994
484.0,475.60736
421.0,440.117
238.0,239.65283
405.0,427.98804
314.0,335.66724
337.0,289.18927
130.99998,159.55775
278.0,285.53558
197.0,248.11746
382.0,394.18915
263.4,255.43732
230.0,252.41626
304.0,294.5626
368.0,400.1463
272.0,283.87067
222.0,277.1615
334.0,332.21362
251.0,159.47424
443.0,447.54956
369.5,439.8061
321.0,324.92276
336.5,353.4334
340.0,222.60931
357.0,367.2249
302.0,322.3096
354.0,307.47076
357.0,290.73972
378.0,428.8655
376.5,422.3763
410.0,445.02017
449.0,442.62122
325.0,337.71573
329.0,325.2171
463.0,446.55646
459.0,335.52765
467.0,414.9878
457.0,328.25565
350.0,319.36356
152.0,201.05695
179.99998,169.6556
402.0,392.13275
333.0,314.8485
362.0,420.95038
223.0,284.15527
312.0,305.10834
188.0,202.43129
