Experimental Value,Predicted Value
307.5,333.24643
264.0,289.98602
341.5,355.58984
384.5,412.40347
274.0,273.27072
363.0,389.34946
308.0,293.94662
370.0,354.09146
328.0,323.4466
319.0,349.72644
403.0,399.769
280.0,210.86176
416.0,398.96655
242.0,247.24437
386.0,376.33627
187.0,227.59174
328.0,349.42093
387.0,393.52567
413.0,363.48016
442.0,408.71564
315.0,316.12125
387.0,391.5309
402.0,407.28113
207.0,209.17328
189.0,176.24014
343.5,359.54034
251.0,347.88428
184.0,204.55983
439.0,403.61063
303.0,261.53516
156.6,158.60648
291.0,254.8858
360.5,409.99118
348.0,344.45697
310.0,328.97214
411.0,397.2699
360.0,357.6692
426.0,382.3678
139.0,125.59764
291.0,282.19733
361.0,361.63483
371.0,398.0113
367.0,347.7799
266.0,294.8261
424.0,418.88214
506.0,460.0876
268.0,272.31076
188.0,192.5488
385.0,372.57693
317.0,337.52505
429.0,426.02005
328.0,308.11334
178.0,152.02917
283.0,314.8075
308.0,341.6525
403.0,442.5553
439.0,484.49417
439.0,431.61734
372.0,360.5804
351.0,397.841
210.0,304.3845
323.0,386.16592
313.0,296.91727
443.0,439.17358
402.0,318.0673
334.0,357.9624
325.0,297.60944
424.0,389.0077
452.0,395.01135
368.0,367.6647
457.0,453.76053
424.6,476.13293
417.0,445.8499
443.0,427.3337
317.0,302.086
346.0,364.90723
229.0,220.37729
271.0,292.94254
190.0,175.8134
309.0,285.77127
326.0,317.02097
183.0,163.84773
526.0,411.45325
343.0,280.23016
392.0,365.69702
220.0,214.62752
461.0,443.00928
302.5,284.8593
300.5,285.60342
419.0,323.46167
345.0,419.01562
397.0,371.9079
255.0,269.53638
311.0,330.6318
176.0,190.47191
153.99998,120.47478
427.0,405.3792
424.5,443.77115
187.0,179.24216
278.0,263.9707
332.0,329.90677
322.0,322.00778
266.0,260.85364
119.0,96.569595
338.0,415.31042
310.0,329.6506
468.0,467.31573
481.0,475.56165
377.0,307.48352
356.0,405.3535
291.0,311.23172
488.5,471.85367
298.0,333.7087
389.0,384.9358
435.5,423.18323
414.0,374.2534
273.5,333.67917
365.0,396.93762
306.0,335.5241
460.0,439.56454
328.5,318.18674
175.0,174.23943
300.0,307.55322
382.0,429.69415
331.0,382.64017
333.0,303.17728
520.0,455.54785
406.5,377.66794
327.0,371.4827
236.0,248.14163
307.0,353.90588
307.0,276.7475
421.0,438.4919
436.0,511.67905
402.0,414.76117
265.0,302.00623
489.0,496.6751
344.0,366.04807
263.0,272.15094
238.0,219.75809
471.0,429.181
282.0,297.38245
421.0,381.7511
352.0,324.85657
233.0,213.07605
270.0,322.32816
345.0,256.5226
357.5,400.38452
497.0,442.1067
149.0,139.34402
293.0,351.16766
317.0,338.75864
334.0,287.18448
291.0,315.2298
320.0,347.5807
328.0,358.6538
291.0,329.4327
164.0,213.13657
365.0,369.1858
403.0,383.40378
346.0,310.62347
400.0,358.64383
355.0,346.83966
300.0,309.54163
312.0,328.90707
543.0,519.11725
367.0,361.43866
516.0,510.24033
294.0,276.9757
192.0,153.41542
264.0,248.39438
297.0,255.06573
339.0,299.63962
367.0,389.35175
404.0,382.49356
405.5,255.77177
373.0,402.06143
255.0,307.76932
477.0,366.46
400.0,384.29517
339.0,323.9022
311.0,313.2749
364.0,405.9947
453.0,401.71994
179.99998,183.66856
489.0,484.76193
362.5,391.10767
244.0,226.9444
182.0,154.38197
370.0,415.00455
523.0,537.7297
266.0,270.66724
279.0,310.92307
412.0,460.3001
304.0,294.46988
410.0,393.2323
278.0,229.0599
270.0,333.43738
522.0,527.4375
404.0,347.62753
432.0,445.84283
311.0,292.57446
191.0,175.89804
356.5,379.30865
91.0,146.17139
316.0,338.83392
323.0,256.5913
402.0,347.62915
204.0,211.18909
297.0,294.70355
163.0,156.4637
326.0,358.1191
307.0,349.12585
364.0,397.3148
346.0,312.02893
430.0,424.2008
420.5,393.8706
344.0,380.31427
305.0,339.21494
536.0,495.35144
332.0,336.50275
281.0,286.41647
355.0,331.02298
462.0,410.6634
303.0,414.19272
264.0,327.72092
383.0,381.2758
285.0,246.96814
431.0,446.55298
363.0,286.0592
299.0,315.44296
291.0,320.9194
490.0,406.73535
349.0,316.77606
357.0,349.22375
402.0,442.02728
334.0,333.0091
481.0,436.4219
333.0,343.83655
436.0,469.62836
241.0,227.02014
430.0,416.445
135.99998,140.08517
