Experimental Value,Predicted Value
343.0,365.4207
340.0,330.09125
270.0,256.419
180.99998,194.9504
278.0,286.07162
305.0,338.82516
326.0,300.5816
378.0,391.06097
173.0,210.49463
380.0,331.5916
369.0,383.70862
308.0,328.41165
243.0,273.35352
188.0,168.70348
316.0,310.57455
282.0,219.73785
349.0,353.75214
473.0,452.33908
332.0,292.94208
421.0,397.62598
227.0,223.40567
320.0,325.86896
376.0,383.18582
426.0,437.7193
472.5,473.83444
405.0,401.04724
195.0,210.88826
538.0,452.5645
275.0,257.76804
433.0,407.6633
220.5,224.2659
402.0,399.79453
325.0,308.84857
494.0,478.30173
307.0,329.59387
141.0,137.6451
356.0,331.98663
338.0,349.7166
523.0,462.7317
331.0,332.5935
180.99998,206.31398
449.0,512.1007
373.0,355.31955
331.5,379.3496
353.0,387.55487
357.0,389.19077
437.0,388.4165
555.0,514.18884
306.0,320.63385
153.99998,139.41801
363.0,379.54663
483.0,436.17194
296.5,323.1572
310.0,263.96564
312.0,304.95663
354.0,333.32858
389.0,379.62674
263.0,215.55835
299.0,331.06097
242.0,244.97945
89.0,124.56909
451.0,408.58472
437.0,428.94806
338.0,327.3191
393.0,349.63702
330.0,324.18375
294.0,312.52432
133.0,129.1144
351.0,322.14215
323.0,400.3587
389.0,353.05383
341.0,364.48517
383.0,398.9462
338.0,347.55432
449.5,425.23605
283.0,296.61627
379.0,383.45035
434.5,426.93173
237.0,234.93932
317.0,383.8767
489.3,436.8188
228.0,220.70192
397.0,361.83765
372.0,372.87018
158.0,172.2788
341.0,323.14288
516.0,517.64655
306.0,323.922
340.0,310.86432
223.0,220.07996
348.0,321.60367
179.99998,196.19536
288.5,313.4147
345.0,444.31665
343.0,332.42725
260.0,272.67905
201.0,251.97195
289.0,271.74106
297.0,297.3595
369.0,370.57657
213.0,192.39017
262.0,266.50208
172.0,177.02393
309.5,334.83862
453.0,460.993
317.0,335.7343
170.0,234.18167
281.0,288.40128
337.5,338.59662
364.5,397.57178
275.0,231.45699
327.0,348.20908
311.0,293.3381
454.0,376.42197
340.0,377.29053
377.0,402.51746
398.0,436.24014
290.0,322.41446
405.0,374.00635
232.0,248.01575
129.7,88.096756
329.0,305.21188
322.0,274.92804
414.0,382.48923
450.0,489.34
224.0,230.07898
417.0,454.04938
351.0,346.26508
444.0,432.9242
348.0,394.654
320.0,326.47922
227.0,280.52646
242.0,245.01321
384.0,333.84436
337.0,351.1548
350.0,352.61072
222.0,247.19841
345.0,323.64563
297.0,319.387
157.0,173.21208
402.0,402.72852
377.0,439.50696
187.4,232.57607
377.0,344.2943
332.0,404.9176
488.0,527.5203
419.0,383.87546
278.0,301.3973
182.0,185.85617
230.0,205.67924
370.0,334.70474
325.0,307.27728
352.0,372.0359
404.5,437.46558
420.0,422.06436
317.0,354.61856
498.0,497.91483
113.0,125.637955
297.0,323.828
170.0,152.01599
315.0,309.4504
339.0,319.75482
352.0,327.8704
209.4,216.78821
303.5,355.763
481.0,448.12744
436.0,384.97705
207.0,166.53253
288.5,264.5672
316.0,317.5932
338.0,337.75067
166.99998,176.65273
187.0,168.8814
225.0,214.1803
338.0,339.10947
341.5,379.9644
246.0,254.50964
200.0,308.62878
307.0,282.11908
353.0,334.1627
303.0,346.1762
205.0,199.70818
198.0,197.7421
414.0,431.94528
283.0,351.0623
454.0,431.98743
254.0,247.27795
389.0,367.047
155.99998,164.90721
346.0,328.62457
315.0,296.52917
385.8,365.2203
426.0,402.61386
342.0,363.86124
256.0,200.18237
345.0,370.72775
469.0,354.83258
342.0,354.11234
169.0,166.65572
312.0,349.95535
428.0,413.3804
389.0,368.72253
454.0,481.48914
175.0,171.43973
261.0,289.9698
349.0,347.16675
288.0,312.08276
541.0,473.69257
332.0,318.74884
367.0,333.14627
246.0,190.04848
326.0,356.26584
309.5,310.00845
307.0,299.2035
342.0,368.1281
457.0,466.51456
339.0,329.48434
220.0,200.78465
446.0,464.84143
541.0,479.75775
238.0,341.96674
212.0,280.72702
324.0,312.42908
590.0,543.2584
576.0,346.1843
318.0,306.33044
228.0,237.60527
284.0,328.42172
391.0,331.41513
446.0,404.53275
313.0,274.05252
399.0,400.74506
355.0,363.79333
426.0,434.8039
478.0,464.95386
555.0,490.50388
515.0,376.75555
135.0,133.63924
228.0,277.22305
416.0,357.68643
324.0,382.04895
492.0,475.12225
340.0,309.21283
