Experimental Value,Predicted Value
362.5,313.44437
498.0,495.1654
355.0,390.05652
199.0,201.19609
260.0,323.07712
425.5,433.707
433.0,405.59998
284.8,264.2122
369.0,369.39767
323.0,314.77414
402.0,461.22162
339.0,352.44867
411.0,393.18323
303.0,319.6326
382.0,394.80078
184.0,215.67323
283.0,289.73038
371.0,398.26355
188.0,191.536
317.0,311.03754
443.0,485.14777
343.0,346.76328
269.0,293.30533
496.0,453.0533
294.0,305.2372
501.25,455.43478
390.0,421.5211
573.0,530.6566
209.0,236.61707
473.0,403.93423
188.0,208.30077
189.0,168.69774
478.0,459.65564
141.99998,172.66443
338.0,362.02295
297.0,342.26468
289.0,315.96823
376.0,397.08566
199.0,158.24455
398.0,375.1221
297.0,298.1891
249.0,247.00143
344.0,310.6477
340.0,253.33893
312.85,331.94974
324.0,305.9914
413.0,373.04483
286.0,299.3671
318.0,314.19077
257.0,240.55602
313.0,336.20273
241.0,241.38214
324.0,336.93768
180.99998,186.9592
349.0,298.98956
331.0,404.75745
209.0,199.27602
178.0,196.15085
427.5,395.68777
243.5,311.96817
231.0,270.82306
212.0,221.39857
182.19998,291.7011
85.0,126.64586
480.0,452.4385
423.0,313.04242
535.0,440.65622
184.0,198.40433
301.0,291.22775
388.0,426.38397
316.0,308.2358
360.0,350.3043
325.0,371.12592
310.0,319.14972
366.5,343.99692
317.0,321.31442
369.0,380.05814
337.0,359.3292
404.0,372.7252
334.0,357.11655
309.0,380.0361
486.0,408.78925
368.0,379.99817
394.0,408.28802
396.0,389.8202
396.0,417.0892
298.0,301.2469
314.0,354.03702
326.0,365.4262
283.0,321.1336
365.0,375.71844
320.0,364.0188
387.0,395.72537
338.0,308.01627
325.0,336.94836
192.0,200.57825
296.0,325.75397
356.0,342.0181
545.0,499.42502
387.0,331.83014
146.0,173.60611
257.0,249.22742
330.0,317.34528
320.0,321.64362
313.0,289.74557
375.0,386.60342
299.0,316.20816
337.0,371.75
364.0,339.1076
309.0,347.95743
278.0,276.89478
434.0,419.97385
325.0,328.09033
251.0,238.76692
303.0,296.10995
346.0,314.75116
416.0,439.73026
349.0,392.46713
328.0,327.07303
347.0,362.46838
285.0,308.71246
226.0,242.95845
419.0,407.36615
261.0,273.02274
270.0,294.15323
238.0,249.2402
304.0,242.58145
323.0,268.38556
452.5,440.9732
437.0,484.56165
406.0,348.3984
445.5,401.4207
219.0,227.33022
298.0,363.26678
272.0,329.11157
528.5,485.35205
326.0,317.28308
314.0,287.9876
357.0,374.7512
307.0,309.60275
515.0,475.39258
365.0,331.80893
427.0,317.81287
510.5,471.37302
430.0,425.99918
328.0,355.71933
446.0,437.9006
471.0,476.21637
352.0,352.89734
192.99998,192.39757
332.0,418.57117
335.0,343.79333
471.0,443.95172
208.0,203.3808
501.0,373.55316
316.0,357.05804
460.0,463.8302
435.0,395.2175
329.0,317.18665
434.0,424.39136
268.5,267.3482
439.2,449.56796
391.0,328.9015
237.0,207.09789
352.0,314.1092
143.0,135.79
278.5,227.47972
174.0,177.63892
414.0,372.95184
215.0,215.44101
347.0,314.38275
237.0,253.1643
305.0,293.41766
150.0,168.90497
326.0,362.78217
272.0,301.34106
283.0,236.92061
308.0,378.44028
492.0,519.39246
412.5,426.63254
197.0,188.11214
195.0,179.47676
505.0,453.3124
394.0,403.3263
141.99998,205.95323
232.0,258.5625
241.0,294.7315
218.0,198.88197
313.0,306.01938
348.0,346.10684
381.0,380.67477
398.0,309.60992
408.0,351.58453
283.0,275.39615
365.0,386.72568
278.0,255.73364
255.0,261.2132
411.0,411.60712
368.0,388.67145
304.0,312.4666
343.0,349.9247
160.0,156.39952
146.0,256.62006
290.0,235.18498
301.0,295.2535
328.0,335.0608
161.0,170.96524
425.0,438.9096
174.0,203.65927
508.0,459.3629
391.0,406.51907
141.0,199.27791
352.0,349.1301
238.0,303.63046
419.3,424.0472
230.0,227.47212
166.99998,176.86865
356.0,434.86063
324.5,382.84183
253.0,248.21185
430.0,459.11948
374.0,375.6286
448.0,424.368
299.0,294.65768
324.5,327.07373
216.0,228.29785
341.0,380.85986
509.0,389.58606
365.0,379.68555
415.0,450.19937
447.0,407.21332
334.0,339.0813
426.0,362.54465
432.0,377.33176
322.0,289.13403
192.99998,196.48654
209.0,230.90762
373.0,332.69397
154.99998,174.891
158.0,175.09431
326.0,333.1366
440.0,521.85504
388.0,340.69153
