Experimental Value,Predicted Value
239.0,297.1358
223.0,273.27667
503.0,456.04172
346.0,314.188
281.0,304.5542
439.5,468.95642
180.99998,179.77332
271.0,318.50696
162.0,188.24919
560.0,486.47015
322.0,325.17267
132.0,122.41478
219.0,181.3607
228.0,229.33684
386.0,427.43524
171.0,176.11191
236.0,274.88757
362.0,326.04523
354.0,356.64008
415.0,428.78598
411.5,414.57877
262.0,249.14264
482.0,439.02472
179.99998,223.7316
407.0,412.36377
316.0,322.27628
280.0,269.28445
380.0,383.86826
352.0,391.73337
437.0,406.2637
367.0,363.68317
230.0,223.02168
400.0,405.7512
364.0,337.18344
439.0,472.89398
335.0,316.61868
259.0,245.21252
185.0,195.77644
354.0,388.5912
309.5,315.70615
335.0,339.61664
449.0,390.8575
379.0,396.59695
454.0,485.03015
353.0,381.21588
278.0,347.3587
371.0,333.14514
420.0,434.7204
315.0,421.24
338.0,314.003
248.0,226.0764
339.0,321.5605
334.0,322.59695
364.0,333.07657
192.0,159.43742
395.0,406.87952
192.0,182.76027
369.0,414.97864
352.0,424.9153
245.0,232.0812
186.0,174.19954
346.0,462.5006
343.0,332.08148
297.0,303.82556
372.0,381.41656
154.99998,140.51283
309.0,329.99005
393.0,336.97943
404.0,378.99692
253.0,246.38672
268.0,256.65915
287.0,296.4957
376.0,347.12213
232.3,234.85776
249.0,247.345
372.0,298.60095
408.0,387.086
419.0,372.25037
323.5,354.68347
371.0,335.7113
343.0,362.51633
342.0,338.98053
291.0,324.45053
407.0,315.07797
444.0,342.49954
472.0,469.2157
503.0,476.12317
323.0,314.8852
474.0,476.57672
283.0,277.71048
355.0,321.37372
506.0,465.98724
455.0,437.69067
321.0,323.6504
374.0,310.2622
306.0,270.6538
423.0,418.1508
134.0,135.79012
376.0,335.28397
322.0,314.44232
399.5,434.15857
426.0,352.08984
141.99998,140.09131
346.0,345.5477
347.0,314.23874
316.0,363.8242
328.0,343.14008
160.0,123.37883
470.0,499.84998
278.0,268.0332
305.0,316.22443
280.0,270.5683
420.0,395.36105
404.0,311.7104
288.0,236.70776
196.0,211.06113
374.0,416.55463
339.0,302.74237
507.0,474.48248
361.0,333.50076
357.0,335.0275
224.0,182.51234
306.0,378.14078
276.9,259.52594
305.0,388.89453
316.0,346.64478
326.0,336.44708
427.0,380.96982
337.0,372.3373
335.0,331.40576
362.0,399.6917
257.0,266.95172
300.0,309.35342
192.0,172.49786
294.0,315.88245
331.0,323.98764
185.0,224.54118
331.0,295.14972
378.0,387.59763
414.0,390.12793
411.0,400.788
323.0,342.17075
165.0,188.41074
354.0,348.5086
359.0,361.32162
357.0,310.23996
444.0,392.64914
576.0,486.4671
342.0,339.91687
446.0,392.51105
368.0,413.72186
542.0,451.85303
433.0,470.69803
386.0,379.7844
418.0,419.74277
284.0,311.50922
229.0,197.16678
173.0,229.677
291.0,285.7564
321.0,327.94897
459.0,502.2426
462.0,402.01544
302.0,297.443
445.0,413.4711
370.5,305.21454
470.0,358.16202
427.0,428.1806
417.0,375.18512
400.0,404.1131
479.0,550.56396
381.0,346.9414
451.0,422.85333
549.0,493.2668
195.0,177.68282
181.5,201.01537
355.0,354.44232
228.0,261.0472
218.0,254.77205
243.0,271.3763
301.0,303.687
362.0,302.84412
281.0,292.20752
340.0,324.43698
425.0,366.8836
263.0,293.70044
177.0,180.68207
325.0,272.30844
285.0,268.7553
375.0,398.3111
416.0,376.76154
164.0,155.01317
276.0,303.95523
244.0,280.5031
367.0,335.83292
337.0,334.45438
303.0,345.7958
425.0,444.38333
285.0,288.7647
132.0,139.23672
309.0,358.80103
363.0,343.80835
556.0,503.45844
436.0,430.3105
187.0,194.51176
185.0,203.77158
264.0,285.8186
320.0,357.13525
506.0,457.11212
171.0,157.52396
353.0,340.1679
492.0,496.0442
432.0,484.7942
318.0,314.27954
388.0,385.27768
254.0,240.8685
463.0,450.14703
349.0,319.52734
315.0,326.72134
216.0,188.408
509.0,460.7151
408.0,414.79327
338.0,386.94067
436.0,463.98138
412.0,462.49316
372.0,442.57297
398.0,389.5183
239.0,223.09973
242.0,243.89554
437.0,508.3418
377.0,386.59366
356.0,355.98398
440.0,449.28635
467.0,448.7405
342.0,324.86728
546.0,494.4381
383.0,380.322
135.0,125.729416
285.0,324.78622
365.0,377.02258
460.0,403.81537
418.0,447.28616
498.0,474.3711
190.0,207.09784
