Experimental Value,Predicted Value
291.0,333.91183
334.0,391.0
349.0,409.2631
113.0,115.78674
278.0,337.56894
462.0,491.2075
147.0,161.25468
308.0,197.17677
321.0,360.98868
308.0,285.42105
218.0,199.16093
365.0,408.44354
528.25,479.8924
498.5,400.14093
449.0,421.22543
393.0,390.95404
404.0,392.05817
329.0,311.32834
179.0,181.3315
277.0,268.66592
289.0,286.8753
326.0,309.06464
430.0,372.99612
204.0,229.01811
358.0,364.5528
353.5,326.2467
275.0,270.04224
422.5,391.37177
370.0,363.43234
329.0,269.70398
312.0,323.1227
289.0,286.7071
208.0,157.63245
192.99998,266.8664
403.0,410.06015
366.0,362.45837
593.0,524.5837
328.0,397.73157
325.0,359.54507
295.0,276.72534
317.0,310.1484
210.0,210.35846
323.0,312.966
250.0,293.6588
268.0,324.00623
247.0,222.91115
450.0,432.67752
253.0,221.61447
345.0,296.59503
452.0,419.62628
310.0,316.56116
179.99998,207.1451
394.0,429.05692
293.0,353.7177
361.5,335.11368
89.66998,112.06149
153.99998,133.58142
463.0,438.83203
270.0,228.81422
145.0,173.74863
422.0,402.23447
381.0,351.11157
443.0,450.56897
295.0,302.75333
387.0,373.25958
137.0,156.9406
267.0,240.95377
277.0,276.4597
295.0,298.9084
222.0,232.4508
198.0,201.78493
271.0,275.85855
556.0,437.16965
330.0,334.4343
200.0,184.20416
308.0,324.8674
368.0,314.17447
391.0,458.77335
319.0,251.14386
161.0,176.68027
411.0,421.68756
385.0,339.3273
281.0,327.5606
342.0,320.49207
285.0,263.43063
166.99998,153.52579
268.0,271.939
353.0,272.9036
289.0,295.03485
533.0,515.01483
459.0,428.48398
363.0,388.1651
317.0,328.9199
364.0,383.97238
479.0,462.55328
158.0,142.33153
409.0,378.76575
443.5,482.81696
432.0,403.3997
526.0,516.0318
282.4,295.15845
478.0,419.6062
288.0,291.6645
252.0,250.74957
300.0,321.91675
398.0,510.53625
201.0,238.57089
478.0,407.32263
331.0,336.9289
261.0,289.6804
367.0,400.97736
318.5,313.79944
290.8,343.6206
357.0,340.61148
429.0,415.3405
208.0,210.1766
473.0,307.457
357.0,346.16733
334.0,375.24854
281.0,279.84055
577.5,476.0265
334.0,367.4383
137.99998,200.24478
373.0,337.38574
336.0,347.96402
386.0,436.2826
250.0,240.95377
503.0,485.01505
520.0,468.39255
349.0,411.6265
379.0,364.17996
260.0,284.85034
370.0,382.20712
404.5,324.95514
313.0,365.83496
363.0,292.7676
427.0,451.5129
338.0,292.9457
417.0,419.1862
337.0,340.73407
297.0,291.37778
326.0,398.79407
344.0,368.163
145.0,152.40117
481.0,452.56207
334.0,342.8366
328.0,316.8429
349.0,344.36972
305.0,319.7638
368.0,397.28766
389.0,407.97223
395.5,391.91238
496.0,422.04807
391.0,391.90326
291.0,294.47488
395.0,421.9994
462.0,469.7979
454.0,396.7435
448.0,415.6299
324.0,331.37256
512.75,472.19937
387.0,300.46747
364.0,359.84824
266.0,294.50226
303.0,321.41547
385.0,376.71515
238.0,239.54774
344.0,326.27643
436.5,363.2011
350.0,380.21472
499.0,493.74948
211.0,232.22795
249.0,268.14294
246.0,216.74066
135.99998,126.205154
400.0,368.0521
453.0,422.95462
489.0,396.5252
318.5,309.72266
417.0,394.58585
311.0,340.35165
334.0,321.65485
164.0,162.8884
308.0,234.96207
311.5,337.83878
409.0,430.41498
325.0,329.64963
403.0,382.4729
413.0,471.02356
169.0,165.31587
205.99998,237.73816
422.0,432.724
300.0,314.10263
188.0,246.59018
275.0,344.05664
334.0,269.7686
392.0,399.86212
327.0,361.88846
442.0,443.0947
455.0,486.91962
288.0,311.1233
311.0,341.42474
422.0,465.90515
494.0,438.2808
311.0,416.6434
373.0,354.73456
384.0,349.24274
369.0,362.32092
450.0,454.50638
162.0,194.46133
333.0,340.14838
399.0,392.7271
362.0,350.98914
332.0,393.96323
420.0,454.48654
340.0,344.21564
149.0,141.24507
241.0,227.7938
244.0,162.21837
460.0,393.70874
347.0,346.91025
457.0,482.68158
300.0,282.09268
286.0,264.1452
391.0,430.18347
300.0,324.40863
417.0,454.76752
287.0,267.6443
424.0,419.23013
461.0,461.25928
415.0,318.3281
448.0,386.5225
549.0,491.01093
411.0,395.839
395.5,337.62314
241.0,293.51154
339.0,338.4971
464.0,452.3878
422.0,415.62677
338.0,315.7421
420.0,402.8604
447.0,418.10715
273.0,295.48145
