Experimental Value,Predicted Value
299.0,316.27142
474.0,430.98257
392.0,448.50262
374.0,362.3462
162.0,152.37123
279.0,296.2907
243.0,230.76802
232.0,299.48297
259.0,261.32318
310.0,346.34238
345.0,382.04764
258.0,226.9396
362.0,362.96976
255.0,307.82855
351.0,338.87518
313.0,297.61157
363.0,450.7018
434.0,396.39215
449.0,503.985
391.0,346.23462
319.0,343.58325
352.0,326.08282
258.0,290.02124
209.0,203.02197
350.0,384.72534
452.0,420.51584
325.0,256.6547
363.0,282.45035
339.0,332.1934
438.0,414.6391
426.5,398.6764
367.0,385.86356
305.0,346.9421
444.0,406.58908
300.0,318.16858
431.0,422.23837
305.0,306.87955
344.5,342.47937
384.5,356.7861
288.0,309.86844
358.0,411.83084
372.0,336.77567
420.0,427.5918
438.5,400.60132
352.0,302.68634
380.0,334.6101
309.0,345.22357
347.0,353.0661
467.0,455.3842
526.0,341.7234
378.0,441.00403
283.0,348.90683
443.0,361.49734
324.0,328.12915
124.999985,138.00095
404.0,397.7862
472.0,431.94617
343.0,348.9307
383.0,459.76587
132.0,148.52896
328.0,352.3861
326.0,342.91156
275.0,262.18863
521.0,547.7973
422.0,431.81067
182.0,177.10866
253.0,319.14972
371.0,390.01804
319.0,322.61563
464.0,496.4524
200.0,225.73389
135.0,137.6684
282.9,286.0571
387.0,367.82034
431.0,494.44266
380.0,398.5548
237.0,268.33664
334.0,323.47098
335.0,367.4436
218.0,220.71686
318.0,299.1928
329.0,343.9096
510.0,466.38837
393.0,324.54337
435.0,457.77548
451.0,415.4108
370.0,375.57608
477.0,482.85547
199.0,239.1057
275.0,299.92264
143.0,161.53511
440.0,372.04993
363.0,341.14276
274.0,252.50128
335.0,303.98758
473.0,441.90155
436.0,343.33984
548.0,458.30765
159.0,145.50668
425.0,386.8623
378.0,343.93805
200.0,204.13351
391.0,388.28436
422.0,429.5098
500.0,495.47427
420.0,428.8867
306.0,294.97552
139.0,180.32117
306.0,301.79196
379.0,412.76434
320.0,353.93103
481.0,488.59454
234.0,244.15735
134.0,123.73653
250.0,257.99402
366.0,353.73325
401.0,423.32278
275.0,307.43927
283.0,302.83075
139.99998,137.16864
407.0,416.35168
119.0,130.53769
431.0,395.48795
338.0,347.8162
489.0,462.98102
394.0,410.5149
280.0,308.95914
397.0,340.39493
446.0,430.4594
268.0,258.32095
340.0,355.04755
340.0,415.1081
158.0,151.89714
349.0,353.16278
222.6,243.5534
173.0,195.39485
365.0,411.76117
323.0,322.35944
385.5,397.22998
348.0,346.10318
471.0,423.08124
368.0,354.9418
149.0,123.60329
290.0,268.56854
427.0,365.0615
390.0,400.32324
278.0,291.49277
225.0,265.69287
210.0,235.50897
144.0,230.39333
417.0,411.33105
410.0,379.03558
332.0,339.9122
145.85,143.40576
327.5,341.36694
458.0,403.39032
309.0,358.9837
429.0,422.06055
108.0,124.41948
353.0,347.51337
272.0,348.39862
210.0,216.17375
278.0,280.00598
242.0,220.07098
343.0,338.90848
323.0,349.38843
379.0,365.4666
183.09999,187.07759
422.0,443.0216
429.0,384.93475
421.0,382.6837
320.0,291.65765
394.5,338.56552
429.0,394.23773
359.0,294.38516
416.0,406.8351
163.0,186.75188
333.0,368.72708
378.0,411.67795
436.0,511.55902
321.0,342.9349
274.0,273.3015
425.0,424.94006
400.0,379.122
320.0,341.764
183.0,185.04771
285.0,299.91028
541.0,454.8783
490.0,385.7495
273.1,274.4544
311.0,329.83673
282.0,271.7098
453.0,456.37747
325.0,309.3841
278.5,282.78543
321.0,349.62003
476.0,442.33243
375.0,414.40393
403.0,396.02707
415.0,383.35858
374.0,383.8085
384.0,334.39786
354.0,406.33008
352.0,353.60028
372.0,341.40576
300.0,355.32214
359.0,415.01318
498.0,466.68173
179.99998,254.70973
345.0,292.39474
330.0,367.23474
418.0,403.2268
446.0,467.49945
424.0,385.10675
354.5,343.7708
230.0,361.57745
381.0,348.16727
351.0,334.52084
413.0,457.89825
364.0,390.55908
281.0,285.71906
341.0,342.6289
329.0,324.34665
335.0,366.74353
271.0,290.39105
285.0,305.41803
388.0,301.5523
235.0,251.58081
268.0,267.62384
348.0,381.88214
339.0,330.3054
282.0,297.00198
345.0,314.17737
340.0,363.3644
264.0,270.8523
308.0,354.1369
409.0,412.23975
460.0,451.351
259.0,292.4497
205.99998,196.23836
426.0,410.51608
442.0,409.76422
275.0,308.01093
