Experimental Value,Predicted Value
429.0,410.98032
270.8,241.898
333.0,333.00333
421.0,434.10284
388.0,439.02927
411.0,415.85208
545.0,461.66388
434.0,469.30722
239.0,197.58673
287.0,299.25507
411.0,451.78912
449.0,411.15857
401.0,409.3843
405.0,425.35992
495.0,411.15082
318.0,303.30557
391.0,332.6195
387.0,424.31464
370.0,356.1331
347.0,369.53326
337.0,447.11444
506.0,415.63202
357.0,379.53067
455.0,434.3242
429.0,430.93994
389.0,392.2432
227.0,220.51666
173.0,166.23727
171.0,182.58075
284.0,267.9994
352.0,349.69897
248.0,255.44705
215.0,211.34206
387.0,377.56195
312.0,294.45605
346.5,264.69803
309.0,297.56003
430.0,426.19922
431.0,419.48813
427.0,471.45236
311.0,306.66086
421.0,422.18866
497.0,441.2884
133.0,128.15053
213.0,262.14978
464.0,445.28687
292.5,344.99664
338.0,351.75113
358.0,378.426
385.0,344.20062
471.0,400.90427
446.0,371.50763
298.0,278.8764
497.0,502.59296
210.0,200.7834
361.0,386.22876
275.0,323.3744
177.0,193.69472
414.0,408.93347
233.0,236.53769
360.0,379.69016
354.0,338.4701
232.0,235.41365
159.0,157.52231
428.0,438.2303
386.5,245.75272
223.0,184.54436
167.1,178.68375
292.0,319.45187
126.999985,160.4157
446.0,380.70706
333.0,396.98495
298.0,295.54547
451.0,429.21738
503.0,500.52542
329.0,247.19073
376.0,385.51202
378.0,363.28702
349.0,346.14178
384.0,376.59308
164.0,155.28845
385.0,440.55966
226.0,201.60104
400.0,359.0607
280.0,333.82507
396.5,419.63736
239.0,260.6143
434.5,450.47775
497.85004,471.4322
434.0,437.08752
304.0,327.77274
315.0,329.94128
426.0,436.6435
278.0,274.28125
189.0,188.14229
509.6,418.8688
303.0,350.43665
412.0,415.9395
392.0,402.90887
409.0,397.5853
297.0,374.83032
243.0,247.14655
250.0,237.91718
451.0,406.07806
330.0,305.41046
425.0,411.70493
443.0,483.67813
347.0,344.53607
361.0,398.12616
315.0,324.00592
217.0,266.92255
258.0,288.96082
198.0,187.71465
355.0,350.97488
252.2,250.85144
137.99998,136.76024
326.0,344.03802
304.0,257.148
188.0,192.52504
507.0,431.5374
344.0,333.2221
318.0,316.6083
437.0,459.72122
326.0,330.29443
338.0,392.05493
360.0,309.4839
345.0,316.5527
523.0,442.30075
449.0,384.27194
425.0,392.3543
209.0,209.7637
419.0,446.83032
174.0,207.46902
419.0,353.7892
445.0,467.05228
337.0,343.40622
330.0,390.29315
301.0,287.84296
380.5,388.45764
149.0,167.11993
362.0,356.4989
307.0,238.93466
440.0,428.18906
310.5,326.42587
337.0,320.40326
192.2,145.48557
149.0,151.90736
335.0,314.75565
498.0,481.62805
415.0,380.90866
409.0,356.4364
275.0,290.05884
271.0,254.70505
348.0,323.94757
435.0,438.98682
355.0,309.6601
448.0,414.3252
291.0,333.9848
462.0,403.40717
441.5,430.62283
304.0,303.26462
474.0,463.7371
239.0,177.40862
388.0,435.35785
422.0,415.95667
338.0,379.5189
328.0,354.12476
337.0,363.79507
367.0,357.1422
488.0,465.4259
318.0,336.3569
468.0,440.82532
389.0,366.91553
250.0,207.21921
380.0,437.0298
275.0,346.05164
177.0,178.69968
336.0,321.32993
273.0,297.15598
424.5,395.9078
509.0,434.63412
372.0,349.49976
331.0,359.5464
353.0,320.4437
301.5,306.80225
469.0,480.70734
467.0,501.1237
192.99998,210.08249
292.0,266.72708
374.0,423.40732
504.0,450.4457
320.0,312.13785
494.0,393.50656
275.0,318.33286
162.5,189.38435
333.0,316.22296
402.0,442.75192
372.0,349.21667
210.0,204.35654
303.0,341.5349
279.0,335.2257
449.0,413.54056
449.0,369.59866
155.99998,141.57346
531.0,458.33997
461.0,471.78857
393.0,409.706
175.1,189.07452
407.0,328.1363
457.0,424.64975
301.0,313.39862
220.0,217.47041
349.5,355.19427
353.0,391.30136
340.0,418.5341
421.0,423.0831
432.0,435.26508
294.0,314.45953
205.0,243.00699
422.0,419.40262
342.0,386.66754
387.0,379.5589
431.0,437.05893
271.0,338.82047
284.0,267.98932
513.0,503.86627
185.0,212.35022
227.0,298.43448
277.0,323.245
221.0,196.52322
418.0,452.42853
349.0,373.5958
303.0,277.58905
329.0,308.37775
161.0,148.51714
422.0,428.5552
343.0,336.1163
436.0,433.42908
457.0,429.3795
161.0,245.2231
263.0,268.20102
362.0,391.19574
290.0,298.62384
