Experimental Value,Predicted Value
0.789999,3.8751612
15.05,11.609447
12.13,11.469808
7.3500004,5.9311
2.6799994,-0.3919611
20.6,20.579662
21.0,14.364852
6.119999,5.2903576
5.9399996,5.6050215
6.5300007,4.8814297
8.279999,10.630545
8.379999,11.138052
1.8599987,0.8394213
24.740002,20.873829
11.219999,10.273573
0.57999897,1.7241507
24.9,24.89689
10.459999,10.930599
3.289999,2.3954525
20.5,22.392258
8.16,10.347125
8.44,10.280205
3.0999994,-0.19568253
45.070004,37.294785
22.8,24.281696
7.49,9.017039
28.5,36.866947
18.1,14.978991
9.27,10.196061
13.13,10.215044
36.300003,33.26837
9.6,9.146814
27.9,33.147964
5.8999987,14.007353
9.6,11.265165
13.19,15.190651
9.51,8.982481
7.3099995,5.2411623
11.6,9.205727
13.3,14.344411
