Experimental Value,Predicted Value
4.459999,4.760131
7.98,8.975086
9.85,10.64848
42.6,34.41046
9.57,10.259977
6.3600006,9.288601
1.5099993,4.6005507
5.74,12.544057
7.72,5.921994
15.38,15.141852
5.169999,7.9384108
16.3,19.446682
6.2700005,7.6815124
32.200005,29.526987
11.51,11.738733
19.5,21.344986
2.2999992,3.056364
38.7,28.783182
0.47700024,4.819812
6.8899994,0.96004677
15.82,16.01096
6.5099993,10.320353
5.4799986,9.302237
8.58,6.429761
5.369999,7.096712
3.0030003,5.870824
6.8899994,8.610593
26.400002,31.221045
10.97,10.921
9.74,11.13719
14.1,20.449915
45.1,44.28738
4.0599995,8.073362
19.1,26.834229
14.0,16.24274
13.9,16.557411
21.8,19.516449
23.0,16.472113
7.9,9.820075
14.03,15.140762
