Experimental Value,Predicted Value
4.66,6.631198
6.8499994,5.997361
16.41,14.828906
11.48,9.776684
9.869999,6.6984053
22.58,13.840327
4.92,3.465373
22.2,31.433937
17.9,16.44376
24.93,15.934835
32.4,15.648877
5.3600006,3.417819
31.9,27.542929
4.45,4.366358
23.4,15.193897
5.0699987,8.10957
4.9299994,4.5289507
9.1,12.185196
3.7999992,9.333854
1.6000004,10.406466
19.82,21.9818
13.64,9.8202
13.54,13.35061
19.5,15.069102
40.200005,35.46719
19.58,17.043253
4.119999,5.609313
23.1,17.76904
41.800003,34.94762
12.6,9.227938
2.0430002,7.0408096
7.1000004,16.346579
79.50001,78.418625
10.5,11.409149
9.19,10.676795
9.0,9.571572
20.0,17.547346
42.0,43.203278
0.7039995,3.361228
7.4699984,6.3530016
