Experimental Value,Predicted Value
7.66,4.191641
40.160004,51.212234
6.3199997,9.941124
9.34,8.733915
10.8,13.4423065
14.9,15.68667
5.299999,8.969038
9.35,10.144686
11.73,9.4095125
9.51,9.270708
16.81,20.022625
24.9,29.09365
45.0,41.67547
14.05,13.359232
6.949999,7.897766
10.85,11.788651
21.87,24.971996
17.4,20.018448
79.40001,81.566475
6.45,9.188592
9.75,8.9861145
9.199999,7.334381
16.1,19.023247
25.2,17.812317
27.8,18.180391
35.3,25.226126
2.0699997,7.5331306
5.119999,3.878418
2.2599993,5.6507196
5.7699995,12.011913
27.7,19.083591
7.9,12.835993
26.2,19.831158
8.33,8.648366
14.37,14.645166
10.66,16.31172
11.69,12.565805
8.939999,7.043432
2.3099985,2.16576
4.9399996,5.3868847
21.3,21.547745
