Experimental Value,Predicted Value
61.700005,42.87947
23.1,12.956488
10.9,10.414564
30.5,20.83041
10.09,8.101772
7.9,12.886316
21.2,19.70678
13.81,12.743307
2.329999,4.82327
9.31,11.220804
18.19,25.991932
8.969999,11.295724
14.16,13.514155
14.0,12.85931
36.8,25.44338
8.6,11.527752
10.48,9.829056
75.8,73.29533
14.18,7.9085107
8.31,11.922647
13.0,13.488684
30.2,32.642143
14.6,10.288637
8.58,10.440959
14.0,10.17592
17.3,21.771114
6.3999996,9.282072
1.7999992,6.943406
18.5,20.335981
19.4,19.381733
18.1,13.46496
53.700005,52.9243
6.5300007,8.11762
3.3599997,5.022211
11.59,13.891713
20.4,20.111597
15.47,21.163986
27.8,31.054237
22.7,19.21228
10.629999,12.04896
