Experimental Value,Predicted Value
6.949999,10.1614685
0.8330002,3.961955
19.2,26.438244
7.329999,9.823589
7.1099997,8.3549
12.9,13.201243
8.4,9.963884
9.959999,7.889355
9.75,7.1360273
23.6,13.128031
17.53,11.719336
13.0,12.260433
87.700005,88.73847
34.4,36.589966
2.4699993,1.8776808
2.7999992,5.153371
17.5,6.3619328
12.28,9.958244
2.7699995,4.505019
32.300003,23.582537
5.92,3.6632519
4.3999996,4.452098
22.9,26.684769
10.199999,12.751696
53.36001,37.42073
18.02,18.767641
5.8199987,7.6557937
18.1,14.441234
10.49,1.0287046
2.409999,2.684866
8.549999,9.991403
6.84,6.5409184
18.5,18.51794
6.4300003,5.4505825
11.9,17.98442
15.2,13.701117
12.9,13.311484
8.41,6.0800123
7.039999,4.415616
10.8,15.32365
