Experimental Value,Predicted Value
5.1499996,2.6599169
43.0,28.357044
9.699999,9.752747
56.9,56.363686
3.6999998,10.895884
0.6099987,3.0959158
10.9,8.833454
7.9099994,7.253067
19.9,19.236446
23.7,18.455744
15.31,6.6246862
14.37,15.686557
17.9,14.859626
10.15,16.055761
13.1,11.892714
25.6,18.251467
60.000008,55.626198
17.19,22.002802
18.9,13.046041
5.9399996,7.8127117
27.7,29.888346
19.7,15.845055
11.59,10.833005
9.719999,9.880232
50.86001,49.481094
7.329999,6.1024313
2.6900005,0.22066593
4.539999,4.7422314
15.57,14.978698
9.76,6.2428427
18.9,13.715983
12.68,7.964583
5.9799995,4.7885265
1.6400003,9.76395
12.12,14.9161005
4.799999,19.75979
8.539999,6.354453
18.8,18.843626
18.6,17.8658
13.49,12.793857
