Experimental Value,Predicted Value
38.9,25.169956
8.35,8.800107
7.5999994,3.0686493
3.7599993,7.94418
21.3,19.046879
14.4,11.9175825
6.5,6.378669
16.4,16.59185
6.13,7.9614635
31.3,42.944298
18.3,13.081644
14.4,13.061922
14.5,7.330516
5.4400005,6.330373
12.71,17.845047
22.52,19.399601
6.4400005,9.088722
11.92,15.048876
1.0899992,6.1481667
9.959999,10.6533375
11.59,12.784614
6.6399984,12.951503
21.35,22.140728
7.9899993,5.1362677
10.54,17.641186
7.1900005,10.889006
20.3,23.461893
17.7,20.815924
10.869999,9.557873
11.31,13.898238
18.69,17.909208
21.4,21.520615
23.8,18.833286
8.25,8.114179
8.33,7.0595922
1.3279991,8.363985
14.37,10.474196
12.4,15.076001
23.5,24.31975
31.0,19.275578
