Experimental Value,Predicted Value
12.04,6.0671663
14.41,14.2899475
10.88,9.308169
27.6,31.208866
65.1,64.05503
16.44,4.303693
5.549999,8.192209
9.549999,6.560521
18.17,16.709717
8.45,8.742008
7.5999994,6.3008347
4.3899984,9.485355
4.7299986,7.5849276
45.21,51.789886
24.7,18.656782
9.02,6.584489
8.109999,8.156651
14.9,11.171193
21.49,21.056082
9.219999,25.039455
12.9,19.562683
15.7,23.298992
10.42,10.705649
61.199997,51.56642
7.0,8.29047
18.19,14.818754
7.199999,10.793343
0.88199997,3.737337
9.23,5.5880327
25.100002,34.23149
40.8,32.5502
18.57,19.702873
19.2,14.99011
9.19,7.848611
9.18,8.67268
29.4,24.908226
17.22,23.289131
2.7199993,6.632306
54.40001,54.87937
18.2,11.889597
18.1,20.564476
