Experimental Value,Predicted Value
372.0,378.08868
372.0,355.35394
372.0,364.99536
372.0,384.81543
372.0,357.32782
372.0,355.35394
372.0,362.57645
372.0,364.46735
372.0,355.35394
372.0,356.34515
112.0,144.37231
112.0,133.69286
112.0,120.57338
112.0,143.76122
112.0,116.370834
112.0,143.76122
112.0,116.370834
112.0,133.73209
112.0,120.57338
112.0,116.370834
288.0,302.37204
288.0,307.42963
288.0,291.81244
288.0,286.451
288.0,276.5333
288.0,280.64337
288.0,293.84348
288.0,286.252
288.0,271.37625
288.0,296.17615
339.0,318.19382
339.0,341.96335
339.0,335.90372
339.0,341.07376
339.0,331.36417
339.0,331.36417
339.0,338.1226
339.0,343.2544
339.0,327.52383
339.0,333.56232
348.0,331.38345
348.0,315.98883
348.0,325.81033
348.0,340.2622
348.0,340.04742
348.0,317.25003
348.0,318.59625
348.0,343.01178
348.0,321.61978
348.0,323.89484
398.0,396.20502
398.0,388.98303
398.0,397.95218
398.0,397.95218
398.0,411.14444
398.0,413.49036
398.0,390.67102
398.0,380.962
398.0,406.27875
398.0,393.70502
281.0,307.89825
281.0,298.49118
281.0,311.43497
281.0,338.3678
281.0,318.60797
281.0,345.17795
281.0,360.93073
281.0,291.13867
281.0,327.34476
281.0,307.89825
447.0,345.4972
447.0,351.66205
447.0,355.2243
447.0,356.25418
447.0,337.95224
447.0,363.59464
447.0,361.18237
447.0,365.35547
447.0,345.6138
447.0,335.02722
153.0,164.2397
153.0,146.73087
153.0,171.41957
153.0,171.41957
153.0,162.25008
153.0,179.11928
153.0,179.11928
153.0,179.11928
153.0,140.81415
153.0,159.52025
174.0,167.09361
174.0,185.35236
174.0,185.35236
174.0,167.4565
174.0,185.35236
174.0,167.33478
174.0,170.43532
174.0,185.35236
174.0,185.35236
174.0,170.43532
313.0,293.55176
313.0,306.21533
313.0,320.62924
313.0,300.05664
313.0,310.07956
313.0,296.53452
313.0,320.62924
313.0,301.05692
313.0,284.22137
313.0,296.9881
447.5,398.7407
447.5,397.3474
447.5,457.78293
447.5,410.4199
447.5,407.76782
447.5,407.48935
447.5,407.66733
447.5,446.0081
447.5,394.56522
447.5,385.1819
309.0,300.53925
309.0,296.53476
309.0,299.55453
309.0,305.77054
309.0,305.77054
309.0,305.77054
309.0,294.99167
309.0,308.3228
309.0,300.98062
309.0,313.59454
355.0,346.27463
355.0,350.3952
355.0,321.48306
355.0,330.31226
355.0,340.34744
355.0,348.21545
355.0,354.64355
355.0,315.34976
355.0,345.25833
355.0,329.13297
301.0,280.1942
301.0,307.71115
301.0,307.85168
301.0,286.18698
301.0,286.18698
301.0,265.55118
301.0,296.95764
301.0,295.75333
301.0,265.55118
301.0,296.68414
344.0,337.75604
344.0,363.28503
344.0,347.4771
344.0,374.8028
344.0,368.26636
344.0,355.1065
344.0,371.67093
344.0,354.79996
344.0,352.05585
344.0,366.18472
332.0,288.4277
332.0,324.06924
332.0,287.4802
332.0,300.30298
332.0,300.58783
332.0,319.23605
332.0,289.28513
332.0,300.30298
332.0,300.58783
332.0,308.3827
315.0,325.37967
315.0,334.717
