Experimental Value,Predicted Value
307.5,354.37784
307.5,358.24533
307.5,371.70233
307.5,348.2893
307.5,346.1233
307.5,334.60297
307.5,356.54764
307.5,371.70233
307.5,351.80203
307.5,371.70233
264.0,275.39767
264.0,263.4367
264.0,273.82736
264.0,274.06436
264.0,260.3731
264.0,277.15796
264.0,284.85934
264.0,290.89978
264.0,275.39767
264.0,272.7623
341.5,333.6586
341.5,364.67508
341.5,363.57416
341.5,354.79858
341.5,338.53024
341.5,332.67432
341.5,347.59555
341.5,343.0473
341.5,333.6389
341.5,375.4609
384.5,413.98508
384.5,388.1497
384.5,410.3564
384.5,408.1884
384.5,409.91888
384.5,396.15576
384.5,396.28732
384.5,410.9986
384.5,416.80826
384.5,416.80826
274.0,266.85812
274.0,249.28091
274.0,262.87073
274.0,256.99042
274.0,251.77814
274.0,278.57092
274.0,270.91602
274.0,264.1947
274.0,276.44836
274.0,264.1947
363.0,373.51898
363.0,390.091
363.0,394.5422
363.0,393.45508
363.0,369.835
363.0,373.99738
363.0,389.09628
363.0,380.97516
363.0,361.48126
363.0,395.53616
308.0,296.01428
308.0,309.62207
308.0,288.51987
308.0,294.41168
308.0,297.23013
308.0,282.62885
308.0,299.165
308.0,289.61826
308.0,296.01428
308.0,282.62885
370.0,372.32504
370.0,386.79526
370.0,365.48645
370.0,364.86298
370.0,367.39197
370.0,364.58365
370.0,361.27994
370.0,362.94443
370.0,385.68005
370.0,354.72034
328.0,336.53802
328.0,335.14883
328.0,328.01114
328.0,312.54932
328.0,344.4328
328.0,316.87146
328.0,326.30533
328.0,332.6292
328.0,331.6156
328.0,319.48697
319.0,339.37952
319.0,354.0394
319.0,359.72775
319.0,352.1782
319.0,344.17224
319.0,379.96216
319.0,356.39682
319.0,356.64096
319.0,361.23233
319.0,346.77365
403.0,373.44882
403.0,411.32925
403.0,394.7385
403.0,383.62024
403.0,388.09415
403.0,383.62024
403.0,374.25558
403.0,374.25558
403.0,389.77234
403.0,386.54932
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
280.0,216.30313
416.0,378.97263
416.0,363.67227
416.0,400.37735
416.0,354.34045
416.0,358.4595
416.0,399.3769
416.0,375.88553
416.0,388.23334
416.0,380.10187
416.0,362.23102
242.0,236.21042
242.0,258.91623
242.0,265.907
242.0,260.32025
242.0,263.66486
242.0,263.80292
242.0,274.22665
242.0,270.6742
242.0,243.23038
242.0,240.76433
386.0,386.0505
386.0,373.1352
386.0,391.84296
386.0,381.2379
386.0,375.43298
386.0,381.2379
386.0,395.1062
386.0,391.95212
386.0,376.767
386.0,376.4757
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
187.0,196.0427
328.0,349.9776
328.0,331.20282
328.0,349.9776
328.0,335.62527
328.0,331.20282
328.0,331.20282
328.0,335.62527
328.0,335.62527
328.0,335.62527
328.0,325.6482
387.0,352.99112
387.0,338.61237
387.0,337.17
387.0,325.0135
387.0,343.95547
387.0,336.79953
387.0,327.10635
387.0,343.95547
387.0,325.49823
387.0,350.4798
413.0,390.63892
413.0,375.80856
413.0,376.74667
413.0,375.21613
413.0,372.60913
413.0,362.9685
413.0,379.59128
413.0,375.0141
413.0,380.51074
413.0,375.80856
442.0,393.81195
442.0,367.1707
442.0,372.59882
442.0,397.79196
442.0,372.90186
442.0,369.04913
442.0,407.88922
442.0,398.28912
442.0,378.8999
442.0,400.1568
315.0,328.67224
315.0,328.44678
315.0,327.50406
315.0,328.67224
315.0,328.60895
315.0,327.58813
315.0,328.9696
315.0,329.8346
315.0,328.67224
315.0,327.58813
387.0,385.4821
387.0,409.90356
387.0,383.13794
387.0,389.34018
387.0,364.99417
387.0,398.192
387.0,387.24026
387.0,379.63617
387.0,390.7335
387.0,395.23895
402.0,396.27988
402.0,408.72714
402.0,408.72714
402.0,410.3483
402.0,433.2766
402.0,396.99915
402.0,395.955
402.0,402.84558
402.0,384.44
402.0,407.77258
207.0,220.37057
207.0,213.07379
207.0,210.82074
207.0,219.61816
207.0,210.82037
207.0,222.57523
207.0,222.9171
207.0,222.57523
207.0,224.8323
207.0,206.79251
189.0,197.78285
189.0,207.41698
189.0,205.17148
189.0,207.94746
189.0,215.07928
189.0,213.72122
189.0,207.3486
189.0,203.5122
189.0,195.19113
189.0,211.28
343.5,311.2965
343.5,329.48245
343.5,325.07935
343.5,314.25134
343.5,336.5654
343.5,326.64316
343.5,321.20782
343.5,321.20782
343.5,347.4308
343.5,323.64978
251.0,338.1436
251.0,333.66318
251.0,329.77057
251.0,293.8513
251.0,324.0315
251.0,278.77362
251.0,313.91318
251.0,316.52963
251.0,312.60464
251.0,278.77362
184.0,197.6006
184.0,200.41579
184.0,209.57108
184.0,202.3788
184.0,195.93163
184.0,191.45815
184.0,191.45815
184.0,204.72083
184.0,203.86195
184.0,204.72083
439.0,409.44373
439.0,400.5641
439.0,430.42273
439.0,408.112
439.0,430.15594
439.0,444.7752
439.0,414.55527
439.0,427.87918
439.0,449.14966
439.0,385.5598
303.0,310.13586
303.0,305.26114
303.0,299.69925
303.0,299.69925
303.0,319.92313
303.0,295.97308
303.0,318.05096
303.0,330.94696
303.0,330.94696
303.0,330.94696
156.6,164.32439
156.6,169.88992
156.6,179.75327
156.6,186.70062
156.6,177.7087
156.6,205.29103
156.6,154.69585
156.6,162.66858
156.6,177.46935
156.6,154.69585
291.0,256.68036
291.0,271.3585
291.0,264.98514
291.0,269.7389
291.0,263.90985
291.0,285.14563
291.0,285.14563
291.0,260.41754
291.0,264.98514
291.0,261.48328
360.5,397.863
360.5,383.6402
360.5,348.50916
360.5,377.4666
360.5,408.3145
360.5,393.7394
360.5,387.66992
360.5,410.06775
360.5,391.73007
360.5,385.32504
348.0,343.74283
348.0,321.25693
348.0,325.25003
348.0,321.96808
348.0,331.33835
348.0,331.33835
348.0,319.74033
348.0,351.70932
348.0,322.86612
348.0,373.4687
310.0,348.25085
310.0,335.76978
310.0,313.71765
310.0,319.13528
310.0,318.98016
310.0,335.2517
