Experimental Value,Predicted Value
318.0,332.40683
318.0,320.51337
318.0,324.67267
318.0,332.00137
318.0,328.81674
318.0,324.67267
318.0,331.48242
318.0,332.00137
318.0,328.81454
318.0,347.01694
271.0,266.09134
271.0,275.72028
271.0,267.90436
271.0,272.5166
271.0,279.48016
271.0,275.11905
271.0,271.44403
271.0,274.37628
271.0,272.5166
271.0,266.09134
356.0,372.32175
356.0,394.95654
356.0,369.9609
356.0,392.10507
356.0,380.46335
356.0,357.419
356.0,364.92325
356.0,359.16843
356.0,349.62924
356.0,353.21237
381.0,366.52744
381.0,378.55234
381.0,391.4624
381.0,388.3667
381.0,403.19803
381.0,393.93127
381.0,404.35852
381.0,384.59634
381.0,392.40237
381.0,385.80933
246.0,281.77844
246.0,294.17157
246.0,273.61026
246.0,281.61172
246.0,295.38818
246.0,316.64127
246.0,267.2403
246.0,287.38614
246.0,280.54996
246.0,277.06882
283.0,323.20734
283.0,312.90497
283.0,315.75214
283.0,339.00305
283.0,305.16202
283.0,321.25916
283.0,356.32928
283.0,345.57925
283.0,332.71274
283.0,341.84753
486.0,528.8429
486.0,522.6907
486.0,528.23755
486.0,519.07544
486.0,550.6221
486.0,499.27148
486.0,514.7227
486.0,532.0384
486.0,518.2465
486.0,548.395
309.7,305.7536
309.7,305.68707
309.7,306.82947
309.7,308.0797
309.7,309.4013
309.7,306.26053
309.7,306.2654
309.7,306.82947
309.7,307.15323
309.7,305.7026
139.00002,142.92853
139.00002,138.81056
139.00002,146.86273
139.00002,131.48503
139.00002,144.74818
139.00002,152.34676
139.00002,136.98016
139.00002,135.18698
139.00002,135.18698
139.00002,138.81056
403.0,428.49002
403.0,405.16815
403.0,438.2443
403.0,417.21613
403.0,419.71033
403.0,411.29114
403.0,379.8634
403.0,436.37372
403.0,416.01154
403.0,413.72598
313.0,344.1503
313.0,379.54514
313.0,379.94263
313.0,371.2933
313.0,355.23172
313.0,324.76895
313.0,322.62302
313.0,388.09848
313.0,354.91425
313.0,359.02182
146.0,120.957596
146.0,131.0162
146.0,145.57147
146.0,127.57645
146.0,134.49365
146.0,128.47365
146.0,130.58945
146.0,134.88568
146.0,134.88568
146.0,127.57645
177.0,146.80826
177.0,150.37663
177.0,139.32996
177.0,163.83694
177.0,155.23912
177.0,154.88863
177.0,149.31319
177.0,154.88863
177.0,146.23143
177.0,139.53098
589.5,492.9555
589.5,499.3385
589.5,487.59305
589.5,501.62332
589.5,501.23083
589.5,513.08655
589.5,484.28046
589.5,489.55182
589.5,505.12625
589.5,525.41956
335.5,325.1367
335.5,327.6373
335.5,325.5996
335.5,323.776
335.5,321.16696
335.5,334.6453
335.5,328.1913
335.5,320.80487
335.5,323.776
335.5,320.6215
235.0,267.17117
235.0,273.7161
235.0,267.1411
235.0,284.62848
235.0,294.04922
235.0,282.21698
235.0,281.85226
235.0,290.5831
235.0,292.05057
235.0,274.4159
243.0,231.55629
243.0,225.2811
243.0,231.55629
243.0,233.23022
243.0,235.47885
243.0,227.85898
243.0,231.55629
243.0,233.66069
243.0,228.67429
243.0,233.23022
490.0,508.12903
490.0,502.98486
490.0,513.8594
490.0,524.4022
490.0,513.9339
490.0,513.3684
490.0,525.1015
490.0,498.901
490.0,483.2437
490.0,464.8147
340.0,360.84048
340.0,331.02576
340.0,343.50034
340.0,342.56885
340.0,351.84442
340.0,335.4891
340.0,329.2981
340.0,318.98022
340.0,325.8004
340.0,318.98022
312.0,314.3655
312.0,306.46152
312.0,345.93048
312.0,320.66656
312.0,311.65668
312.0,332.97162
312.0,326.34412
312.0,340.94022
312.0,337.3811
312.0,321.36594
202.0,237.6036
202.0,254.01718
202.0,208.93497
202.0,235.3016
202.0,253.85468
202.0,222.35341
202.0,255.11176
202.0,248.82437
202.0,250.96143
202.0,235.10062
403.0,400.12027
403.0,418.75977
403.0,393.32935
403.0,429.85352
403.0,415.53635
403.0,415.44806
403.0,412.8839
403.0,397.5007
403.0,400.041
403.0,437.44507
420.0,428.58035
420.0,390.45807
420.0,418.96097
420.0,421.0058
420.0,396.7377
420.0,419.42712
420.0,422.2619
420.0,431.28247
420.0,398.46347
420.0,398.36053
143.0,169.42049
143.0,155.81429
143.0,155.81429
143.0,177.09143
143.0,154.0924
143.0,154.0924
143.0,154.0924
143.0,160.41478
143.0,161.41957
143.0,165.5127
548.0,471.3192
548.0,481.85632
548.0,481.4429
548.0,481.01324
548.0,480.01392
548.0,452.3085
548.0,470.02588
548.0,472.82556
548.0,466.2646
548.0,455.86093
193.0,260.55923
