Experimental Value,Predicted Value
239.0,292.86273
239.0,281.5692
239.0,282.90442
239.0,297.6624
239.0,297.05148
239.0,273.51306
239.0,272.9125
239.0,261.30948
239.0,268.35107
239.0,292.86273
223.0,284.05365
223.0,303.78918
223.0,299.15677
223.0,292.90268
223.0,276.12018
223.0,276.2688
223.0,329.5995
223.0,293.37653
223.0,290.44595
223.0,305.46634
503.0,450.05457
503.0,446.58267
503.0,437.92545
503.0,454.11267
503.0,457.52237
503.0,462.29956
503.0,482.61273
503.0,433.83286
503.0,444.221
503.0,460.43167
346.0,385.19296
346.0,348.69907
346.0,354.8003
346.0,418.48163
346.0,360.8192
346.0,365.74084
346.0,371.51886
346.0,366.34488
346.0,408.6468
346.0,369.94418
281.0,267.28156
281.0,283.90573
281.0,301.01663
281.0,287.71
281.0,300.40112
281.0,289.93356
281.0,280.01575
281.0,289.6886
281.0,301.01663
281.0,267.28156
439.5,474.35034
439.5,479.88913
439.5,460.78284
439.5,496.27325
439.5,487.57538
439.5,468.22772
439.5,499.85013
439.5,474.97656
439.5,469.29968
439.5,470.02362
181.0,184.94762
181.0,201.2304
181.0,191.40889
181.0,190.22087
181.0,186.921
181.0,194.37024
181.0,186.44547
181.0,194.37024
181.0,200.07387
181.0,194.7421
271.0,312.3441
271.0,310.7084
271.0,297.22205
271.0,315.6813
271.0,308.94202
271.0,304.65945
271.0,293.87628
271.0,303.86295
271.0,312.3441
271.0,293.8058
162.0,183.39587
162.0,183.39587
162.0,174.17242
162.0,170.40321
162.0,193.0961
162.0,170.40321
162.0,174.17242
162.0,169.90779
162.0,185.08566
162.0,183.39587
560.0,483.82202
560.0,478.4358
560.0,491.80878
560.0,472.7754
560.0,465.0666
560.0,462.05902
560.0,477.0852
560.0,464.23712
560.0,459.21127
560.0,475.04474
322.0,324.58728
322.0,351.0064
322.0,349.13745
322.0,341.73923
322.0,345.0731
322.0,344.903
322.0,320.07135
322.0,338.6475
322.0,323.08066
322.0,349.13745
132.00002,136.00919
132.00002,140.03894
132.00002,138.5644
132.00002,136.56895
132.00002,127.09685
132.00002,140.03894
132.00002,128.4692
132.00002,149.87375
132.00002,132.1774
132.00002,133.26741
219.0,206.66487
219.0,194.02568
219.0,205.7667
219.0,202.37744
219.0,224.94366
219.0,206.94096
219.0,203.35509
219.0,208.21118
219.0,209.77765
219.0,190.64809
228.0,210.75848
228.0,225.2167
228.0,232.37067
228.0,226.49796
228.0,226.996
228.0,222.01456
228.0,227.80994
228.0,227.87299
228.0,227.85887
228.0,207.96054
386.0,399.97153
386.0,396.18973
386.0,382.64172
386.0,401.84106
386.0,409.9355
386.0,334.67587
386.0,366.80057
386.0,386.91547
386.0,395.75372
386.0,409.82333
171.0,175.51515
171.0,160.87636
171.0,198.10997
171.0,184.61215
171.0,203.74698
171.0,224.13858
171.0,198.21687
171.0,184.68869
171.0,175.00099
171.0,168.24538
