Experimental Value,Predicted Value
291.0,299.4443
291.0,298.77942
291.0,300.10907
291.0,301.36554
291.0,302.2269
291.0,301.43933
291.0,300.32007
291.0,297.27548
291.0,291.10672
291.0,279.7184
334.0,349.33722
334.0,368.84552
334.0,376.41357
334.0,351.87064
334.0,372.48157
334.0,374.0973
334.0,355.81027
334.0,351.57742
334.0,346.2759
334.0,357.74695
349.0,393.6333
349.0,443.3581
349.0,431.17166
349.0,423.6378
349.0,376.09375
349.0,367.0951
349.0,387.72458
349.0,423.6378
349.0,424.12198
349.0,435.38342
113.0,125.099686
113.0,148.55951
113.0,123.56326
113.0,127.162476
113.0,129.54364
113.0,125.099686
113.0,125.099686
113.0,125.099686
113.0,129.85913
113.0,148.55951
278.0,366.77792
278.0,366.77792
278.0,350.5773
278.0,366.77792
278.0,366.77792
278.0,350.5773
278.0,366.77792
278.0,366.77792
278.0,350.5773
278.0,366.77792
462.0,468.17957
462.0,460.6369
462.0,461.59027
462.0,452.40393
462.0,486.40854
462.0,488.0061
462.0,459.58533
462.0,476.84613
462.0,481.55994
462.0,444.87024
147.0,161.73303
147.0,161.73303
147.0,147.37256
147.0,154.37769
147.0,142.53452
147.0,154.37769
147.0,145.4454
147.0,155.31206
147.0,158.87968
147.0,142.53452
308.0,239.34212
308.0,287.69888
308.0,244.40213
308.0,242.71245
308.0,242.71245
308.0,239.34212
308.0,242.71245
308.0,242.71245
308.0,239.34212
308.0,245.5901
321.0,353.58588
321.0,321.51523
321.0,318.37357
321.0,326.28366
321.0,318.3479
321.0,326.7749
321.0,303.9278
321.0,354.94333
321.0,313.65207
321.0,343.49097
308.0,312.8615
308.0,310.16635
308.0,310.16635
308.0,298.21634
308.0,312.8615
308.0,312.8615
308.0,298.21634
308.0,309.9691
308.0,316.48682
308.0,312.8615
218.0,199.451
218.0,197.14261
218.0,178.99324
218.0,185.13295
218.0,184.84497
218.0,181.30946
218.0,178.99324
218.0,197.14261
218.0,200.05823
218.0,186.07027
365.0,387.4965
365.0,392.26047
365.0,407.50122
365.0,386.39957
365.0,410.36945
365.0,394.6755
365.0,399.8326
365.0,400.34424
365.0,444.5524
365.0,401.5495
528.25,454.5642
528.25,481.9516
528.25,461.00928
528.25,488.9001
528.25,487.3263
528.25,468.9228
528.25,464.58252
528.25,473.52924
528.25,472.82898
528.25,453.11835
498.5,397.11014
498.5,421.79428
498.5,427.34442
498.5,418.6989
498.5,427.34442
498.5,417.50934
498.5,378.01755
498.5,427.34442
498.5,415.14362
498.5,461.70963
449.0,462.81937
449.0,414.40933
449.0,419.99805
449.0,433.07544
449.0,445.2332
449.0,421.9309
449.0,419.99805
449.0,427.08496
449.0,469.69305
449.0,424.4862
393.0,437.29224
393.0,411.7409
393.0,430.60022
393.0,419.9466
393.0,431.06183
393.0,395.18527
393.0,437.29224
393.0,410.38397
393.0,423.144
393.0,394.72382
404.0,409.24072
404.0,383.47952
404.0,387.78763
404.0,402.58954
404.0,400.40384
404.0,392.52316
404.0,404.51538
404.0,399.64386
404.0,403.84732
404.0,399.15207
329.0,328.41595
329.0,319.77792
329.0,324.05722
329.0,319.77792
329.0,324.05722
329.0,319.77792
329.0,334.19427
329.0,354.9471
329.0,317.77267
329.0,331.54443
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
179.0,160.6359
277.0,270.75427
277.0,296.62808
277.0,247.50594
277.0,249.21193
277.0,254.6094
277.0,284.7232
277.0,270.75427
277.0,292.35538
277.0,241.47873
277.0,251.90936
289.0,310.73697
289.0,291.6585
289.0,311.20206
289.0,288.57928
289.0,307.25238
289.0,308.9816
289.0,288.57928
289.0,301.84985
289.0,311.20206
289.0,301.84985
326.0,331.81616
326.0,356.824
326.0,321.50293
326.0,347.80106
326.0,333.9774
326.0,345.42136
326.0,336.9882
326.0,336.02823
326.0,316.96747
326.0,356.824
430.0,406.77563
430.0,409.59204
430.0,409.81436
430.0,396.46463
430.0,397.90515
430.0,429.14993
430.0,427.33508
430.0,392.04465
430.0,387.39304
430.0,395.34103
204.0,228.12341
204.0,245.55893
204.0,230.44455
204.0,229.73773
204.0,244.14001
204.0,243.48123
204.0,243.8253
204.0,238.17542
204.0,225.08534
204.0,228.25865
358.0,382.5676
358.0,365.8289
358.0,354.39825
358.0,351.31406
358.0,349.1518
358.0,364.95114
358.0,361.8768
358.0,367.74823
358.0,361.8768
358.0,376.32428
353.5,328.03912
353.5,337.07156
353.5,329.6205
353.5,338.4939
353.5,328.03912
353.5,341.76932
353.5,335.62497
353.5,324.2337
353.5,331.97662
353.5,323.82227
275.0,304.59766
