Experimental Value,Predicted Value
160.0,171.78171
160.0,178.89655
160.0,178.89655
160.0,178.89655
160.0,171.78171
160.0,184.1841
160.0,178.0417
160.0,180.97437
160.0,177.82135
160.0,170.19588
372.5,295.25574
372.5,295.25574
372.5,356.2141
372.5,333.71783
372.5,318.92377
372.5,323.79843
372.5,349.4582
372.5,323.79843
372.5,304.842
372.5,326.24808
328.0,322.00778
328.0,344.3322
328.0,326.20166
328.0,345.33063
328.0,328.66104
328.0,296.48932
328.0,358.62506
328.0,335.17093
328.0,332.76697
328.0,311.5506
239.0,257.93082
239.0,255.07013
239.0,257.93082
239.0,260.17203
239.0,265.1186
239.0,255.28369
239.0,265.1186
239.0,260.17203
239.0,256.4831
239.0,265.1186
284.0,278.2558
284.0,296.55597
284.0,277.19446
284.0,279.17548
284.0,281.78223
284.0,279.29974
284.0,272.2495
284.0,287.37073
284.0,289.24112
284.0,282.56293
303.0,338.19693
303.0,345.69376
303.0,329.50244
303.0,328.09695
303.0,342.78412
303.0,337.17807
303.0,371.3883
303.0,330.35852
303.0,351.317
303.0,326.9636
507.0,476.0383
507.0,498.2353
507.0,462.68887
507.0,458.97937
507.0,471.32465
507.0,462.36694
507.0,462.84528
507.0,480.22217
507.0,482.73444
507.0,492.45105
319.0,334.86755
319.0,314.95816
319.0,332.46176
319.0,334.11343
319.0,314.347
319.0,322.44104
319.0,322.67154
319.0,330.93488
319.0,345.92566
319.0,325.76346
131.0,189.5962
131.0,206.50171
131.0,197.865
131.0,194.01498
131.0,191.24011
131.0,235.86304
131.0,220.06386
131.0,247.6224
131.0,199.05147
131.0,197.865
318.0,330.00943
318.0,330.0842
318.0,330.00943
318.0,309.28833
318.0,309.28833
318.0,299.6272
318.0,309.28833
318.0,324.59262
318.0,330.60312
318.0,302.59753
404.0,413.32947
404.0,421.69232
404.0,424.88907
404.0,419.29092
404.0,425.94617
404.0,413.47168
404.0,397.21384
404.0,409.45148
404.0,377.0293
404.0,410.2943
318.0,337.29068
318.0,342.46466
318.0,331.05615
318.0,330.6694
318.0,335.35593
318.0,351.78836
318.0,319.7695
318.0,319.7695
318.0,347.3406
318.0,366.52307
470.0,447.01422
470.0,449.86774
470.0,429.62302
470.0,443.54147
470.0,432.31073
470.0,433.58676
470.0,442.54102
470.0,419.82782
470.0,453.49585
470.0,440.5107
471.0,478.125
471.0,482.45206
471.0,476.9306
471.0,484.584
471.0,489.87045
471.0,484.325
471.0,481.40408
471.0,483.02002
471.0,485.86975
471.0,494.07605
425.0,433.69083
425.0,437.10788
425.0,463.02603
425.0,428.35626
425.0,473.98163
425.0,439.49567
425.0,439.3603
425.0,425.19418
425.0,419.60025
425.0,464.20746
338.0,345.2678
338.0,346.5805
338.0,345.0504
338.0,368.4422
338.0,372.6645
338.0,372.6645
338.0,345.2678
338.0,341.6221
338.0,372.6645
338.0,345.90857
505.0,467.86755
505.0,492.41492
505.0,486.5866
505.0,492.25082
505.0,473.69543
505.0,490.74783
505.0,486.18716
505.0,491.99347
505.0,461.67264
505.0,481.5658
332.0,329.08093
332.0,331.28247
332.0,310.11743
332.0,314.26685
332.0,334.14188
332.0,318.89362
332.0,333.6173
332.0,338.96
332.0,315.04626
332.0,315.66898
510.0,493.19727
510.0,488.21625
510.0,481.17993
510.0,481.17993
510.0,481.8745
510.0,477.7815
510.0,481.8745
510.0,486.1153
510.0,488.21625
510.0,472.86758
301.0,364.67868
301.0,344.25607
301.0,302.23196
301.0,337.4732
301.0,337.4732
301.0,302.23196
301.0,357.44247
301.0,347.91315
301.0,342.88574
301.0,337.4732
230.0,218.8064
230.0,218.8064
230.0,230.46782
230.0,240.27972
230.0,227.84915
230.0,227.84915
230.0,227.84915
230.0,235.80768
230.0,236.54376
230.0,219.43448
341.0,372.01346
341.0,348.97507
341.0,360.445
341.0,348.5835
341.0,372.01346
341.0,345.62302
341.0,345.7908
341.0,345.7908
341.0,357.49307
341.0,361.05334
290.5,339.62698
290.5,344.3535
290.5,330.263
290.5,328.43677
290.5,354.99155
290.5,334.74893
290.5,327.33804
290.5,336.94067
290.5,325.8215
290.5,321.91208
348.0,305.94916
348.0,329.22583
348.0,303.3005
348.0,306.81693
348.0,348.9851
348.0,310.70938
348.0,348.9851
348.0,332.02466
348.0,332.02466
348.0,348.9851
297.0,296.4642
297.0,302.84692
297.0,314.0846
297.0,301.49408
297.0,300.49554
297.0,304.04474
297.0,304.54163
297.0,299.46005
297.0,299.88452
297.0,296.73273
303.5,326.10812
303.5,337.90436
303.5,311.426
303.5,321.93234
303.5,319.58002
303.5,318.79327
303.5,327.59006
303.5,316.4316
303.5,308.25348
303.5,324.88635
468.0,398.86664
468.0,424.1753
468.0,417.36963
468.0,386.45035
468.0,436.4405
468.0,394.09784
468.0,434.15363
468.0,406.9997
468.0,398.9706
468.0,422.02512
513.0,476.2805
513.0,469.1982
513.0,465.20917
513.0,477.9602
513.0,472.55927
513.0,477.37982
513.0,512.1129
513.0,495.17795
513.0,471.75702
513.0,475.3027
424.0,426.86682
424.0,419.10034
424.0,408.93143
424.0,398.79355
424.0,419.10034
424.0,404.77646
424.0,417.70947
424.0,418.81827
424.0,419.31598
424.0,439.69476
467.0,380.8213
467.0,391.4723
467.0,436.68503
467.0,442.24878
467.0,406.18555
467.0,438.02374
467.0,404.17453
467.0,432.29822
467.0,437.51343
467.0,409.651
397.0,413.06775
397.0,424.44086
397.0,425.53076
397.0,420.0661
397.0,423.13394
397.0,429.00397
397.0,424.44086
397.0,423.3806
397.0,415.386
397.0,425.4857
384.0,252.51382
384.0,252.51382
384.0,262.57748
384.0,252.51382
384.0,252.51382
384.0,262.57748
384.0,252.51382
384.0,262.57748
384.0,252.51382
384.0,253.18422
451.0,359.14255
451.0,319.28345
451.0,353.59424
451.0,338.71677
451.0,332.26367
451.0,353.14102
451.0,361.3034
451.0,340.63995
451.0,331.8445
451.0,310.84155
134.00002,191.08638
134.00002,191.08638
134.00002,176.31161
134.00002,191.08638
134.00002,194.87119
134.00002,176.31161
134.00002,194.87119
134.00002,185.43907
134.00002,185.43907
134.00002,194.87119
267.0,281.10126
267.0,264.11346
267.0,262.8377
267.0,267.99615
267.0,264.92358
267.0,284.9318
267.0,270.33856
267.0,265.5078
267.0,253.03394
267.0,273.28104
336.0,371.14307
336.0,381.83035
336.0,381.16113
336.0,380.95764
336.0,379.93167
336.0,387.23038
336.0,385.24475
336.0,364.28534
336.0,386.53476
336.0,385.98877
158.0,151.06177
158.0,159.65823
158.0,157.29984
158.0,147.69098
158.0,153.57466
158.0,159.65823
158.0,146.7168
158.0,156.74211
158.0,146.7168
158.0,159.07933
312.0,278.83768
312.0,297.2536
312.0,308.71387
312.0,303.46185
312.0,318.897
312.0,288.95987
312.0,307.28033
312.0,286.92343
312.0,300.39124
312.0,290.83014
423.5,482.02167
423.5,491.02158
423.5,509.172
423.5,481.74695
423.5,467.3355
423.5,497.18304
423.5,504.60406
423.5,500.49658
423.5,486.07874
423.5,490.2877
269.0,286.49124
269.0,281.5035
269.0,279.392
269.0,286.19016
269.0,277.4995
269.0,281.02057
269.0,278.7617
269.0,281.5035
269.0,263.91022
269.0,275.76764
440.0,359.79034
440.0,364.8206
440.0,365.39758
440.0,364.8206
440.0,350.40668
440.0,388.0633
440.0,360.78708
440.0,368.0784
440.0,368.0784
440.0,368.51953
192.0,209.58813
192.0,188.42378
192.0,206.81711
192.0,192.99713
192.0,197.62485
192.0,183.98892
192.0,188.42378
192.0,200.2174
192.0,214.72191
192.0,189.34312
374.0,395.41382
374.0,373.9808
374.0,360.3062
374.0,360.66013
374.0,393.07037
374.0,374.00314
374.0,352.0467
374.0,421.15143
374.0,374.0794
374.0,364.24887
360.0,382.2108
360.0,367.98724
360.0,404.85394
360.0,403.37628
360.0,394.7995
360.0,381.40845
360.0,368.62033
360.0,410.11407
360.0,377.57004
360.0,398.46338
237.0,249.1568
237.0,223.0144
237.0,239.46355
237.0,229.1051
237.0,243.07841
237.0,231.12328
237.0,237.78725
237.0,236.16774
237.0,234.96327
237.0,240.74927
431.0,305.02493
431.0,291.71628
431.0,305.02493
431.0,309.58365
431.0,284.48907
431.0,309.58365
431.0,291.05914
431.0,305.02493
431.0,305.02493
431.0,309.58365
507.0,519.8996
507.0,523.65314
507.0,539.66925
507.0,530.33136
507.0,529.28656
507.0,526.901
507.0,535.7606
507.0,506.05872
507.0,544.89386
507.0,547.3224
461.0,424.9204
461.0,419.5372
