Experimental Value,Predicted Value
362.5,350.91745
362.5,347.76172
362.5,343.02686
362.5,369.46716
362.5,357.43726
362.5,354.71173
362.5,350.3795
362.5,341.3547
362.5,361.59424
362.5,376.91046
498.0,501.8153
498.0,496.5962
498.0,526.84753
498.0,510.96185
498.0,508.73428
498.0,499.48123
498.0,500.11496
498.0,514.59753
498.0,524.1218
498.0,511.09277
355.0,409.92438
355.0,387.37305
355.0,428.93118
355.0,403.42172
355.0,393.73404
355.0,385.10953
355.0,396.2251
355.0,389.23523
355.0,402.11075
355.0,401.97568
199.0,244.20448
199.0,215.38358
199.0,214.54414
199.0,225.91483
199.0,225.97974
199.0,220.27075
199.0,215.73224
199.0,214.54414
199.0,221.04037
199.0,233.5421
260.0,341.18176
260.0,336.6205
260.0,345.21786
260.0,341.18176
260.0,341.7903
260.0,341.6888
260.0,334.13766
260.0,336.39798
260.0,338.15747
260.0,331.2881
425.5,408.0844
425.5,417.60736
425.5,442.50595
425.5,401.4591
425.5,413.46146
425.5,423.92914
425.5,428.08533
425.5,396.24664
425.5,405.22256
425.5,435.31473
433.0,391.25183
433.0,405.841
433.0,400.3905
433.0,384.97714
433.0,394.14636
433.0,390.06326
433.0,392.43958
433.0,383.69867
433.0,398.3253
433.0,398.3253
284.8,247.75717
284.8,247.75717
284.8,247.57736
284.8,247.75717
284.8,245.44095
284.8,245.44095
284.8,247.75717
284.8,247.57736
284.8,247.75717
284.8,247.57736
369.0,390.92145
369.0,349.3
369.0,370.26175
369.0,369.61667
369.0,371.39847
369.0,370.94684
369.0,381.4926
369.0,388.9986
369.0,383.84036
369.0,392.62836
323.0,356.81216
323.0,336.76224
323.0,332.04868
323.0,357.6728
323.0,325.53647
323.0,318.97977
323.0,323.93405
323.0,322.16455
323.0,352.22504
323.0,349.77924
402.0,446.62433
402.0,454.8059
402.0,457.45
402.0,441.90344
402.0,460.9988
402.0,436.01474
402.0,455.65588
402.0,459.27917
402.0,432.17676
402.0,432.7075
339.0,358.7008
339.0,341.91718
339.0,320.73566
339.0,325.46024
339.0,326.2032
339.0,320.73566
339.0,341.91718
339.0,332.42334
339.0,333.04337
339.0,318.5225
411.0,406.9143
411.0,413.21866
411.0,399.23047
411.0,392.93613
411.0,405.49728
411.0,397.63818
411.0,410.7558
411.0,419.16687
411.0,425.61337
411.0,404.70685
303.0,307.37277
303.0,320.41794
303.0,312.91772
303.0,314.85675
303.0,304.76874
303.0,318.509
303.0,310.5211
303.0,329.86734
303.0,318.79617
303.0,309.02823
382.0,348.02335
382.0,435.1051
382.0,402.65393
382.0,413.84955
382.0,391.69833
382.0,352.52527
382.0,413.84955
382.0,397.0545
382.0,408.09424
382.0,419.49036
184.0,209.10141
184.0,219.32182
184.0,190.33856
184.0,195.32437
184.0,215.35089
184.0,216.67284
184.0,205.47795
184.0,231.25479
184.0,213.09393
184.0,219.32182
283.0,283.90164
283.0,282.01678
283.0,289.10867
283.0,276.0782
283.0,301.25436
283.0,277.02496
283.0,283.90164
283.0,275.60095
283.0,277.44098
283.0,278.37314
371.0,436.43207
371.0,429.2197
371.0,435.8602
371.0,406.35544
371.0,411.61252
371.0,406.5497
371.0,417.89093
371.0,404.22482
