Experimental Value,Predicted Value
299.0,271.48682
299.0,299.17548
299.0,278.81143
299.0,297.42514
299.0,271.48682
299.0,311.565
299.0,297.42514
299.0,271.48682
299.0,273.9414
299.0,303.19113
474.0,413.01288
474.0,452.59393
474.0,442.93146
474.0,410.42352
474.0,465.5354
474.0,434.5144
474.0,430.02493
474.0,435.62384
474.0,442.24335
474.0,443.03192
392.0,385.36288
392.0,403.65247
392.0,397.13367
392.0,407.74536
392.0,409.2485
392.0,410.57062
392.0,410.87335
392.0,398.34583
392.0,401.84808
392.0,385.36288
374.0,399.31473
374.0,389.84924
374.0,404.4712
374.0,420.47302
374.0,416.23883
374.0,369.43436
374.0,394.95355
374.0,402.57922
374.0,396.06622
374.0,389.35532
162.0,170.90149
162.0,139.53569
162.0,170.90149
162.0,140.40297
162.0,140.41785
162.0,135.17638
162.0,142.8199
162.0,136.4286
162.0,133.54407
162.0,136.4286
279.0,281.047
279.0,275.86884
279.0,281.047
279.0,283.6938
279.0,278.82333
279.0,283.6938
279.0,283.6938
279.0,281.047
279.0,277.86096
279.0,281.047
243.0,236.65941
243.0,224.2289
243.0,241.64389
243.0,221.60251
243.0,236.65941
243.0,247.80783
243.0,245.83864
243.0,247.80783
243.0,224.2289
243.0,221.60251
232.0,259.26648
232.0,265.41037
232.0,281.26758
232.0,281.26758
232.0,255.16898
232.0,281.2451
232.0,270.7254
232.0,259.60876
232.0,278.0881
232.0,281.2451
259.0,274.5866
259.0,265.60748
259.0,273.88605
259.0,262.95074
259.0,269.48828
259.0,272.43207
259.0,277.0963
259.0,256.05133
259.0,261.4273
259.0,257.4152
310.0,368.64188
310.0,356.58063
310.0,354.9523
310.0,361.38388
310.0,375.92398
310.0,375.93326
310.0,384.76025
310.0,361.38388
310.0,363.59756
310.0,360.98477
345.0,375.09756
345.0,372.81564
345.0,354.21472
345.0,375.09756
345.0,373.4249
345.0,353.38467
345.0,365.6778
345.0,365.6778
345.0,374.22552
345.0,378.95905
258.0,239.69022
258.0,233.68248
258.0,238.60687
258.0,241.04456
258.0,225.11404
258.0,244.85861
258.0,233.68248
258.0,240.46051
258.0,232.0442
258.0,240.46051
362.0,399.2581
362.0,368.18805
362.0,340.03513
362.0,373.72845
362.0,379.45825
362.0,357.1966
362.0,384.8159
362.0,396.44302
362.0,376.9112
362.0,397.50333
255.0,316.9676
255.0,287.6224
255.0,308.9162
255.0,317.99557
255.0,316.52438
255.0,340.48273
255.0,307.9544
255.0,316.9676
255.0,316.52438
255.0,303.6413
351.0,329.1474
351.0,333.40002
351.0,346.249
351.0,345.0835
351.0,343.62534
351.0,331.73022
351.0,344.52533
351.0,330.6288
351.0,322.5228
351.0,325.36288
313.0,308.76453
313.0,310.40723
313.0,316.89246
313.0,328.30048
313.0,315.76483
313.0,307.4381
313.0,312.7292
313.0,312.84525
313.0,307.268
313.0,301.05
363.0,413.63602
363.0,409.64868
363.0,368.82657
363.0,404.3731
363.0,375.97726
363.0,401.2243
363.0,391.76962
363.0,405.68176
363.0,402.398
363.0,368.8308
434.0,416.52274
434.0,416.1258
434.0,425.04993
434.0,412.83884
434.0,431.1522
434.0,437.79205
434.0,407.9353
434.0,429.05536
434.0,437.81616
434.0,440.3985
449.0,525.2439
449.0,479.56912
449.0,480.85492
449.0,479.0125
449.0,484.60675
449.0,471.05066
449.0,498.58923
449.0,480.25323
449.0,508.1602
449.0,501.71478
391.0,346.27246
391.0,333.2426
391.0,325.26913
391.0,340.1578
391.0,351.8551
391.0,348.5002
391.0,362.72852
391.0,340.88904
391.0,351.8551
391.0,338.7667
319.0,376.97778
319.0,354.03134
319.0,338.10977
319.0,363.29407
319.0,353.77158
319.0,376.97778
319.0,347.7167
319.0,335.98227
319.0,347.95825
319.0,324.27216
352.0,335.1099
352.0,344.3641
352.0,338.4542
352.0,341.13147
352.0,361.97308
352.0,339.56924
352.0,359.84546
352.0,331.7883
352.0,341.92334
352.0,336.18777
258.0,294.79984
258.0,287.62732
258.0,288.35797
258.0,292.61246
258.0,287.99014
258.0,293.54926
258.0,279.1134
258.0,292.17172
258.0,285.05154
258.0,294.79984
209.0,204.35226
209.0,210.3581
209.0,196.89836
209.0,213.71469
209.0,210.3581
209.0,215.27213
209.0,196.89836
209.0,210.3581
209.0,196.89836
209.0,210.3581
350.0,411.1685
350.0,383.0196
350.0,379.31586
350.0,399.6287
350.0,386.37546
350.0,398.15945
350.0,388.2835
350.0,376.90814
350.0,396.8811
350.0,374.28998
452.0,290.87903
452.0,330.89893
452.0,322.86786
452.0,336.1107
452.0,323.30862
452.0,335.41473
452.0,313.26404
452.0,347.7937
452.0,334.05774
452.0,342.20377
325.0,247.44904
325.0,247.44904
325.0,240.08359
325.0,265.69373
325.0,254.41788
325.0,252.24875
325.0,275.04654
325.0,247.72357
325.0,243.47777
325.0,262.55963
363.0,313.03302
363.0,340.11246
363.0,347.81735
363.0,331.34143
363.0,388.56717
363.0,357.15283
363.0,295.8302
363.0,307.47577
363.0,340.11246
363.0,350.41205
339.0,313.0106
339.0,336.72415
339.0,350.95386
339.0,339.12848
339.0,336.72415
339.0,350.95386
339.0,339.12848
339.0,353.7304
339.0,316.70358
339.0,350.95386
438.0,435.80066
438.0,474.79285
438.0,449.32483
438.0,427.6885
438.0,437.52808
438.0,432.83456
438.0,498.15265
438.0,445.32092
438.0,465.24683
438.0,442.1212
426.5,385.22485
426.5,412.26495
426.5,411.17657
426.5,383.92798
426.5,404.84497
426.5,359.16714
426.5,401.23056
426.5,407.60925
426.5,389.1667
426.5,411.1658
367.0,377.07895
367.0,412.33777
367.0,412.33777
367.0,392.26184
367.0,391.7377
367.0,374.04865
367.0,401.2659
367.0,352.85645
367.0,410.37305
367.0,393.30185
305.0,346.80173
305.0,346.01257
305.0,349.4888
305.0,355.05984
305.0,351.60648
305.0,375.9649
305.0,368.51956
305.0,353.8878
305.0,355.76434
305.0,342.4035
444.0,427.373
444.0,448.92538
444.0,483.58044
444.0,428.1618
444.0,401.57953
444.0,435.66602
444.0,469.3332
444.0,452.70966
444.0,425.02216
444.0,469.3332
300.0,308.4277
300.0,273.73663
300.0,288.22043
300.0,305.93854
300.0,290.40906
300.0,314.7869
300.0,302.01727
300.0,293.82428
300.0,293.948
300.0,299.0097
431.0,392.8194
431.0,422.47852
431.0,399.2088
431.0,385.40332
431.0,383.95663
431.0,402.61908
431.0,412.4092
431.0,377.02982
431.0,396.50763
431.0,405.10944
305.0,293.86945
305.0,296.54196
305.0,296.54196
305.0,296.06064
305.0,306.15265
305.0,292.51324
305.0,298.0474
305.0,296.54196
305.0,294.0026
305.0,296.06064
344.5,349.40848
344.5,356.72443
344.5,360.09937
344.5,370.7247
344.5,376.97916
344.5,342.09015
344.5,349.73804
344.5,372.00906
344.5,347.5785
344.5,357.88635
384.5,350.36337
384.5,367.7761
384.5,347.7195
384.5,339.94373
384.5,355.76868
384.5,353.03375
384.5,355.99454
384.5,336.82053
384.5,368.57974
384.5,365.31122
288.0,292.62067
288.0,293.46686
288.0,279.4028
288.0,295.42505
288.0,267.8683
288.0,302.9906
288.0,289.35873
288.0,287.96497
288.0,292.1164
288.0,319.54797
358.0,421.13916
358.0,407.955
358.0,395.2363
358.0,419.92557
358.0,377.4616
358.0,421.13916
358.0,395.61157
358.0,404.40054
358.0,386.4362
358.0,393.7677
372.0,325.17642
372.0,333.3706
372.0,324.47928
372.0,320.66528
372.0,331.93863
372.0,334.44418
372.0,322.28198
372.0,320.41333
372.0,333.3706
372.0,326.56488
420.0,408.23962
420.0,389.62442
420.0,394.14078
420.0,400.51303
420.0,376.7436
420.0,397.52332
420.0,381.48407
420.0,404.7702
420.0,401.8927
420.0,385.37482
438.5,472.27765
438.5,437.8634
438.5,457.24347
438.5,437.13806
438.5,437.5631
438.5,437.5631
438.5,459.1289
438.5,454.69678
438.5,466.81085
438.5,449.6643
352.0,333.6528
352.0,339.28268
352.0,337.56607
352.0,323.09512
352.0,331.75244
352.0,325.57162
352.0,331.75244
352.0,331.75244
352.0,333.6528
352.0,324.60156
380.0,382.89908
380.0,386.64062
380.0,386.64062
380.0,390.57587
380.0,378.3712
380.0,380.53442
380.0,390.57587
380.0,382.15005
380.0,380.53442
380.0,391.35294
309.0,333.2224
309.0,328.6545
309.0,344.67273
309.0,316.54156
309.0,320.64597
309.0,326.31198
309.0,317.95093
309.0,316.26233
309.0,319.13983
309.0,309.4005
347.0,324.34445
347.0,347.1018
347.0,341.96567
347.0,357.47784
347.0,338.50922
347.0,334.60547
347.0,339.8253
347.0,336.32886
347.0,334.85333
347.0,317.51855
467.0,446.90717
467.0,449.20087
467.0,434.99106
467.0,444.34152
467.0,438.1974
467.0,452.3595
467.0,451.71967
467.0,446.94946
467.0,453.41992
467.0,426.99316
526.0,360.13916
526.0,343.66104
526.0,328.89798
526.0,360.13916
526.0,339.39938
526.0,344.87628
526.0,324.91742
526.0,342.52496
526.0,342.8501
526.0,334.6364
378.0,443.65884
378.0,453.1353
378.0,461.9129
378.0,440.33997
378.0,458.44305
378.0,466.4512
378.0,453.09225
378.0,470.22974
378.0,458.10504
378.0,451.39658
283.0,333.159
283.0,312.12567
283.0,326.51108
283.0,311.99213
283.0,324.8405
283.0,323.7465
283.0,314.42035
283.0,327.10968
283.0,309.60464
283.0,329.2337
443.0,409.89337
443.0,400.63312
443.0,400.08594
443.0,389.27216
443.0,399.5066
443.0,393.6245
443.0,388.93137
443.0,383.27216
443.0,382.9036
443.0,389.94122
324.0,322.16873
324.0,336.59958
324.0,348.34613
324.0,317.3495
324.0,326.4713
324.0,333.3421
324.0,322.16873
324.0,342.3422
324.0,323.36133
324.0,328.55295
125.0,144.01437
125.0,153.01434
125.0,139.79247
125.0,150.14838
125.0,144.01437
125.0,150.14838
125.0,139.79247
125.0,153.01434
125.0,153.01434
125.0,153.01434
404.0,414.67584
404.0,411.7917
404.0,415.37616
404.0,412.87408
404.0,419.1415
404.0,417.71216
404.0,439.15207
404.0,411.75793
404.0,408.8181
404.0,423.98843
472.0,429.59265
472.0,408.68628
472.0,432.58154
472.0,432.13593
472.0,416.5803
472.0,406.94647
472.0,443.31378
472.0,421.72244
472.0,439.43896
472.0,437.0453
343.0,333.72586
343.0,332.30838
343.0,332.0465
343.0,334.65668
343.0,332.6979
343.0,334.64374
343.0,334.62354
343.0,335.1307
343.0,333.93784
343.0,332.6654
383.0,379.03964
383.0,425.81454
383.0,369.6537
383.0,401.713
383.0,411.3848
383.0,408.3743
383.0,404.3951
383.0,394.90048
383.0,394.47498
383.0,401.713
132.00002,131.9485
132.00002,127.669556
132.00002,131.9485
132.00002,131.9485
132.00002,131.9485
132.00002,131.9485
132.00002,132.83127
132.00002,126.19783
132.00002,126.19783
132.00002,131.9485
328.0,326.54175
328.0,346.84677
328.0,326.1238
328.0,355.1324
328.0,323.89667
328.0,334.37387
328.0,333.83435
328.0,339.99487
328.0,355.02902
328.0,328.48105
326.0,367.05615
326.0,345.0811
326.0,373.46783
326.0,339.62585
326.0,317.8619
326.0,344.739
326.0,359.7509
326.0,337.90427
326.0,373.46234
326.0,337.44632
275.0,249.02272
275.0,229.39499
275.0,257.1731
275.0,263.20694
275.0,257.1731
275.0,257.1731
275.0,249.02272
275.0,257.1731
275.0,241.17123
275.0,238.53429
521.0,511.43246
521.0,532.79407
521.0,534.6193
521.0,526.644
521.0,524.12256
521.0,516.64435
521.0,508.17242
521.0,511.43246
521.0,510.35962
521.0,511.43246
422.0,406.33594
422.0,407.2568
422.0,402.31982
422.0,408.73395
422.0,409.84732
422.0,439.11935
422.0,408.73395
422.0,412.87164
422.0,391.13123
422.0,381.3179
182.0,161.29907
182.0,161.29907
182.0,161.29907
182.0,168.25578
182.0,155.11592
182.0,181.13258
182.0,168.25578
182.0,168.25578
182.0,155.11592
182.0,161.29907
253.0,268.71414
253.0,278.78085
253.0,264.59174
253.0,273.67426
253.0,275.30798
253.0,279.9255
253.0,274.7633
253.0,264.25696
253.0,272.33737
253.0,282.40964
371.0,335.39224
371.0,329.78836
371.0,335.25266
371.0,341.19672
371.0,330.32104
371.0,330.63434
371.0,334.14523
371.0,341.48123
371.0,337.8566
371.0,338.78723
319.0,305.58643
319.0,298.96423
319.0,316.3159
319.0,324.0667
319.0,298.96423
319.0,323.22913
319.0,315.6225
319.0,321.934
319.0,313.6537
319.0,309.51663
464.0,483.496
464.0,480.674
464.0,494.6399
464.0,491.37598
464.0,496.32788
464.0,502.38937
464.0,474.05762
464.0,503.02087
464.0,498.83923
464.0,500.81964
200.0,199.28537
200.0,199.28537
200.0,176.4447
200.0,199.28537
200.0,176.4447
200.0,176.4447
200.0,199.28537
200.0,199.28537
200.0,199.28537
200.0,199.28537
135.0,139.07283
135.0,139.07283
135.0,139.07283
135.0,148.48868
135.0,148.48868
135.0,139.07283
135.0,148.48868
135.0,139.07283
135.0,148.48868
135.0,139.07283
282.9,274.39868
282.9,276.76962
282.9,272.8376
282.9,272.33447
282.9,272.33447
282.9,274.2364
282.9,274.13422
282.9,272.95328
282.9,272.33447
282.9,274.2364
387.0,349.37982
387.0,373.2516
387.0,377.02814
387.0,381.6272
387.0,386.78186
387.0,372.82288
387.0,359.25708
387.0,372.83154
387.0,358.4247
387.0,372.41135
431.0,435.7966
431.0,486.87244
431.0,437.53375
431.0,449.82675
431.0,456.40717
431.0,447.86554
431.0,476.89893
431.0,464.74066
431.0,474.0968
431.0,469.01135
380.0,410.08533
380.0,390.03726
380.0,400.0451
380.0,398.0047
380.0,397.78998
380.0,396.5002
380.0,396.5002
380.0,368.49164
380.0,410.08533
380.0,407.91492
237.0,246.66232
237.0,254.58072
237.0,265.77228
237.0,246.28473
237.0,265.77228
237.0,241.68845
237.0,254.58072
237.0,254.58072
237.0,246.6781
237.0,237.62346
334.0,312.5381
334.0,317.7849
334.0,307.08838
334.0,299.5243
334.0,316.55032
334.0,314.27493
334.0,319.90668
334.0,318.86603
334.0,295.88223
334.0,318.86603
335.0,342.80777
335.0,346.75003
335.0,336.78247
335.0,382.7934
335.0,365.74225
335.0,340.67365
335.0,351.99478
335.0,358.00104
335.0,349.4722
335.0,356.35504
218.0,211.42984
218.0,222.24628
218.0,231.49188
218.0,205.00792
218.0,227.28824
218.0,212.6174
218.0,221.3451
218.0,217.76245
218.0,221.3451
218.0,229.3233
318.0,293.12283
318.0,303.51337
318.0,303.51337
318.0,304.68326
318.0,296.60883
318.0,292.71112
318.0,303.51337
318.0,296.60883
318.0,304.68326
318.0,293.12283
329.0,341.33786
329.0,347.32135
329.0,334.92554
329.0,363.14102
329.0,348.6984
329.0,313.48972
329.0,345.39166
329.0,362.71555
329.0,347.84982
329.0,354.13358
510.0,436.636
510.0,459.21857
510.0,429.64273
510.0,478.1723
510.0,437.09738
510.0,441.8416
510.0,458.80524
510.0,420.3431
510.0,466.65616
510.0,424.39194
393.0,343.15686
393.0,345.80798
393.0,321.19562
393.0,339.526
393.0,344.5276
393.0,355.79922
393.0,360.36676
393.0,367.83408
393.0,369.69116
393.0,339.526
435.0,449.93427
435.0,468.5436
435.0,492.51263
435.0,463.03366
435.0,491.81573
435.0,486.30145
435.0,486.1329
435.0,422.2163
435.0,449.06305
435.0,440.40485
451.0,387.8864
451.0,403.07043
451.0,437.01392
451.0,403.46265
451.0,400.43604
451.0,394.85013
451.0,437.01392
451.0,423.78104
451.0,423.78104
