Experimental Value,Predicted Value
429.0,411.01764
429.0,412.4406
429.0,418.45804
429.0,427.9933
429.0,420.24353
429.0,403.60583
429.0,441.54034
429.0,401.01044
429.0,401.41605
429.0,424.28384
270.8,281.5662
270.8,304.55447
270.8,304.55447
270.8,266.31592
270.8,266.31592
270.8,280.77454
270.8,281.5662
270.8,281.71255
270.8,281.71255
270.8,281.71255
333.0,320.99988
333.0,324.36798
333.0,319.19284
333.0,324.36798
333.0,320.99988
333.0,324.36798
333.0,324.36798
333.0,321.46933
333.0,320.30322
333.0,324.36798
421.0,447.15375
421.0,426.95297
421.0,432.15762
421.0,424.06497
421.0,447.32913
421.0,399.49475
421.0,440.15775
421.0,437.75754
421.0,445.95367
421.0,457.90833
388.0,418.47476
388.0,427.3927
388.0,425.86023
388.0,409.38538
388.0,432.70587
388.0,426.86246
388.0,414.5044
388.0,440.9946
388.0,430.14722
388.0,414.5044
411.0,390.17355
411.0,401.59006
411.0,377.28717
411.0,407.6157
411.0,394.03882
411.0,390.3945
411.0,404.55804
411.0,409.7762
411.0,415.6153
411.0,378.53976
545.0,497.77277
545.0,475.3968
545.0,491.15338
545.0,502.52783
545.0,498.28754
545.0,473.97955
545.0,479.8252
545.0,476.65567
545.0,486.2213
545.0,495.20026
434.0,450.6289
434.0,463.9391
434.0,476.25537
434.0,476.31686
434.0,470.34888
434.0,471.73743
434.0,471.75757
434.0,453.8834
434.0,464.34146
434.0,464.9674
239.0,189.699
239.0,176.23552
239.0,207.65857
239.0,207.65857
239.0,207.65857
239.0,207.65857
239.0,191.3104
239.0,191.3104
239.0,176.23552
239.0,207.65857
287.0,274.6371
287.0,292.50177
287.0,274.7402
287.0,284.76666
287.0,295.12195
287.0,282.38123
287.0,277.18372
287.0,284.36307
287.0,292.79962
287.0,295.12195
411.0,459.27313
411.0,464.99637
411.0,435.45032
411.0,434.28894
411.0,441.8001
411.0,422.38257
411.0,455.37292
411.0,440.76947
411.0,445.4689
411.0,463.76752
449.0,466.2478
449.0,456.12653
449.0,428.4018
449.0,447.95737
449.0,457.6348
449.0,437.19046
449.0,454.16608
449.0,437.1494
449.0,447.3018
449.0,384.847
401.0,413.75195
401.0,435.90057
401.0,409.34723
401.0,427.04785
401.0,430.12424
401.0,426.0394
401.0,428.74127
401.0,440.50082
401.0,418.01065
401.0,436.7127
405.0,405.53638
405.0,414.31207
405.0,380.70966
405.0,380.3985
405.0,398.22623
405.0,424.27216
405.0,380.70966
405.0,398.4597
405.0,396.3563
405.0,397.04868
495.0,355.54315
495.0,388.3992
495.0,369.2759
495.0,371.63263
495.0,363.32605
495.0,388.3992
495.0,355.60632
495.0,363.32605
495.0,363.32605
495.0,363.29224
318.0,289.97174
318.0,305.8182
318.0,287.526
318.0,309.48587
318.0,309.48587
318.0,286.64737
318.0,279.47174
318.0,283.86435
318.0,280.7234
318.0,289.97174
391.0,392.62994
391.0,356.52402
391.0,369.1363
391.0,376.7865
391.0,362.75665
391.0,354.05466
391.0,324.7913
391.0,363.27774
391.0,349.86505
391.0,412.79187
387.0,429.3849
387.0,443.56693
387.0,438.84882
387.0,443.08582
387.0,424.84283
387.0,428.18692
387.0,422.42688
387.0,433.49963
387.0,443.08582
387.0,436.45187
370.0,363.75436
370.0,396.24057
370.0,375.98932
370.0,352.60693
370.0,363.75436
370.0,346.52673
370.0,352.60693
370.0,383.4599
370.0,390.39142
370.0,381.7087
347.0,369.46747
347.0,363.74966
347.0,363.98376
347.0,378.97943
347.0,369.46747
347.0,360.24982
347.0,399.4146
347.0,372.16403
347.0,360.63422
347.0,362.65643
337.0,426.61224
337.0,417.2496
337.0,400.77863
337.0,405.16357
337.0,421.52332
337.0,398.4978
337.0,406.80206
337.0,399.73712
337.0,414.21063
337.0,409.39502
506.0,463.10278
506.0,459.97733
506.0,450.0914
506.0,455.66177
506.0,432.1609
506.0,432.53226
506.0,453.66473
506.0,475.1309
506.0,446.30377
506.0,467.65366
357.0,356.0541
357.0,378.69186
357.0,365.46808
357.0,385.90775
357.0,364.99722
357.0,363.02747
357.0,349.6952
357.0,360.31082
357.0,357.78912
357.0,360.31082
455.0,457.26276
455.0,442.35907
455.0,466.94452
455.0,471.05774
455.0,451.02008
455.0,465.48364
455.0,449.81485
455.0,449.2425
455.0,460.287
455.0,444.80762
429.0,447.3086
429.0,467.41644
429.0,436.01965
429.0,478.64322
429.0,445.29404
429.0,439.0492
429.0,452.95862
429.0,467.9981
429.0,458.84515
429.0,435.53238
389.0,366.08456
389.0,369.6359
389.0,353.53955
389.0,362.1603
389.0,385.55222
389.0,391.14325
389.0,386.2566
389.0,386.2566
389.0,356.15448
389.0,348.4469
227.0,219.59854
227.0,221.15741
227.0,219.59854
227.0,230.36862
227.0,220.33932
227.0,226.67296
227.0,219.30399
227.0,221.15741
227.0,228.37006
227.0,221.5611
173.0,159.94666
173.0,134.92403
173.0,134.92403
173.0,134.92403
173.0,155.66716
173.0,155.66716
173.0,137.29674
173.0,143.47455
173.0,152.6022
173.0,134.92403
171.0,179.35551
171.0,181.92322
171.0,171.84702
171.0,179.35551
171.0,192.6798
171.0,171.84702
171.0,171.84702
171.0,179.35551
171.0,192.6798
171.0,179.35551
284.0,276.92694
284.0,267.06238
284.0,257.37305
284.0,267.06238
284.0,266.7034
284.0,266.7034
284.0,266.7034
284.0,268.24423
284.0,276.92694
284.0,268.98187
352.0,343.75067
352.0,350.13193
352.0,319.50073
352.0,336.69055
352.0,319.48096
352.0,329.49496
352.0,333.71475
352.0,325.4146
352.0,340.44724
352.0,329.80963
248.0,257.53345
248.0,247.58643
248.0,252.63461
248.0,262.1213
248.0,262.7804
248.0,252.63461
248.0,245.74777
248.0,260.73553
248.0,258.68658
248.0,256.0912
215.0,202.67395
215.0,202.67395
215.0,204.22823
215.0,207.60864
215.0,204.22823
215.0,211.07419
215.0,205.1291
215.0,202.67395
215.0,208.19153
215.0,203.5214
387.0,344.83685
387.0,337.82504
387.0,375.6194
387.0,380.69855
387.0,359.27878
387.0,364.84976
387.0,359.27878
387.0,334.68158
387.0,355.05673
387.0,371.4107
312.0,287.17816
312.0,283.23056
312.0,283.23056
312.0,287.627
312.0,290.30026
312.0,292.6598
312.0,287.627
312.0,287.627
312.0,290.30026
312.0,287.627
346.5,307.04987
346.5,310.77222
346.5,296.19238
346.5,297.49863
346.5,303.30704
346.5,303.25113
346.5,308.21976
346.5,305.2542
346.5,292.34882
346.5,316.97772
309.0,316.8164
309.0,327.52875
309.0,324.9647
309.0,330.17715
309.0,314.1228
309.0,337.51816
309.0,310.47226
309.0,310.481
309.0,314.1228
309.0,314.1228
430.0,414.00873
430.0,424.7644
430.0,411.81754
430.0,412.7232
430.0,424.72327
430.0,434.28314
430.0,421.90512
430.0,415.7821
430.0,405.81393
430.0,414.5931
431.0,402.89648
431.0,421.3537
431.0,402.83322
431.0,427.10077
431.0,388.61252
431.0,411.1266
431.0,399.8911
431.0,400.99542
431.0,421.95538
431.0,417.23767
427.0,478.40207
427.0,492.9371
427.0,478.54315
427.0,493.4499
427.0,497.7003
427.0,483.78665
427.0,481.69617
427.0,489.833
427.0,477.70297
427.0,502.60568
311.0,287.52805
311.0,293.5491
311.0,295.6808
311.0,304.44846
311.0,298.13245
311.0,293.76276
311.0,305.1826
311.0,303.0885
311.0,305.1826
311.0,297.10678
421.0,387.4777
421.0,383.13437
421.0,397.32275
421.0,408.21103
421.0,381.22278
421.0,383.13437
421.0,391.4394
421.0,404.10696
421.0,377.7597
421.0,397.81058
497.0,449.68015
497.0,472.82114
497.0,452.47476
497.0,455.87115
497.0,479.6958
497.0,482.82697
497.0,482.16858
497.0,473.82294
497.0,488.48877
497.0,482.16858
133.0,130.77194
133.0,128.20148
133.0,128.20148
133.0,123.17239
133.0,119.04199
133.0,128.20148
133.0,128.20148
133.0,130.8012
133.0,123.17239
133.0,130.8012
213.0,300.37738
213.0,267.09702
213.0,293.6673
213.0,266.12082
213.0,288.97934
213.0,269.81223
213.0,288.70053
213.0,273.44318
213.0,272.23984
213.0,271.75415
464.0,470.0633
464.0,468.94824
464.0,444.1445
464.0,459.58093
464.0,477.2475
464.0,480.7522
464.0,477.8979
464.0,493.29996
464.0,501.41248
464.0,432.8277
292.5,395.7361
292.5,340.44846
292.5,359.86044
292.5,357.38696
292.5,395.7361
292.5,357.38696
292.5,340.44846
292.5,384.3721
292.5,359.86044
292.5,357.38696
338.0,349.82446
338.0,344.7979
338.0,343.65466
338.0,349.82446
338.0,351.72327
338.0,358.38443
338.0,343.92334
338.0,364.7588
338.0,343.65466
338.0,366.4604
358.0,380.89352
358.0,376.41415
358.0,365.85107
358.0,384.28336
358.0,400.67395
358.0,389.29477
358.0,394.63837
358.0,376.41415
358.0,371.6167
358.0,381.7566
385.0,362.02197
385.0,350.58212
385.0,366.59705
385.0,379.84058
385.0,369.04724
385.0,386.13483
385.0,370.6487
385.0,370.62906
385.0,350.58212
385.0,386.13483
471.0,407.14398
471.0,482.67017
471.0,423.80835
471.0,437.63464
471.0,452.73132
471.0,441.93445
471.0,467.65854
471.0,449.12396
471.0,453.92056
471.0,418.7014
446.0,459.57843
446.0,421.2531
446.0,435.16382
446.0,451.596
446.0,435.16382
446.0,450.3356
446.0,455.90247
446.0,485.1946
446.0,430.6219
446.0,470.69104
298.0,268.5564
298.0,281.4924
298.0,265.57254
298.0,276.00745
