Experimental Value,Predicted Value
299.0,298.569
474.0,417.09262
392.0,367.9621
374.0,384.50995
162.0,162.06607
279.0,284.52634
243.0,240.20114
232.0,294.62402
259.0,286.24405
310.0,351.91022
345.0,335.36157
258.0,265.2124
362.0,410.9176
255.0,307.31073
351.0,333.82797
313.0,318.11032
363.0,387.58658
434.0,402.3244
449.0,478.97733
391.0,339.3218
319.0,344.06076
352.0,349.9978
258.0,281.7305
209.0,205.53043
350.0,404.67654
452.0,305.1281
325.0,247.8852
363.0,330.16837
339.0,319.33563
438.0,408.83182
426.5,379.30807
367.0,351.50894
305.0,355.70435
444.0,436.75253
300.0,312.18503
431.0,392.82788
305.0,321.00662
344.5,362.79126
384.5,348.8493
288.0,307.96634
358.0,390.38785
372.0,334.4792
420.0,426.64102
438.5,447.6635
352.0,324.2694
380.0,345.85245
309.0,315.09238
347.0,318.6833
467.0,452.46014
526.0,349.72806
378.0,443.7208
283.0,336.26096
443.0,387.56424
324.0,358.10175
124.999985,146.81999
404.0,382.38086
472.0,418.8866
343.0,343.6835
383.0,381.41068
132.0,136.14497
328.0,333.47693
326.0,335.14746
275.0,264.765
521.0,480.28436
422.0,385.11282
182.0,164.13766
253.0,287.13437
371.0,346.7228
319.0,321.2827
464.0,463.9804
200.0,180.83243
135.0,144.66563
282.9,286.0861
387.0,332.63705
431.0,466.2979
380.0,370.9033
237.0,274.61346
334.0,300.83163
335.0,347.90378
218.0,218.32608
318.0,295.42178
329.0,321.5077
510.0,374.1651
393.0,347.45648
435.0,472.33594
451.0,437.575
370.0,344.4251
477.0,469.20526
199.0,227.25203
275.0,308.8619
143.0,146.1946
440.0,389.6742
363.0,324.65475
274.0,285.36417
335.0,324.1745
473.0,367.42126
436.0,371.25705
548.0,448.0923
159.0,170.9682
425.0,365.68524
378.0,381.53723
200.0,211.29831
391.0,365.90402
422.0,419.47235
500.0,465.1975
420.0,431.86423
306.0,299.85986
139.0,152.03932
306.0,314.25555
379.0,370.0979
320.0,329.33362
481.0,472.747
234.0,235.96051
134.0,127.29932
250.0,232.80249
366.0,360.13593
401.0,409.3589
275.0,306.1485
283.0,296.83908
139.99998,146.59346
407.0,418.3834
119.0,132.38463
431.0,367.03162
338.0,329.99353
489.0,467.54468
394.0,419.30225
280.0,314.2753
397.0,350.8056
446.0,419.20032
268.0,262.5728
340.0,365.6485
340.0,349.0255
158.0,152.34473
349.0,354.5276
222.6,244.6889
173.0,177.76025
365.0,344.2976
323.0,324.0374
385.5,411.34167
348.0,394.70377
471.0,444.96326
368.0,382.17346
149.0,143.27834
290.0,322.52502
427.0,383.13605
390.0,392.68716
278.0,312.43103
225.0,247.94582
210.0,236.40839
144.0,179.97044
417.0,401.61124
410.0,364.0401
332.0,333.94125
145.85,149.36592
327.5,343.38867
458.0,403.2335
309.0,342.08127
429.0,379.8913
108.0,125.96684
353.0,334.3897
272.0,325.49765
210.0,219.2801
278.0,296.30566
242.0,227.02689
343.0,374.4587
323.0,350.74124
379.0,330.15125
183.09999,171.98236
422.0,411.40118
429.0,380.71695
421.0,429.1554
320.0,349.44897
394.5,326.718
429.0,426.31473
359.0,370.71692
416.0,380.24756
163.0,165.54973
333.0,371.71072
378.0,407.68237
436.0,456.07193
321.0,342.17975
274.0,290.83676
425.0,405.5983
400.0,411.00775
320.0,331.59692
183.0,177.84627
285.0,302.81516
541.0,445.76938
490.0,404.62408
273.1,270.35062
311.0,315.93976
282.0,279.44504
453.0,451.22623
325.0,339.3648
278.5,277.2484
321.0,322.12454
476.0,444.68774
375.0,386.9975
403.0,401.52853
415.0,380.2381
374.0,345.44693
384.0,358.7099
354.0,362.88214
352.0,339.02826
372.0,352.7523
300.0,360.3855
359.0,352.44193
498.0,445.7552
179.99998,208.6504
345.0,299.1078
330.0,339.21518
418.0,423.71558
446.0,431.3365
424.0,391.70035
354.5,395.5548
230.0,242.3711
381.0,351.23813
351.0,349.57156
413.0,479.41626
364.0,420.94104
281.0,303.86407
341.0,338.36142
329.0,314.21194
335.0,359.35623
271.0,292.98755
285.0,309.2102
388.0,346.64777
235.0,250.71222
268.0,273.875
348.0,348.0527
339.0,316.71786
282.0,317.84564
345.0,315.65613
340.0,359.63162
264.0,273.3115
308.0,316.0237
409.0,413.1197
460.0,428.2395
259.0,224.36626
205.99998,216.20605
426.0,443.8501
442.0,444.7461
275.0,302.71085
