Experimental Value,Predicted Value
239.0,279.06122
223.0,265.04263
503.0,433.43622
346.0,376.98288
281.0,315.528
439.5,463.15668
180.99998,199.46858
271.0,318.76993
162.0,162.69453
560.0,488.0298
322.0,351.07047
132.0,128.08246
219.0,221.66434
228.0,236.36935
386.0,356.45438
171.0,214.88959
236.0,260.85733
362.0,324.5522
354.0,359.25873
415.0,485.24365
411.5,432.57962
262.0,273.31995
482.0,448.4579
179.99998,187.75644
407.0,425.56607
316.0,335.75183
280.0,286.36267
380.0,386.5553
352.0,386.81555
437.0,416.59882
367.0,380.56436
230.0,210.34201
400.0,360.3765
364.0,334.4486
439.0,453.83453
335.0,342.72235
259.0,246.59285
185.0,166.39668
354.0,379.43994
309.5,371.81354
335.0,340.9024
449.0,412.5185
379.0,400.75314
454.0,392.26132
353.0,365.59286
278.0,386.63214
371.0,333.27042
420.0,407.1277
315.0,407.43
338.0,303.88138
248.0,220.10078
339.0,353.19275
334.0,323.35342
364.0,312.72705
192.0,155.10143
395.0,416.99005
192.0,180.87164
369.0,418.15182
352.0,402.04248
245.0,226.92911
186.0,153.9862
346.0,469.15332
343.0,322.4984
297.0,290.07504
372.0,373.1731
154.99998,181.92867
309.0,413.17358
393.0,351.2838
404.0,401.83884
253.0,256.16095
268.0,252.99133
287.0,327.71085
376.0,356.83255
232.3,249.47252
249.0,271.42737
372.0,369.29562
408.0,451.0353
419.0,414.9045
323.5,343.85474
371.0,395.008
343.0,353.46176
342.0,312.31018
291.0,313.22485
407.0,299.03912
444.0,362.2756
472.0,451.56183
503.0,427.05826
323.0,332.37238
474.0,466.47458
283.0,295.17355
355.0,337.0204
506.0,444.81686
455.0,454.89545
321.0,328.6337
374.0,339.62555
306.0,297.54834
423.0,418.053
134.0,149.6615
376.0,316.57452
322.0,328.13663
399.5,458.53052
426.0,377.5025
141.99998,139.65907
346.0,385.88153
347.0,330.7971
316.0,325.57452
328.0,281.1712
160.0,141.07101
470.0,516.97876
278.0,282.61365
305.0,299.50006
280.0,310.96515
420.0,419.64233
404.0,338.40704
288.0,258.58664
196.0,191.38107
374.0,414.71005
339.0,285.8344
507.0,455.56195
361.0,384.8175
357.0,349.53558
224.0,174.2505
306.0,373.5117
276.9,229.80399
305.0,341.78217
316.0,363.80365
326.0,364.1493
427.0,391.01443
337.0,386.22867
335.0,329.17987
362.0,399.66306
257.0,265.18787
300.0,318.14413
192.0,189.55064
294.0,303.27014
331.0,308.46704
185.0,229.63716
331.0,299.17673
378.0,370.22565
414.0,399.98767
411.0,353.7673
323.0,363.42117
165.0,204.70743
354.0,345.19476
359.0,378.48804
357.0,344.72092
444.0,425.9171
576.0,494.7975
342.0,350.3307
446.0,373.2444
368.0,386.01538
542.0,507.22305
433.0,408.15173
386.0,380.6336
418.0,363.74417
284.0,258.29532
229.0,196.08878
173.0,217.52237
291.0,297.72464
321.0,323.35342
459.0,443.1322
462.0,411.595
302.0,326.10104
445.0,408.9112
370.5,317.9597
470.0,393.1219
427.0,394.224
417.0,399.69556
400.0,382.29752
479.0,486.06183
381.0,388.3398
451.0,460.29535
549.0,491.22644
195.0,193.66763
181.5,195.3361
355.0,347.887
228.0,226.51195
218.0,227.54092
243.0,241.2438
301.0,306.47244
362.0,300.30453
281.0,325.97803
340.0,332.11444
425.0,373.03455
263.0,296.15875
177.0,193.61723
325.0,315.005
285.0,267.3586
375.0,383.49603
416.0,369.86563
164.0,161.80957
276.0,324.8642
244.0,262.8064
367.0,372.55164
337.0,355.28616
303.0,351.40427
425.0,431.90424
285.0,317.07584
132.0,148.18501
309.0,340.5901
363.0,364.836
556.0,454.70352
436.0,458.08847
187.0,189.99498
185.0,212.54204
264.0,268.23697
320.0,365.6205
506.0,412.40076
171.0,202.8039
353.0,353.40952
492.0,458.32803
432.0,450.43036
318.0,329.07266
388.0,401.0496
254.0,228.61783
463.0,470.07086
349.0,301.28943
315.0,325.06274
216.0,197.73454
509.0,440.7633
408.0,326.38937
338.0,362.58572
436.0,448.84174
412.0,453.8329
372.0,352.97903
398.0,357.95483
239.0,244.69383
242.0,249.74445
437.0,373.73706
377.0,374.8952
356.0,361.20755
440.0,445.38992
467.0,428.4654
342.0,305.32666
546.0,487.96246
383.0,372.99933
135.0,124.47429
285.0,321.01468
365.0,454.08737
460.0,360.29553
418.0,440.41086
498.0,488.24695
190.0,200.57425
