Experimental Value,Predicted Value
362.5,367.89618
498.0,496.06567
355.0,433.9774
199.0,219.54892
260.0,301.60275
425.5,441.3893
433.0,403.3162
284.8,209.48547
369.0,361.4681
323.0,339.88324
402.0,394.35468
339.0,338.21664
411.0,425.43024
303.0,280.06274
382.0,349.55585
184.0,173.47562
283.0,296.0424
371.0,399.5074
188.0,173.8681
317.0,339.56348
443.0,498.21075
343.0,389.3197
269.0,284.8379
496.0,462.66724
294.0,307.71265
501.25,467.73105
390.0,448.30124
573.0,540.09204
209.0,263.72284
473.0,452.27032
188.0,183.64899
189.0,172.53873
478.0,457.81546
141.99998,161.3851
338.0,371.7834
297.0,340.8896
289.0,283.48444
376.0,364.52875
199.0,270.62054
398.0,407.8731
297.0,317.87115
249.0,243.08286
344.0,302.62567
340.0,257.13095
312.85,319.869
324.0,312.5907
413.0,350.4689
286.0,315.32288
318.0,323.00592
257.0,228.7324
313.0,325.16364
241.0,210.80743
324.0,335.10434
180.99998,178.69559
349.0,347.805
331.0,386.02405
209.0,226.91756
178.0,198.79256
427.5,390.0038
243.5,292.94836
231.0,248.9358
212.0,259.67245
182.19998,323.4437
85.0,118.71307
480.0,437.2506
423.0,340.2922
535.0,443.14383
184.0,178.35811
301.0,307.52155
388.0,381.33215
316.0,295.03778
360.0,380.52228
325.0,342.74036
310.0,320.4949
366.5,357.95145
317.0,356.7558
369.0,358.46732
337.0,321.73587
404.0,331.69986
334.0,389.56076
309.0,357.51202
486.0,424.29407
368.0,342.48904
394.0,405.55573
396.0,415.6156
396.0,435.43076
298.0,310.14487
314.0,322.41104
326.0,407.1194
283.0,268.1886
365.0,396.68674
320.0,368.89752
387.0,391.29172
338.0,319.3838
325.0,331.523
192.0,194.17001
296.0,315.85852
356.0,323.7805
545.0,488.9469
387.0,343.61444
146.0,162.93755
257.0,245.91196
330.0,331.9456
320.0,335.09332
313.0,315.84055
375.0,363.40082
299.0,289.76566
337.0,345.024
364.0,352.4372
309.0,329.94098
278.0,306.61658
434.0,434.5081
325.0,364.58127
251.0,247.92772
303.0,307.1966
346.0,319.9058
416.0,416.94272
349.0,415.55182
328.0,335.39655
347.0,351.1582
285.0,292.41867
226.0,228.88768
419.0,407.07816
261.0,236.20071
270.0,304.32376
238.0,251.45132
304.0,224.29831
323.0,317.47858
452.5,444.64417
437.0,489.844
406.0,410.84372
445.5,404.85303
219.0,170.8966
298.0,355.03082
272.0,320.84464
528.5,483.89655
326.0,334.4048
314.0,293.4839
357.0,384.3601
307.0,320.33432
515.0,525.89734
365.0,312.1027
427.0,337.99802
510.5,490.39865
430.0,439.91653
328.0,376.1706
446.0,447.16125
471.0,496.1615
352.0,346.60672
192.99998,206.79707
332.0,353.1517
335.0,325.20786
471.0,434.78174
208.0,208.85605
501.0,411.90427
316.0,398.91266
460.0,459.64685
435.0,370.4224
329.0,321.33606
434.0,400.5387
268.5,249.9906
439.2,447.3437
391.0,332.21243
237.0,180.70567
352.0,284.09735
143.0,162.05397
278.5,199.18112
174.0,178.90887
414.0,396.45984
215.0,236.82065
347.0,314.3573
237.0,279.62622
305.0,288.8814
150.0,144.21281
326.0,319.02597
272.0,313.9476
283.0,235.47131
308.0,338.15335
492.0,505.43097
412.5,433.14053
197.0,179.39911
195.0,193.92929
505.0,465.12604
394.0,422.75162
141.99998,165.63452
232.0,235.4183
241.0,244.94318
218.0,215.00006
313.0,311.0651
348.0,345.29224
381.0,347.89264
398.0,311.63437
408.0,355.69122
283.0,295.5333
365.0,367.7518
278.0,276.45633
255.0,230.7851
411.0,399.6855
368.0,390.9713
304.0,330.8984
343.0,296.27347
160.0,145.3129
146.0,209.72105
290.0,259.98077
301.0,307.1254
328.0,321.46786
161.0,155.35933
425.0,498.69904
174.0,195.93726
508.0,394.89008
391.0,380.20706
141.0,134.50511
352.0,328.81412
238.0,294.54416
419.3,420.18005
230.0,255.43268
166.99998,165.37949
356.0,378.3175
324.5,359.33917
253.0,249.91818
430.0,443.92633
374.0,360.2745
448.0,424.80142
299.0,312.01987
324.5,334.22845
216.0,196.62276
341.0,367.05157
509.0,412.68713
365.0,330.2637
415.0,408.31958
447.0,402.92
334.0,371.1977
426.0,386.5373
432.0,414.67798
322.0,315.48264
192.99998,204.85728
209.0,207.15628
373.0,336.6813
154.99998,152.30132
158.0,153.0951
326.0,308.76468
440.0,505.44513
388.0,395.92142
