Experimental Value,Predicted Value
372.0,367.29013
111.999985,152.9567
288.0,280.62543
339.0,338.9734
348.0,368.2568
398.0,411.44363
281.0,334.02713
447.0,342.15417
153.0,183.59273
174.0,172.82283
313.0,300.9809
447.5,443.88348
309.0,328.8661
355.0,349.32535
301.0,318.0573
344.0,337.0041
332.0,308.80542
315.0,338.92252
289.7,278.6488
225.0,215.93945
314.0,357.59726
343.0,364.3583
146.0,184.28612
235.0,271.15567
316.0,299.20746
300.0,342.45728
297.0,294.58725
260.0,240.54831
310.0,311.1328
327.0,315.46478
366.0,431.09247
326.0,321.0577
151.0,147.8198
231.0,264.52356
331.0,383.19934
285.0,284.78983
203.0,205.3423
330.0,303.31442
420.0,408.44034
309.0,364.10556
311.0,288.8562
263.0,274.14032
369.0,372.66357
382.0,372.17566
266.0,322.8811
444.5,430.25888
398.0,408.18576
356.0,394.50357
370.0,404.97964
443.0,467.49115
546.0,487.47247
149.0,171.46771
202.0,189.30728
356.0,384.41333
366.0,338.82574
239.0,192.29208
326.0,383.85693
436.0,397.88037
178.0,185.45392
162.0,175.97202
253.0,314.9649
375.0,354.9917
180.99998,189.33936
335.0,326.70322
473.0,427.84607
237.0,252.03622
285.0,232.2727
275.0,253.17546
309.0,279.12192
309.0,318.21686
327.0,296.5357
264.0,312.77396
482.0,432.20572
415.0,409.28912
325.0,337.9569
364.0,338.98755
428.0,459.40558
356.0,326.97168
389.0,357.8179
362.0,385.3454
297.0,306.6199
331.0,321.5103
153.99998,161.98627
154.99998,178.7703
277.0,265.84555
280.5,258.9368
314.0,319.83096
511.0,449.5867
140.39998,170.2319
439.0,468.83142
396.0,391.47144
484.5,467.50623
328.1,323.30704
502.0,501.64224
380.0,369.47214
437.0,331.63016
429.5,352.98944
305.0,334.14026
306.0,340.78528
316.0,334.8512
331.0,354.8174
343.0,344.69193
401.0,334.74774
314.0,333.3624
275.0,287.67026
188.0,279.6694
455.0,472.5052
446.0,413.39456
326.0,333.22577
361.0,356.34225
493.0,434.3561
275.0,216.7393
172.0,164.19678
163.0,159.70476
382.0,374.2275
234.0,252.95746
351.0,359.44815
294.0,306.9194
210.0,245.75635
374.0,244.11447
381.0,375.33722
392.0,391.52368
336.0,374.80072
437.0,393.18253
231.0,228.8295
359.0,376.40686
330.5,329.22302
388.0,342.84225
461.0,342.57886
429.0,437.75446
278.0,269.44006
135.0,133.35042
104.999985,137.03195
294.0,329.78406
377.0,375.92593
275.0,284.46634
346.0,320.95248
306.5,339.88766
151.0,180.27214
501.0,449.7519
124.999985,146.68849
468.0,369.7605
345.5,302.3664
235.0,211.34595
233.0,205.89922
430.5,402.26065
349.0,350.63525
232.0,254.61472
351.0,341.36807
442.0,397.12988
374.0,405.93994
306.0,293.3157
421.0,363.05505
324.0,323.52075
345.0,330.15332
301.5,270.16208
342.0,338.7376
285.0,340.56754
345.0,327.09357
303.0,318.44
299.0,338.74017
387.0,380.26422
160.0,150.97203
378.0,344.59134
222.0,234.59384
359.0,342.63803
303.0,271.84247
217.0,213.28915
526.0,467.50507
438.0,441.04233
255.0,218.4813
311.5,306.30127
272.0,346.60425
520.0,454.32367
332.0,336.15585
216.0,212.98483
264.0,289.2928
255.0,263.7316
283.0,300.62967
381.0,384.8948
391.0,363.34125
394.0,375.0181
356.0,382.27365
257.0,249.61243
328.0,313.3758
414.0,402.85037
318.0,333.04257
397.0,397.0478
141.99998,216.36449
304.0,289.1358
192.99998,200.35359
317.0,274.71497
356.0,373.21863
478.0,467.8383
179.99998,169.56532
348.0,326.64935
155.99998,196.92088
267.0,230.19394
431.0,407.65845
215.0,221.12476
401.0,415.09464
453.0,408.9185
372.0,296.76123
369.5,390.349
288.0,282.2279
292.0,296.19943
320.0,328.40628
287.0,311.1541
174.0,174.49107
379.0,441.6273
260.0,268.72
350.0,391.84766
210.0,194.20522
275.0,275.57214
406.0,409.7727
302.0,345.38562
343.0,320.17203
432.0,421.55725
334.5,399.61975
122.0,155.79153
299.0,304.4836
378.0,385.62973
454.0,477.3833
157.0,170.58937
304.0,299.2911
382.0,409.3423
331.0,283.18378
492.0,417.21692
147.0,161.47656
231.0,225.97089
292.0,302.4217
264.0,247.1572
205.99998,212.6171
230.0,275.54242
333.0,326.72467
332.0,362.59122
203.0,202.07599
363.0,371.36093
297.0,285.0714
237.0,194.37572
284.0,282.99954
343.5,337.8189
504.0,487.1502
