Experimental Value,Predicted Value
307.5,287.16815
264.0,268.24
341.5,363.6495
384.5,425.3069
274.0,284.76172
363.0,389.3805
308.0,309.34097
370.0,405.73996
328.0,370.2081
319.0,345.2106
403.0,391.50757
280.0,227.7821
416.0,367.50803
242.0,269.07336
386.0,376.29773
187.0,186.72874
328.0,345.03662
387.0,425.24048
413.0,446.39374
442.0,400.57324
315.0,313.94296
387.0,404.63794
402.0,412.81482
207.0,221.76505
189.0,206.84595
343.5,322.79498
251.0,301.79434
184.0,198.2018
439.0,335.5702
303.0,309.7583
156.6,164.51294
291.0,285.42773
360.5,420.78418
348.0,326.81082
310.0,316.79938
411.0,411.37863
360.0,392.45404
426.0,474.30103
139.0,159.74655
291.0,267.87845
361.0,341.26355
371.0,412.50082
367.0,389.95886
266.0,330.30087
424.0,393.44238
506.0,466.36685
268.0,269.28192
188.0,138.42537
385.0,416.91522
317.0,346.50424
429.0,397.2544
328.0,324.9772
178.0,169.51599
283.0,316.8163
308.0,318.03406
403.0,449.62775
439.0,433.60284
439.0,381.98566
372.0,401.61496
351.0,413.86832
210.0,200.30162
323.0,374.42957
313.0,290.31186
443.0,451.40353
402.0,320.34995
334.0,392.7514
325.0,289.27786
424.0,411.34198
452.0,375.91772
368.0,374.83844
457.0,458.74356
424.6,441.42557
417.0,457.64093
443.0,467.92474
317.0,347.0307
346.0,344.5547
229.0,241.13025
271.0,260.65182
190.0,187.6107
309.0,321.51175
326.0,340.68774
183.0,183.77689
526.0,504.31177
343.0,301.07523
392.0,359.7148
220.0,237.70023
461.0,427.52222
302.5,276.9581
300.5,287.3134
419.0,235.06805
345.0,431.24597
397.0,383.78943
255.0,287.27032
311.0,346.6998
176.0,196.79146
153.99998,149.4495
427.0,432.54492
424.5,411.62555
187.0,170.53255
278.0,272.5683
332.0,321.24667
322.0,335.3067
266.0,271.1229
119.0,120.040405
338.0,437.51263
310.0,344.0701
468.0,479.52725
481.0,481.71463
377.0,328.6303
356.0,384.74203
291.0,327.0743
488.5,478.86145
298.0,312.27408
389.0,361.0085
435.5,428.1602
414.0,362.08133
273.5,324.99893
365.0,408.25494
306.0,347.3784
460.0,428.62305
328.5,251.31299
175.0,170.05415
300.0,299.82138
382.0,365.8561
331.0,339.80344
333.0,346.21262
520.0,494.24707
406.5,390.6586
327.0,331.25827
236.0,236.24393
307.0,355.71494
307.0,301.02185
421.0,447.12888
436.0,525.78876
402.0,377.5189
265.0,302.14795
489.0,495.57233
344.0,356.52567
263.0,291.05746
238.0,252.98486
471.0,507.95877
282.0,288.68466
421.0,392.2412
352.0,329.8985
233.0,226.55807
270.0,295.8855
345.0,257.59613
357.5,427.73267
497.0,465.16708
149.0,138.83263
293.0,336.20383
317.0,333.8383
334.0,339.0079
291.0,339.22708
320.0,348.679
328.0,335.76752
291.0,314.87036
164.0,190.29745
365.0,353.2717
403.0,393.37027
346.0,325.83167
400.0,371.95303
355.0,384.20654
300.0,323.7995
312.0,297.20752
543.0,476.2393
367.0,377.7491
516.0,471.45105
294.0,262.97217
192.0,173.08344
264.0,265.16623
297.0,313.381
339.0,303.3848
367.0,373.3079
404.0,401.99863
405.5,280.3152
373.0,376.415
255.0,231.73973
477.0,464.8023
400.0,462.18213
339.0,365.75925
311.0,335.59482
364.0,352.25098
453.0,386.25632
179.99998,200.69089
489.0,484.27298
362.5,406.29486
244.0,291.4293
182.0,160.3774
370.0,450.1161
523.0,547.22406
266.0,261.40707
279.0,329.80667
412.0,416.21844
304.0,304.97446
410.0,393.70453
278.0,280.9562
270.0,321.88126
522.0,522.82196
404.0,377.7348
432.0,460.33557
311.0,289.8214
191.0,211.6409
356.5,337.9673
91.0,194.41397
316.0,367.2917
323.0,313.02774
402.0,346.12253
204.0,212.38037
297.0,306.04672
163.0,164.12254
326.0,364.09067
307.0,359.29086
364.0,378.3765
346.0,316.74518
430.0,470.52765
420.5,478.8166
344.0,347.0081
305.0,340.78455
536.0,468.15393
332.0,356.59738
281.0,303.00085
355.0,354.28357
462.0,399.3532
303.0,412.73468
264.0,318.47333
383.0,379.2454
285.0,244.20975
431.0,477.80722
363.0,340.73782
299.0,303.8647
291.0,333.75354
490.0,441.86176
349.0,323.65332
357.0,310.63492
402.0,428.90112
334.0,351.7152
481.0,481.77515
333.0,337.48053
436.0,454.78732
241.0,239.71667
430.0,430.1196
135.99998,161.60025
