Experimental Value,Predicted Value
429.0,396.46948
270.8,258.01385
333.0,313.31342
421.0,437.9344
388.0,435.7856
411.0,376.68326
545.0,473.44693
434.0,433.6652
239.0,256.0983
287.0,286.4941
411.0,449.7682
449.0,436.8559
401.0,428.87903
405.0,371.44006
495.0,421.2892
318.0,290.78796
391.0,418.83533
387.0,437.86212
370.0,348.1333
347.0,354.5528
337.0,369.34482
506.0,435.98807
357.0,349.42886
455.0,456.4678
429.0,404.66125
389.0,360.05258
227.0,242.48392
173.0,172.54971
171.0,169.0846
284.0,323.43582
352.0,346.20245
248.0,252.53473
215.0,224.9027
387.0,347.62277
312.0,294.69812
346.5,305.66577
309.0,327.2513
430.0,472.49243
431.0,429.86166
427.0,481.19553
311.0,317.37485
421.0,417.3689
497.0,484.13947
133.0,134.1838
213.0,252.5657
464.0,445.96518
292.5,357.66397
338.0,363.1115
358.0,360.0928
385.0,349.76413
471.0,415.50192
446.0,415.37744
298.0,286.474
497.0,478.6587
210.0,236.92484
361.0,345.89597
275.0,339.8961
177.0,185.15082
414.0,414.99246
233.0,262.2965
360.0,401.43802
354.0,311.25845
232.0,250.61063
159.0,166.59604
428.0,454.4629
386.5,279.75
223.0,167.85849
167.1,156.43146
292.0,317.27747
126.999985,187.66046
446.0,365.6505
333.0,330.98035
298.0,283.50323
451.0,412.67883
503.0,445.07776
329.0,249.61055
376.0,346.93356
378.0,405.41034
349.0,368.66718
384.0,367.38672
164.0,164.66795
385.0,406.86978
226.0,227.57681
400.0,364.84286
280.0,325.54257
396.5,424.13086
239.0,243.50766
434.5,477.24677
497.85004,451.37845
434.0,420.36932
304.0,300.05386
315.0,300.52164
426.0,438.19763
278.0,288.31323
189.0,190.23305
509.6,426.14075
303.0,348.43503
412.0,391.38986
392.0,427.1782
409.0,436.34488
297.0,315.81787
243.0,264.16473
250.0,239.25626
451.0,450.38184
330.0,293.19614
425.0,393.7069
443.0,455.07208
347.0,337.8001
361.0,409.6027
315.0,336.25095
217.0,242.06728
258.0,314.74414
198.0,181.9468
355.0,334.17804
252.2,303.89523
137.99998,145.90027
326.0,339.0296
304.0,268.3098
188.0,181.46024
507.0,450.85223
344.0,350.51984
318.0,314.05234
437.0,510.8672
326.0,320.96832
338.0,336.18518
360.0,314.91605
345.0,347.10916
523.0,446.26825
449.0,343.42593
425.0,426.7384
209.0,207.22952
419.0,419.08908
174.0,187.65741
419.0,329.1529
445.0,428.10498
337.0,340.45883
330.0,348.76498
301.0,306.8657
380.5,378.3641
149.0,173.43312
362.0,351.59296
307.0,279.07257
440.0,435.9886
310.5,364.14087
337.0,341.0566
192.2,153.96416
149.0,139.5273
335.0,318.33356
498.0,486.51367
415.0,404.42505
409.0,321.70416
275.0,270.21896
271.0,251.5423
348.0,356.80563
435.0,421.07666
355.0,347.89795
448.0,398.9489
291.0,305.83157
462.0,401.75793
441.5,403.5152
304.0,274.1093
474.0,499.4933
239.0,224.75262
388.0,410.5953
422.0,407.53467
338.0,379.64752
328.0,358.54333
337.0,364.41916
367.0,366.673
488.0,508.2439
318.0,310.2318
468.0,413.7234
389.0,419.81876
250.0,223.12096
380.0,395.64606
275.0,311.33984
177.0,178.30266
336.0,318.07086
273.0,305.20865
424.5,413.73065
509.0,484.38696
372.0,368.48102
331.0,356.28186
353.0,343.9123
301.5,307.27008
469.0,452.514
467.0,470.39166
192.99998,202.5998
292.0,268.83194
374.0,410.28546
504.0,490.77094
320.0,373.3318
494.0,431.3177
275.0,321.4312
162.5,156.1028
333.0,312.91806
402.0,429.8401
372.0,336.89005
210.0,243.55331
303.0,325.23734
279.0,317.92886
449.0,430.86215
449.0,345.7472
155.99998,169.24185
531.0,439.00122
461.0,479.30634
393.0,381.12524
175.1,190.45221
407.0,304.56042
457.0,419.24988
301.0,321.59384
220.0,217.67389
349.5,363.17328
353.0,372.12875
340.0,400.3241
421.0,406.35266
432.0,476.17395
294.0,313.25455
205.0,231.20236
422.0,412.011
342.0,403.2561
387.0,367.23645
431.0,440.27325
271.0,308.32925
284.0,288.5084
513.0,511.03833
185.0,208.75626
227.0,249.7322
277.0,299.73505
221.0,235.50748
418.0,396.10706
349.0,400.47644
303.0,276.45868
329.0,320.1967
161.0,226.9659
422.0,406.85425
343.0,338.22995
436.0,470.2382
457.0,438.61813
161.0,211.91724
263.0,283.57156
362.0,419.89355
290.0,310.82074
