Experimental Value,Predicted Value
291.0,310.48056
334.0,343.26346
349.0,358.40485
113.0,125.61638
278.0,396.30804
462.0,438.28635
147.0,148.75066
308.0,227.67337
321.0,352.44803
308.0,316.3083
218.0,190.5626
365.0,381.06284
528.25,440.06842
498.5,426.53903
449.0,457.42703
393.0,413.67316
404.0,413.96304
329.0,322.14142
179.0,214.73651
277.0,261.80658
289.0,303.79724
326.0,347.0589
430.0,413.99734
204.0,225.6791
358.0,342.28098
353.5,371.37665
275.0,287.72253
422.5,456.26624
370.0,384.7361
329.0,308.79388
312.0,323.77582
289.0,292.72055
208.0,166.98404
192.99998,222.61328
403.0,434.17767
366.0,386.24976
593.0,547.41504
328.0,402.32687
325.0,360.29102
295.0,271.3438
317.0,326.7956
210.0,215.26859
323.0,304.85788
250.0,266.57443
268.0,299.8581
247.0,223.36703
450.0,480.6509
253.0,263.60272
345.0,311.08127
452.0,453.6541
310.0,311.2018
179.99998,215.47946
394.0,445.04617
293.0,364.7916
361.5,353.6895
89.66998,110.67352
153.99998,160.84125
463.0,417.86597
270.0,282.55176
145.0,171.99054
422.0,401.7799
381.0,366.65384
443.0,459.05072
295.0,311.26343
387.0,367.0124
137.0,149.59517
267.0,213.01971
277.0,281.6658
295.0,277.35147
222.0,252.74028
198.0,203.75314
271.0,294.67438
556.0,429.56015
330.0,309.4194
200.0,196.21317
308.0,334.76566
368.0,320.16333
391.0,491.78265
319.0,192.94461
161.0,168.18137
411.0,420.39044
385.0,335.8556
281.0,339.15515
342.0,354.0863
285.0,275.48016
166.99998,157.93268
268.0,316.97394
353.0,304.055
289.0,303.52777
533.0,519.02344
459.0,415.17523
363.0,388.04922
317.0,313.61057
364.0,371.24863
479.0,442.70804
158.0,125.20734
409.0,396.91913
443.5,444.40326
432.0,358.89975
526.0,464.6455
282.4,301.16367
478.0,473.75885
288.0,313.1246
252.0,312.473
300.0,308.92676
398.0,424.63733
201.0,246.57741
478.0,453.51834
331.0,329.2197
261.0,273.5493
367.0,407.6963
318.5,329.4632
290.8,316.31302
357.0,346.3214
429.0,428.8424
208.0,206.31593
473.0,428.03702
357.0,375.05582
334.0,368.28772
281.0,254.53262
577.5,498.17313
334.0,412.83398
137.99998,179.108
373.0,352.4186
336.0,350.65564
386.0,445.55243
250.0,199.94174
503.0,448.70566
520.0,470.27258
349.0,356.4047
379.0,446.8851
260.0,274.12686
370.0,426.79013
404.5,325.85114
313.0,337.97443
363.0,314.84714
427.0,435.21567
338.0,255.49106
417.0,417.19254
337.0,344.9752
297.0,296.3305
326.0,329.92963
344.0,352.24036
145.0,180.02351
481.0,455.17154
334.0,302.9311
328.0,319.34558
349.0,369.89322
305.0,307.54837
368.0,369.44653
389.0,428.0463
395.5,430.0697
496.0,427.8066
391.0,411.22897
291.0,294.0008
395.0,392.89523
462.0,460.2365
454.0,446.1337
448.0,391.0625
324.0,320.22794
512.75,481.56284
387.0,315.16647
364.0,444.41278
266.0,302.0089
303.0,304.4619
385.0,357.2581
238.0,254.78441
344.0,311.34692
436.5,446.86423
350.0,367.78632
499.0,485.49323
211.0,249.61685
249.0,270.5988
246.0,202.78314
135.99998,137.61389
400.0,357.92664
453.0,434.8955
489.0,401.22247
318.5,315.97336
417.0,446.27832
311.0,319.80762
334.0,313.2933
164.0,188.82654
308.0,255.8119
311.5,335.0337
409.0,426.49524
325.0,333.39258
403.0,400.18845
413.0,382.12247
169.0,161.02876
205.99998,227.12909
422.0,452.95633
300.0,317.5575
188.0,258.62665
275.0,314.3759
334.0,285.77603
392.0,419.40472
327.0,313.21585
442.0,472.84085
455.0,465.52148
288.0,312.69513
311.0,365.245
422.0,464.15186
494.0,429.32892
311.0,345.30515
373.0,363.4273
384.0,348.41858
369.0,341.0861
450.0,468.68262
162.0,183.79646
333.0,347.05646
399.0,434.1072
362.0,354.17728
332.0,337.83484
420.0,430.67053
340.0,308.90875
149.0,144.72188
241.0,260.56177
244.0,252.9153
460.0,455.7185
347.0,317.11145
457.0,429.2195
300.0,307.78363
286.0,242.0657
391.0,373.21304
300.0,302.0028
417.0,442.28754
287.0,276.9869
424.0,388.3081
461.0,440.43192
415.0,347.2616
448.0,407.38895
549.0,517.63983
411.0,409.78412
395.5,316.57245
241.0,249.23508
339.0,333.45993
464.0,454.46497
422.0,417.50305
338.0,318.80963
420.0,410.04877
447.0,442.45416
273.0,304.78897
