Experimental Value,Predicted Value
318.0,313.40506
271.0,277.578
356.0,344.53232
381.0,388.12387
246.0,285.1221
283.0,350.71664
486.0,554.66907
309.7,308.82278
139.0,140.6308
403.0,432.76288
313.0,316.40524
146.0,130.35349
177.0,153.75801
589.5,517.4551
335.5,336.83337
235.0,284.26273
243.0,236.8257
490.0,516.13226
340.0,319.31195
312.0,326.6677
202.0,231.05132
403.0,421.69543
420.0,429.65628
143.0,184.45592
548.0,467.97244
192.99998,306.50357
391.0,340.5592
426.0,474.40485
305.0,308.05853
312.0,325.10837
451.0,343.405
279.0,321.99774
443.0,422.38544
313.0,308.74707
323.0,323.62442
95.83998,120.77254
369.0,346.49695
489.0,446.79834
351.0,317.396
290.0,271.97485
338.0,332.65875
360.0,382.39877
472.4,435.16223
382.0,339.73108
429.0,428.27472
432.0,400.25928
243.0,238.95361
222.0,204.296
200.0,190.70346
429.0,418.0504
238.0,183.27888
434.0,375.92096
425.0,447.29453
472.0,420.49957
317.0,303.34305
360.0,424.43994
418.0,377.5143
300.0,308.65063
448.0,451.67712
286.0,183.23203
412.0,479.2292
334.0,385.51056
508.0,387.35944
353.0,350.81973
387.0,387.152
203.0,146.22952
373.0,370.0656
327.0,360.61337
366.0,345.258
312.0,307.83136
449.0,427.8853
428.0,438.59885
348.0,360.56406
167.99998,128.8428
380.0,340.1148
299.0,300.92807
352.0,367.0171
309.0,302.68008
297.0,393.7441
178.0,171.77931
514.0,547.6406
368.0,309.26633
395.0,394.82156
331.0,324.46875
145.0,140.28238
478.0,446.50568
353.0,287.88623
501.0,451.76172
355.0,367.08282
334.0,340.02505
240.0,186.08813
335.0,340.34692
319.0,349.4082
169.0,180.39922
383.0,427.37872
315.0,305.71072
407.5,396.82803
315.5,350.37283
247.0,244.52397
354.0,338.8726
417.0,357.73837
111.48999,129.98549
307.0,341.74362
410.0,454.28226
251.0,265.72348
316.0,355.63693
286.0,296.54892
307.0,272.20544
200.0,165.58691
213.0,189.81468
288.0,293.80826
248.0,270.16394
342.0,381.28848
158.0,165.46327
471.0,465.83307
165.0,159.57547
329.0,343.01712
263.0,228.8771
225.0,239.202
562.0,477.5963
299.0,283.33633
360.0,382.0969
368.0,353.16547
328.5,357.457
314.0,340.481
467.0,484.44632
303.0,291.7367
312.0,314.07703
392.0,382.95172
265.65,241.01862
579.0,601.0907
411.0,473.9615
424.0,416.3199
270.0,245.3089
210.0,214.39117
351.0,345.3117
330.0,323.3235
498.0,457.9265
251.0,289.04794
448.85,474.42303
348.0,331.28305
310.0,298.79636
362.0,354.04462
268.0,290.1027
231.79999,205.58119
330.0,315.15076
189.0,194.40208
182.0,194.70569
152.0,151.41853
265.0,278.82162
179.0,150.25682
201.0,196.31898
231.0,323.38873
284.0,282.1322
347.0,311.68964
371.85,368.7254
339.0,378.80624
351.0,346.8038
285.0,223.97023
340.0,297.24924
347.0,292.48135
324.0,321.54114
211.0,208.63081
351.5,406.14877
392.0,285.83307
436.0,345.68073
244.0,253.14374
303.0,287.44873
158.0,186.30774
304.0,385.02963
391.0,381.34262
242.0,214.51257
332.5,389.17664
326.0,315.81042
280.0,301.48627
353.0,416.00525
373.0,415.50256
483.0,464.15588
265.0,282.46948
185.0,180.57259
167.99998,182.16579
154.99998,148.2514
135.0,150.36584
415.0,372.77652
426.0,393.31567
415.0,441.29315
454.0,412.5046
335.0,283.18756
240.0,232.76773
274.0,218.96426
395.0,310.7058
186.0,197.72409
214.0,202.06465
283.0,273.15298
529.0,517.2262
329.0,314.4312
139.0,157.30804
484.0,397.24515
421.0,427.15616
238.0,245.37877
405.0,470.5326
314.0,332.8046
337.0,300.70782
130.99998,149.23976
278.0,285.26086
197.0,221.7211
382.0,402.1351
263.4,260.28265
230.0,225.05446
304.0,302.08005
368.0,383.37112
272.0,279.62277
222.0,257.46472
334.0,332.22693
251.0,154.18932
443.0,438.71112
369.5,437.69135
321.0,335.38284
336.5,313.7449
340.0,268.26523
357.0,386.66946
302.0,334.27353
354.0,324.87866
357.0,297.20007
378.0,373.16022
376.5,405.7881
410.0,433.03372
449.0,426.04114
325.0,298.3075
329.0,311.70877
463.0,517.2913
459.0,392.8258
467.0,360.38397
457.0,369.5287
350.0,361.76306
152.0,160.89685
179.99998,182.88853
402.0,395.9689
333.0,264.0977
362.0,376.71942
223.0,252.30196
312.0,324.74792
188.0,199.65596
