Experimental Value,Predicted Value
7.66,1.7367506
40.160004,44.54883
6.3199997,5.5729065
9.34,6.3912907
10.8,10.628902
14.9,10.604899
5.299999,6.4643507
9.35,8.80731
11.73,7.2605286
9.51,14.698351
16.81,17.258625
24.9,23.848335
45.0,48.983597
14.05,13.86974
6.949999,3.9888926
10.85,8.243293
21.87,18.357807
17.4,15.149116
79.40001,78.94818
6.45,7.4157867
9.75,12.605364
9.199999,5.53166
16.1,17.561743
25.2,17.826376
27.8,29.885872
35.3,26.430943
2.0699997,8.33556
5.119999,6.3558226
2.2599993,3.8903446
5.7699995,6.396489
27.7,22.542736
7.9,8.150225
26.2,26.347908
8.33,6.4254675
14.37,8.721609
10.66,17.69254
11.69,10.564765
8.939999,5.271967
2.3099985,6.507884
4.9399996,6.0766983
21.3,16.310383
