Experimental Value,Predicted Value
10.77,9.152201
13.6,10.947836
20.73,16.670748
9.57,10.648918
9.869999,9.005171
21.1,19.500502
23.2,20.74078
22.2,17.36268
33.0,24.595745
6.2299995,6.8779707
3.3500004,3.6799212
33.6,40.333813
4.5999994,9.85495
7.9099994,5.121503
6.5699997,9.087004
7.5999994,5.1122847
20.4,15.725012
11.66,15.061328
8.39,8.912898
10.07,11.147537
7.2700005,9.745615
8.18,12.612539
2.5599985,7.606454
6.1900005,2.5800219
34.6,35.664898
2.5299997,7.491482
49.40001,34.852203
6.75,6.488635
17.9,23.729408
41.4,33.995796
12.33,5.797126
5.54,7.3924847
32.300003,29.353344
11.3,7.7285814
13.18,10.439922
10.889999,10.336039
30.5,23.857517
36.9,37.790077
12.6,13.988384
8.88,7.469471
