Experimental Value,Predicted Value
6.949999,15.095847
0.8330002,4.8589163
19.2,29.6138
7.329999,9.913984
7.1099997,5.383128
12.9,12.061532
8.4,6.6552
9.959999,7.901373
9.75,5.15285
23.6,21.313608
17.53,11.0335655
13.0,12.521586
87.700005,89.32615
34.4,33.32431
2.4699993,4.2280006
2.7999992,5.1549788
17.5,11.079477
12.28,13.909133
2.7699995,4.81917
32.300003,23.37151
5.92,4.720479
4.3999996,5.5013704
22.9,30.492916
10.199999,12.468681
53.36001,44.346947
18.02,18.752975
5.8199987,5.999017
18.1,15.556124
10.49,5.9239388
2.409999,9.914279
8.549999,9.125465
6.84,7.48643
18.5,19.461002
6.4300003,4.846342
11.9,17.117481
15.2,17.730898
12.9,11.862062
8.41,5.596342
7.039999,4.127617
10.8,10.686935
