Experimental Value,Predicted Value
4.459999,4.50056
7.98,6.8849516
9.85,8.859846
42.6,35.8105
9.57,9.66271
6.3600006,10.961342
1.5099993,4.792227
5.74,7.95104
7.72,6.9877167
15.38,15.373292
5.169999,6.584565
16.3,23.01167
6.2700005,7.753837
32.200005,28.290493
11.51,12.496643
19.5,19.110813
2.2999992,4.0806103
38.7,29.953428
0.47700024,5.1409426
6.8899994,4.3174706
15.82,14.278593
6.5099993,6.767927
5.4799986,7.679238
8.58,7.872873
5.369999,7.443347
3.0030003,5.140444
6.8899994,7.14102
26.400002,34.295525
10.97,8.4983835
9.74,4.4679985
14.1,15.938858
45.1,41.44059
4.0599995,6.1250515
19.1,25.195633
14.0,13.365009
13.9,14.520833
21.8,19.294603
23.0,12.865257
7.9,8.172234
14.03,14.535745
