Experimental Value,Predicted Value
4.66,6.5186663
6.8499994,6.9618816
16.41,17.423676
11.48,11.789924
9.869999,6.143997
22.58,16.383072
4.92,4.328026
22.2,29.04317
17.9,18.904001
24.93,21.589502
32.4,21.970127
5.3600006,5.7146864
31.9,23.884975
4.45,5.822983
23.4,17.07709
5.0699987,8.386381
4.9299994,7.2532215
9.1,9.838479
3.7999992,8.778382
1.6000004,7.8854003
19.82,30.173443
13.64,12.499098
13.54,16.762997
19.5,20.150106
40.200005,34.95189
19.58,18.742552
4.119999,6.6173267
23.1,18.700611
41.800003,35.53065
12.6,11.110741
2.0430002,8.150273
7.1000004,9.992218
79.50001,76.11108
10.5,12.845646
9.19,11.438053
9.0,10.151806
20.0,15.952315
42.0,52.4534
0.7039995,4.167197
7.4699984,6.326351
