Experimental Value,Predicted Value
38.9,23.77056
8.35,7.9485064
7.5999994,6.434984
3.7599993,6.8073225
21.3,18.215252
14.4,15.723038
6.5,6.3270864
16.4,15.895953
6.13,7.2217464
31.3,34.739162
18.3,13.093946
14.4,16.803307
14.5,7.8047833
5.4400005,5.7980366
12.71,14.014319
22.52,20.640388
6.4400005,9.01636
11.92,15.257009
1.0899992,6.109604
9.959999,13.944934
11.59,12.463633
6.6399984,11.245169
21.35,26.751095
7.9899993,7.5811768
10.54,14.488427
7.1900005,10.660906
20.3,24.594799
17.7,20.60999
10.869999,11.662586
11.31,9.594351
18.69,20.757097
21.4,22.189636
23.8,17.709633
8.25,6.7927446
8.33,9.038678
1.3279991,9.690138
14.37,9.624629
12.4,13.718481
23.5,24.456528
31.0,16.192293
