Experimental Value,Predicted Value
0.789999,7.0188103
15.05,9.403921
12.13,13.600596
7.3500004,8.011581
2.6799994,3.1787596
20.6,19.250532
21.0,15.598678
6.119999,5.50181
5.9399996,5.5103188
6.5300007,5.6733637
8.279999,8.8201
8.379999,7.133646
1.8599987,2.9883413
24.740002,22.237602
11.219999,15.512215
0.57999897,4.386636
24.9,24.648232
10.459999,9.194811
3.289999,4.7354803
20.5,21.780853
8.16,5.29867
8.44,8.703651
3.0999994,3.1106377
45.070004,36.638195
22.8,18.292387
7.49,9.694328
28.5,34.100586
18.1,15.64468
9.27,11.970058
13.13,9.567594
36.300003,37.17828
9.6,10.275639
27.9,32.26185
5.8999987,13.685635
9.6,9.264185
13.19,10.867149
9.51,12.749192
7.3099995,4.603033
11.6,9.152971
13.3,15.536679
