Experimental Value,Predicted Value
61.700005,47.644775
23.1,18.867283
10.9,8.823093
30.5,22.757044
10.09,5.3636513
7.9,15.072458
21.2,18.179903
13.81,25.619305
2.329999,3.953268
9.31,6.3272734
18.19,22.313328
8.969999,9.410702
14.16,13.473069
14.0,15.173033
36.8,32.763477
8.6,12.888895
10.48,11.847855
75.8,81.57545
14.18,9.540151
8.31,15.170193
13.0,14.975012
30.2,35.669262
14.6,12.369285
8.58,8.547163
14.0,10.586153
17.3,25.198706
6.3999996,7.7819963
1.7999992,5.001231
18.5,16.642876
19.4,18.709114
18.1,17.511911
53.700005,47.897133
6.5300007,6.453288
3.3599997,2.7361565
11.59,9.855231
20.4,18.325212
15.47,24.51965
27.8,31.657753
22.7,18.399294
10.629999,10.248899
