Experimental Value,Predicted Value
5.1499996,5.0300636
43.0,26.252558
9.699999,7.5015583
56.9,58.99163
3.6999998,8.815946
0.6099987,2.2045336
10.9,9.434532
7.9099994,8.699821
19.9,25.82523
23.7,19.8957
15.31,11.437685
14.37,12.254441
17.9,15.0487
10.15,15.74487
13.1,11.684874
25.6,19.577538
60.000008,61.05542
17.19,23.481583
18.9,15.575934
5.9399996,8.862163
27.7,33.210945
19.7,15.604861
11.59,13.400929
9.719999,9.3298645
50.86001,54.805717
7.329999,6.366743
2.6900005,2.545453
4.539999,4.9255066
15.57,18.604197
9.76,7.6249504
18.9,13.079666
12.68,7.4130306
5.9799995,6.3228436
1.6400003,6.472144
12.12,13.547159
4.799999,11.972507
8.539999,3.8801565
18.8,19.297077
18.6,17.628723
13.49,12.029607
